all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004742622375488281,High,1100800,[1100800, 0, 0],0.0,1
1024,0.004742622375488281,High,1100800,[1100800, 0, 0],0.0,1
1024,0.004742622375488281,High,1100800,[1100800, 0, 0],0.0,1
1024,0.005895853042602539,Medium,528384,[528384, 0, 0],4.0,1
1024,0.005688905715942383,Low,44032,[44032, 0, 0],7.0,1
1024,0.005688905715942383,Low,44032,[44032, 0, 0],7.0,1
1024,0.0047833919525146484,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0047833919525146484,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0047833919525146484,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0056574344635009766,Medium,528384,[528384, 0, 0],4.0,2
1024,0.00543522834777832,Low,44032,[44032, 0, 0],7.0,2
1024,0.0047833919525146484,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0048372745513916016,High,1100800,[1100800, 0, 0],0.0,3
1024,0.0048372745513916016,High,1100800,[1100800, 0, 0],0.0,3
1024,0.0048372745513916016,High,1100800,[1100800, 0, 0],0.0,3
1024,0.005937337875366211,Medium,528384,[528384, 0, 0],4.0,3
1024,0.0058917999267578125,Low,44032,[44032, 0, 0],7.0,3
1024,0.0058917999267578125,Low,44032,[44032, 0, 0],7.0,3
1024,0.0047664642333984375,High,1100800,[1100800, 0, 0],0.0,4
1024,0.0047664642333984375,High,1100800,[1100800, 0, 0],0.0,4
1024,0.0047664642333984375,High,1100800,[1100800, 0, 0],0.0,4
1024,0.005867958068847656,Medium,528384,[528384, 0, 0],4.0,4
1024,0.005710124969482422,Low,44032,[44032, 0, 0],7.0,4
1024,0.005710124969482422,Low,44032,[44032, 0, 0],7.0,4
1024,0.004829883575439453,High,1100800,[1100800, 0, 0],0.0,5
1024,0.004829883575439453,High,1100800,[1100800, 0, 0],0.0,5
1024,0.004829883575439453,High,1100800,[1100800, 0, 0],0.0,5
1024,0.005825519561767578,Medium,528384,[528384, 0, 0],4.0,5
1024,0.005761384963989258,Low,44032,[44032, 0, 0],7.0,5
1024,0.005825519561767578,Medium,528384,[528384, 0, 0],4.0,5
1024,0.0048007965087890625,High,1100800,[1100800, 0, 0],0.0,6
1024,0.0048007965087890625,High,1100800,[1100800, 0, 0],0.0,6
1024,0.0048007965087890625,High,1100800,[1100800, 0, 0],0.0,6
1024,0.005696773529052734,Medium,528384,[528384, 0, 0],4.0,6
1024,0.0047206878662109375,Low,44032,[44032, 0, 0],7.0,6
1024,0.0048007965087890625,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004738569259643555,High,1100800,[1100800, 0, 0],0.0,7
1024,0.004738569259643555,High,1100800,[1100800, 0, 0],0.0,7
1024,0.004738569259643555,High,1100800,[1100800, 0, 0],0.0,7
1024,0.005749225616455078,Medium,528384,[528384, 0, 0],4.0,7
1024,0.005903005599975586,Low,44032,[44032, 0, 0],7.0,7
1024,0.005903005599975586,Low,44032,[44032, 0, 0],7.0,7
1024,0.004762887954711914,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004762887954711914,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004762887954711914,High,1100800,[1100800, 0, 0],0.0,8
1024,0.005865573883056641,Medium,528384,[528384, 0, 0],4.0,8
1024,0.005928516387939453,Low,44032,[44032, 0, 0],7.0,8
1024,0.004762887954711914,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004694938659667969,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004694938659667969,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004694938659667969,High,1100800,[1100800, 0, 0],0.0,9
1024,0.005774736404418945,Medium,528384,[528384, 0, 0],4.0,9
1024,0.005842685699462891,Low,44032,[44032, 0, 0],7.0,9
1024,0.004694938659667969,High,1100800,[1100800, 0, 0],0.0,9
1024,0.0048084259033203125,High,1100800,[1100800, 0, 0],0.0,10
1024,0.0048084259033203125,High,1100800,[1100800, 0, 0],0.0,10
1024,0.0048084259033203125,High,1100800,[1100800, 0, 0],0.0,10
1024,0.005873680114746094,Medium,528384,[528384, 0, 0],4.0,10
1024,0.005805492401123047,Low,44032,[44032, 0, 0],7.0,10
1024,0.0048084259033203125,High,1100800,[1100800, 0, 0],0.0,10
2048,0.006567478179931641,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006567478179931641,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006567478179931641,High,2201600,[2201600, 0, 0],0.0,1
2048,0.008083581924438477,Medium,1056768,[1056768, 0, 0],4.0,1
2048,0.008196353912353516,Low,88064,[88064, 0, 0],7.0,1
2048,0.008083581924438477,Medium,1056768,[1056768, 0, 0],4.0,1
2048,0.006738901138305664,High,2201600,[2201600, 0, 0],0.0,2
2048,0.006738901138305664,High,2201600,[2201600, 0, 0],0.0,2
2048,0.006738901138305664,High,2201600,[2201600, 0, 0],0.0,2
2048,0.008116006851196289,Medium,1056768,[1056768, 0, 0],4.0,2
2048,0.00782918930053711,Low,88064,[88064, 0, 0],7.0,2
2048,0.008116006851196289,Medium,1056768,[1056768, 0, 0],4.0,2
2048,0.0066089630126953125,High,2201600,[2201600, 0, 0],0.0,3
2048,0.0066089630126953125,High,2201600,[2201600, 0, 0],0.0,3
2048,0.0066089630126953125,High,2201600,[2201600, 0, 0],0.0,3
2048,0.008165359497070312,Medium,1056768,[1056768, 0, 0],4.0,3
2048,0.008162498474121094,Low,88064,[88064, 0, 0],7.0,3
2048,0.008165359497070312,Medium,1056768,[1056768, 0, 0],4.0,3
2048,0.006554365158081055,High,2201600,[2201600, 0, 0],0.0,4
2048,0.006554365158081055,High,2201600,[2201600, 0, 0],0.0,4
2048,0.006554365158081055,High,2201600,[2201600, 0, 0],0.0,4
2048,0.008098840713500977,Medium,1056768,[1056768, 0, 0],4.0,4
2048,0.008178472518920898,Low,88064,[88064, 0, 0],7.0,4
2048,0.006554365158081055,High,2201600,[2201600, 0, 0],0.0,4
2048,0.0065991878509521484,High,2201600,[2201600, 0, 0],0.0,5
2048,0.0065991878509521484,High,2201600,[2201600, 0, 0],0.0,5
2048,0.0065991878509521484,High,2201600,[2201600, 0, 0],0.0,5
2048,0.008110284805297852,Medium,1056768,[1056768, 0, 0],4.0,5
2048,0.008255958557128906,Low,88064,[88064, 0, 0],7.0,5
2048,0.0065991878509521484,High,2201600,[2201600, 0, 0],0.0,5
2048,0.006584882736206055,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006584882736206055,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006584882736206055,High,2201600,[2201600, 0, 0],0.0,6
2048,0.008115768432617188,Medium,1056768,[1056768, 0, 0],4.0,6
2048,0.00820159912109375,Low,88064,[88064, 0, 0],7.0,6
2048,0.00820159912109375,Low,88064,[88064, 0, 0],7.0,6
2048,0.0065915584564208984,High,2201600,[2201600, 0, 0],0.0,7
2048,0.0065915584564208984,High,2201600,[2201600, 0, 0],0.0,7
2048,0.0065915584564208984,High,2201600,[2201600, 0, 0],0.0,7
2048,0.008035659790039062,Medium,1056768,[1056768, 0, 0],4.0,7
2048,0.008151054382324219,Low,88064,[88064, 0, 0],7.0,7
2048,0.008151054382324219,Low,88064,[88064, 0, 0],7.0,7
2048,0.006559133529663086,High,2201600,[2201600, 0, 0],0.0,8
2048,0.006559133529663086,High,2201600,[2201600, 0, 0],0.0,8
2048,0.006559133529663086,High,2201600,[2201600, 0, 0],0.0,8
2048,0.008069753646850586,Medium,1056768,[1056768, 0, 0],4.0,8
2048,0.008176326751708984,Low,88064,[88064, 0, 0],7.0,8
2048,0.008069753646850586,Medium,1056768,[1056768, 0, 0],4.0,8
2048,0.00660395622253418,High,2201600,[2201600, 0, 0],0.0,9
2048,0.00660395622253418,High,2201600,[2201600, 0, 0],0.0,9
2048,0.00660395622253418,High,2201600,[2201600, 0, 0],0.0,9
2048,0.008055925369262695,Medium,1056768,[1056768, 0, 0],4.0,9
2048,0.008100271224975586,Low,88064,[88064, 0, 0],7.0,9
2048,0.008055925369262695,Medium,1056768,[1056768, 0, 0],4.0,9
2048,0.006580352783203125,High,2201600,[2201600, 0, 0],0.0,10
2048,0.006580352783203125,High,2201600,[2201600, 0, 0],0.0,10
2048,0.006580352783203125,High,2201600,[2201600, 0, 0],0.0,10
2048,0.008100748062133789,Medium,1056768,[1056768, 0, 0],4.0,10
2048,0.008178234100341797,Low,88064,[88064, 0, 0],7.0,10
2048,0.008100748062133789,Medium,1056768,[1056768, 0, 0],4.0,10
4096,0.008287429809570312,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008287429809570312,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008287429809570312,High,4403200,[4403200, 0, 0],0.0,1
4096,0.012820959091186523,Medium,2113536,[2113536, 0, 0],4.0,1
4096,0.012666702270507812,Low,176128,[176128, 0, 0],7.0,1
4096,0.012820959091186523,Medium,2113536,[2113536, 0, 0],4.0,1
4096,0.008310556411743164,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008310556411743164,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008310556411743164,High,4403200,[4403200, 0, 0],0.0,2
4096,0.012671709060668945,Medium,2113536,[2113536, 0, 0],4.0,2
4096,0.012502670288085938,Low,176128,[176128, 0, 0],7.0,2
4096,0.008310556411743164,High,4403200,[4403200, 0, 0],0.0,2
4096,0.00839686393737793,High,4403200,[4403200, 0, 0],0.0,3
4096,0.00839686393737793,High,4403200,[4403200, 0, 0],0.0,3
4096,0.00839686393737793,High,4403200,[4403200, 0, 0],0.0,3
4096,0.012884855270385742,Medium,2113536,[2113536, 0, 0],4.0,3
4096,0.012750387191772461,Low,176128,[176128, 0, 0],7.0,3
4096,0.012884855270385742,Medium,2113536,[2113536, 0, 0],4.0,3
4096,0.008404016494750977,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008404016494750977,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008404016494750977,High,4403200,[4403200, 0, 0],0.0,4
4096,0.012959718704223633,Medium,2113536,[2113536, 0, 0],4.0,4
4096,0.012818574905395508,Low,176128,[176128, 0, 0],7.0,4
4096,0.012818574905395508,Low,176128,[176128, 0, 0],7.0,4
4096,0.008363723754882812,High,4403200,[4403200, 0, 0],0.0,5
4096,0.008363723754882812,High,4403200,[4403200, 0, 0],0.0,5
4096,0.008363723754882812,High,4403200,[4403200, 0, 0],0.0,5
