all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0048711299896240234,High,1100800,[1100800, 0],0.0,1
1024,0.0048711299896240234,High,1100800,[1100800, 0],0.0,1
1024,0.0048711299896240234,High,1100800,[1100800, 0],0.0,1
1024,0.006106853485107422,Medium,528384,[528384, 0],4.0,1
1024,0.006146907806396484,Low,44032,[44032, 0],7.0,1
1024,0.006146907806396484,Low,44032,[44032, 0],7.0,1
1024,0.004793643951416016,High,1100800,[1100800, 0],0.0,2
1024,0.004793643951416016,High,1100800,[1100800, 0],0.0,2
1024,0.004793643951416016,High,1100800,[1100800, 0],0.0,2
1024,0.005576133728027344,Medium,528384,[528384, 0],4.0,2
1024,0.005648612976074219,Low,44032,[44032, 0],7.0,2
1024,0.005576133728027344,Medium,528384,[528384, 0],4.0,2
1024,0.004789113998413086,High,1100800,[1100800, 0],0.0,3
1024,0.004789113998413086,High,1100800,[1100800, 0],0.0,3
1024,0.004789113998413086,High,1100800,[1100800, 0],0.0,3
1024,0.0059626102447509766,Medium,528384,[528384, 0],4.0,3
1024,0.0062448978424072266,Low,44032,[44032, 0],7.0,3
1024,0.0062448978424072266,Low,44032,[44032, 0],7.0,3
1024,0.004796028137207031,High,1100800,[1100800, 0],0.0,4
1024,0.004796028137207031,High,1100800,[1100800, 0],0.0,4
1024,0.004796028137207031,High,1100800,[1100800, 0],0.0,4
1024,0.005872488021850586,Medium,528384,[528384, 0],4.0,4
1024,0.005723476409912109,Low,44032,[44032, 0],7.0,4
1024,0.004796028137207031,High,1100800,[1100800, 0],0.0,4
1024,0.0047760009765625,High,1100800,[1100800, 0],0.0,5
1024,0.0047760009765625,High,1100800,[1100800, 0],0.0,5
1024,0.0047760009765625,High,1100800,[1100800, 0],0.0,5
1024,0.0058155059814453125,Medium,528384,[528384, 0],4.0,5
1024,0.0057659149169921875,Low,44032,[44032, 0],7.0,5
1024,0.0057659149169921875,Low,44032,[44032, 0],7.0,5
1024,0.0047664642333984375,High,1100800,[1100800, 0],0.0,6
1024,0.0047664642333984375,High,1100800,[1100800, 0],0.0,6
1024,0.0047664642333984375,High,1100800,[1100800, 0],0.0,6
1024,0.006285667419433594,Medium,528384,[528384, 0],4.0,6
1024,0.0063018798828125,Low,44032,[44032, 0],7.0,6
1024,0.0047664642333984375,High,1100800,[1100800, 0],0.0,6
1024,0.004710674285888672,High,1100800,[1100800, 0],0.0,7
1024,0.004710674285888672,High,1100800,[1100800, 0],0.0,7
1024,0.004710674285888672,High,1100800,[1100800, 0],0.0,7
1024,0.00626683235168457,Medium,528384,[528384, 0],4.0,7
1024,0.006142139434814453,Low,44032,[44032, 0],7.0,7
1024,0.00626683235168457,Medium,528384,[528384, 0],4.0,7
1024,0.0047872066497802734,High,1100800,[1100800, 0],0.0,8
1024,0.0047872066497802734,High,1100800,[1100800, 0],0.0,8
1024,0.0047872066497802734,High,1100800,[1100800, 0],0.0,8
1024,0.006044626235961914,Medium,528384,[528384, 0],4.0,8
1024,0.006074190139770508,Low,44032,[44032, 0],7.0,8
1024,0.0047872066497802734,High,1100800,[1100800, 0],0.0,8
1024,0.0047931671142578125,High,1100800,[1100800, 0],0.0,9
1024,0.0047931671142578125,High,1100800,[1100800, 0],0.0,9
1024,0.0047931671142578125,High,1100800,[1100800, 0],0.0,9
1024,0.006277561187744141,Medium,528384,[528384, 0],4.0,9
1024,0.005845546722412109,Low,44032,[44032, 0],7.0,9
1024,0.006277561187744141,Medium,528384,[528384, 0],4.0,9
1024,0.004742860794067383,High,1100800,[1100800, 0],0.0,10
1024,0.004742860794067383,High,1100800,[1100800, 0],0.0,10
1024,0.004742860794067383,High,1100800,[1100800, 0],0.0,10
1024,0.006188869476318359,Medium,528384,[528384, 0],4.0,10
1024,0.00595855712890625,Low,44032,[44032, 0],7.0,10
1024,0.004742860794067383,High,1100800,[1100800, 0],0.0,10
2048,0.00671696662902832,High,2201600,[2201600, 0],0.0,1
2048,0.00671696662902832,High,2201600,[2201600, 0],0.0,1
2048,0.00671696662902832,High,2201600,[2201600, 0],0.0,1
2048,0.008035659790039062,Medium,1056768,[1056768, 0],4.0,1
2048,0.008217096328735352,Low,88064,[88064, 0],7.0,1
2048,0.008217096328735352,Low,88064,[88064, 0],7.0,1
2048,0.006625175476074219,High,2201600,[2201600, 0],0.0,2
2048,0.006625175476074219,High,2201600,[2201600, 0],0.0,2
2048,0.006625175476074219,High,2201600,[2201600, 0],0.0,2
