all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005074977874755859,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.005074977874755859,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.005074977874755859,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.006467103958129883,Medium,528384,[528384, 0, 0, 0, 0],4.0,1
1024,0.00609588623046875,Low,44032,[44032, 0, 0, 0, 0],7.0,1
1024,0.00609588623046875,Low,44032,[44032, 0, 0, 0, 0],7.0,1
1024,0.004941701889038086,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.004941701889038086,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.004941701889038086,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.005433797836303711,Medium,528384,[528384, 0, 0, 0, 0],4.0,2
1024,0.00581812858581543,Low,44032,[44032, 0, 0, 0, 0],7.0,2
1024,0.00581812858581543,Low,44032,[44032, 0, 0, 0, 0],7.0,2
1024,0.00484919548034668,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.00484919548034668,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.00484919548034668,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.006144285202026367,Medium,528384,[528384, 0, 0, 0, 0],4.0,3
1024,0.005964994430541992,Low,44032,[44032, 0, 0, 0, 0],7.0,3
1024,0.00484919548034668,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004824399948120117,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004824399948120117,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004824399948120117,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.006383180618286133,Medium,528384,[528384, 0, 0, 0, 0],4.0,4
1024,0.006185293197631836,Low,44032,[44032, 0, 0, 0, 0],7.0,4
1024,0.004824399948120117,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.0046389102935791016,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.0046389102935791016,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.0046389102935791016,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.006325721740722656,Medium,528384,[528384, 0, 0, 0, 0],4.0,5
1024,0.005361080169677734,Low,44032,[44032, 0, 0, 0, 0],7.0,5
1024,0.005361080169677734,Low,44032,[44032, 0, 0, 0, 0],7.0,5
1024,0.004729270935058594,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004729270935058594,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004729270935058594,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.006261110305786133,Medium,528384,[528384, 0, 0, 0, 0],4.0,6
1024,0.006062746047973633,Low,44032,[44032, 0, 0, 0, 0],7.0,6
1024,0.006062746047973633,Low,44032,[44032, 0, 0, 0, 0],7.0,6
1024,0.004808664321899414,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004808664321899414,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004808664321899414,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.006078243255615234,Medium,528384,[528384, 0, 0, 0, 0],4.0,7
1024,0.005921125411987305,Low,44032,[44032, 0, 0, 0, 0],7.0,7
1024,0.004808664321899414,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.0048983097076416016,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.0048983097076416016,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.0048983097076416016,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.0064318180084228516,Medium,528384,[528384, 0, 0, 0, 0],4.0,8
1024,0.006203889846801758,Low,44032,[44032, 0, 0, 0, 0],7.0,8
1024,0.006203889846801758,Low,44032,[44032, 0, 0, 0, 0],7.0,8
1024,0.00482487678527832,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
