all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.1834,236500,[236500, 0, 0],5.0,1
1024,4,0.58,0.1836,236500,[236500, 0, 0],5.0,2
1024,4,0.58,0.1834,236500,[236500, 0, 0],5.0,3
1024,4,0.58,0.1833,236500,[236500, 0, 0],5.0,4
1024,4,0.58,0.1836,236500,[236500, 0, 0],5.0,5
1024,4,0.58,0.1835,236500,[236500, 0, 0],5.0,6
1024,4,0.58,0.1849,236500,[236500, 0, 0],5.0,7
1024,4,0.58,0.1837,236500,[236500, 0, 0],5.0,8
1024,4,0.58,0.1842,236500,[236500, 0, 0],5.0,9
1024,4,0.58,0.1835,236500,[236500, 0, 0],5.0,10
2048,4,0.58,0.1842,451500,[451500, 0, 0],5.0,1
2048,4,0.58,0.1835,451500,[451500, 0, 0],5.0,2
2048,4,0.59,0.1839,451500,[451500, 0, 0],5.0,3
2048,4,0.59,0.1833,451500,[451500, 0, 0],5.0,4
2048,4,0.58,0.1841,451500,[451500, 0, 0],5.0,5
2048,4,0.58,0.1839,451500,[451500, 0, 0],5.0,6
2048,4,0.58,0.1837,451500,[451500, 0, 0],5.0,7
2048,4,0.58,0.184,451500,[451500, 0, 0],5.0,8
2048,4,0.58,0.184,451500,[451500, 0, 0],5.0,9
2048,4,0.58,0.1846,451500,[451500, 0, 0],5.0,10
4096,4,0.59,0.184,881500,[881500, 0, 0],5.0,1
4096,4,0.58,0.184,881500,[881500, 0, 0],5.0,2
4096,4,0.58,0.1837,881500,[881500, 0, 0],5.0,3
4096,4,0.58,0.1841,881500,[881500, 0, 0],5.0,4
4096,4,0.58,0.1835,881500,[881500, 0, 0],5.0,5
4096,4,0.59,0.1845,881500,[881500, 0, 0],5.0,6
4096,4,0.58,0.1834,881500,[881500, 0, 0],5.0,7
4096,4,0.58,0.184,881500,[881500, 0, 0],5.0,8
4096,4,0.58,0.1842,881500,[881500, 0, 0],5.0,9
4096,4,0.58,0.1832,881500,[881500, 0, 0],5.0,10
8192,4,0.58,0.1834,1763000,[1763000, 0, 0],5.0,1
8192,4,0.58,0.184,1763000,[1763000, 0, 0],5.0,2
8192,4,0.58,0.1838,1763000,[1763000, 0, 0],5.0,3
8192,4,0.58,0.1834,1763000,[1763000, 0, 0],5.0,4
8192,4,0.58,0.1834,1763000,[1763000, 0, 0],5.0,5
8192,4,0.58,0.1843,1763000,[1763000, 0, 0],5.0,6
8192,4,0.58,0.1837,1763000,[1763000, 0, 0],5.0,7
8192,4,0.58,0.1835,1763000,[1763000, 0, 0],5.0,8
8192,4,0.58,0.1844,1763000,[1763000, 0, 0],5.0,9
8192,4,0.58,0.1831,1763000,[1763000, 0, 0],5.0,10
16384,4,0.58,0.1831,3526000,[3526000, 0, 0],5.0,1
16384,4,0.57,0.184,3526000,[3526000, 0, 0],5.0,2
16384,4,0.57,0.183,3526000,[3526000, 0, 0],5.0,3
16384,4,0.58,0.1847,3526000,[3526000, 0, 0],5.0,4
16384,4,0.58,0.1832,3526000,[3526000, 0, 0],5.0,5
16384,4,0.58,0.1834,3526000,[3526000, 0, 0],5.0,6
16384,4,0.58,0.1835,3526000,[3526000, 0, 0],5.0,7
16384,4,0.58,0.1855,3526000,[3526000, 0, 0],5.0,8
16384,4,0.58,0.184,3526000,[3526000, 0, 0],5.0,9
16384,4,0.59,0.1839,3526000,[3526000, 0, 0],5.0,10
32768,4,0.58,0.1842,7052000,[7052000, 0, 0],5.0,1
32768,4,0.58,0.1832,7052000,[7052000, 0, 0],5.0,2
32768,4,0.58,0.1876,7052000,[7052000, 0, 0],5.0,3
32768,4,0.57,0.1836,7052000,[7052000, 0, 0],5.0,4
32768,4,0.59,0.188,7052000,[7052000, 0, 0],5.0,5
32768,4,0.58,0.1844,7052000,[7052000, 0, 0],5.0,6
32768,4,0.59,0.1838,7052000,[7052000, 0, 0],5.0,7
32768,4,0.58,0.1832,7052000,[7052000, 0, 0],5.0,8
32768,4,0.58,0.1841,7052000,[7052000, 0, 0],5.0,9
32768,4,0.59,0.1852,7052000,[7052000, 0, 0],5.0,10
65536,4,0.58,0.1839,14104000,[14104000, 0, 0],5.0,1
65536,4,0.58,0.1837,14104000,[14104000, 0, 0],5.0,2
65536,4,0.58,0.1838,14104000,[14104000, 0, 0],5.0,3
65536,4,0.58,0.1834,14104000,[14104000, 0, 0],5.0,4
65536,4,0.59,0.1854,14104000,[14104000, 0, 0],5.0,5
65536,4,0.58,0.1832,14104000,[14104000, 0, 0],5.0,6
65536,4,0.58,0.1841,14104000,[14104000, 0, 0],5.0,7
65536,4,0.57,0.1838,14104000,[14104000, 0, 0],5.0,8
65536,4,0.58,0.1833,14104000,[14104000, 0, 0],5.0,9
65536,4,0.58,0.1835,14104000,[14104000, 0, 0],5.0,10
131072,4,0.58,0.184,28186500,[28186500, 0, 0],5.0,1
131072,4,0.57,0.1841,28186500,[28186500, 0, 0],5.0,2
131072,4,0.58,0.1835,28186500,[28186500, 0, 0],5.0,3
131072,4,0.58,0.1833,28186500,[28186500, 0, 0],5.0,4
131072,4,0.58,0.1842,28186500,[28186500, 0, 0],5.0,5
131072,4,0.58,0.1836,28186500,[28186500, 0, 0],5.0,6
131072,4,0.59,0.184,28186500,[28186500, 0, 0],5.0,7
131072,4,0.58,0.1833,28186500,[28186500, 0, 0],5.0,8
131072,4,0.58,0.1837,28186500,[28186500, 0, 0],5.0,9
131072,4,0.59,0.1832,28186500,[28186500, 0, 0],5.0,10
