request_id,strategy,time_slot,emission,error
0,High,0,563730,0
1,Low,0,56373,9
2,Medium,0,338238,4
3,Low,0,56373,9
4,Medium,0,338238,4
5,Medium,0,338238,4
6,Low,0,56373,9
7,Medium,0,338238,4
8,Low,0,56373,9
9,Medium,0,338238,4
10,Medium,0,338238,4
11,Medium,0,338238,4
12,Medium,0,338238,4
13,Medium,0,338238,4
14,Low,0,56373,9
15,Low,0,56373,9
16,Low,0,56373,9
17,Medium,0,338238,4
18,Low,0,56373,9
19,Low,0,56373,9
20,Medium,0,338238,4
21,Low,0,56373,9
22,Low,0,56373,9
23,Low,0,56373,9
24,Low,0,56373,9
25,Low,0,56373,9
26,Low,0,56373,9
27,Low,0,56373,9
28,Medium,0,338238,4
29,Low,0,56373,9
30,Low,0,56373,9
31,Low,0,56373,9
32,Low,0,56373,9
33,Low,0,56373,9
34,Low,0,56373,9
35,Medium,0,338238,4
36,Medium,0,338238,4
37,Low,0,56373,9
38,Low,0,56373,9
39,Medium,0,338238,4
40,Low,0,56373,9
41,Medium,0,338238,4
42,Low,0,56373,9
43,Medium,0,338238,4
44,Medium,0,338238,4
45,Low,0,56373,9
46,Medium,0,338238,4
47,Medium,0,338238,4
48,Low,0,56373,9
49,Low,0,56373,9
50,Medium,0,338238,4
51,Medium,0,338238,4
52,Medium,0,338238,4
53,High,0,563730,0
54,Medium,0,338238,4
55,High,0,563730,0
56,Medium,0,338238,4
57,Medium,0,338238,4
58,High,0,563730,0
59,High,0,563730,0
60,Medium,0,338238,4
61,Medium,0,338238,4
62,High,0,563730,0
63,Low,0,56373,9
64,High,0,563730,0
65,High,0,563730,0
66,High,0,563730,0
67,High,0,563730,0
68,High,0,563730,0
69,High,0,563730,0
70,High,0,563730,0
71,Medium,0,338238,4
72,Medium,0,338238,4
73,Low,0,56373,9
74,Low,0,56373,9
75,High,0,563730,0
76,High,0,563730,0
77,Medium,0,338238,4
78,Low,0,56373,9
79,High,0,563730,0
80,High,0,563730,0
81,Medium,0,338238,4
82,High,0,563730,0
83,Low,0,56373,9
84,High,0,563730,0
85,Low,0,56373,9
86,Low,0,56373,9
87,High,0,563730,0
88,Low,0,56373,9
89,High,0,563730,0
90,Medium,0,338238,4
91,Low,0,56373,9
92,High,0,563730,0
93,Medium,0,338238,4
94,Low,0,56373,9
95,High,0,563730,0
96,High,0,563730,0
97,High,0,563730,0
98,Medium,0,338238,4
99,Low,0,56373,9

max_weighted_error_threshold: 500
solver_status: 4
all_emissions:28186500
slot_emissions:[28186500, 0, 0, 0, 0]
all_errors:5.0
solve_time:0.1871

