all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.59,0.1868,236500,[236500, 0, 0, 0, 0],5.0,1
1024,4,0.6,0.1876,236500,[236500, 0, 0, 0, 0],5.0,2
1024,4,0.59,0.1873,236500,[236500, 0, 0, 0, 0],5.0,3
1024,4,0.6,0.1871,236500,[236500, 0, 0, 0, 0],5.0,4
1024,4,0.59,0.1867,236500,[236500, 0, 0, 0, 0],5.0,5
1024,4,0.59,0.1876,236500,[236500, 0, 0, 0, 0],5.0,6
1024,4,0.6,0.1872,236500,[236500, 0, 0, 0, 0],5.0,7
1024,4,0.6,0.1877,236500,[236500, 0, 0, 0, 0],5.0,8
1024,4,0.6,0.1874,236500,[236500, 0, 0, 0, 0],5.0,9
1024,4,0.59,0.1879,236500,[236500, 0, 0, 0, 0],5.0,10
2048,4,0.59,0.1879,451500,[451500, 0, 0, 0, 0],5.0,1
2048,4,0.59,0.1873,451500,[451500, 0, 0, 0, 0],5.0,2
2048,4,0.59,0.1871,451500,[451500, 0, 0, 0, 0],5.0,3
2048,4,0.59,0.1869,451500,[451500, 0, 0, 0, 0],5.0,4
2048,4,0.59,0.1875,451500,[451500, 0, 0, 0, 0],5.0,5
2048,4,0.6,0.1873,451500,[451500, 0, 0, 0, 0],5.0,6
2048,4,0.59,0.187,451500,[451500, 0, 0, 0, 0],5.0,7
2048,4,0.59,0.1877,451500,[451500, 0, 0, 0, 0],5.0,8
2048,4,0.59,0.1873,451500,[451500, 0, 0, 0, 0],5.0,9
2048,4,0.6,0.1871,451500,[451500, 0, 0, 0, 0],5.0,10
4096,4,0.59,0.1874,881500,[881500, 0, 0, 0, 0],5.0,1
4096,4,0.59,0.187,881500,[881500, 0, 0, 0, 0],5.0,2
4096,4,0.59,0.1873,881500,[881500, 0, 0, 0, 0],5.0,3
4096,4,0.59,0.1878,881500,[881500, 0, 0, 0, 0],5.0,4
4096,4,0.6,0.1875,881500,[881500, 0, 0, 0, 0],5.0,5
4096,4,0.59,0.188,881500,[881500, 0, 0, 0, 0],5.0,6
4096,4,0.59,0.1875,881500,[881500, 0, 0, 0, 0],5.0,7
4096,4,0.59,0.187,881500,[881500, 0, 0, 0, 0],5.0,8
4096,4,0.6,0.1883,881500,[881500, 0, 0, 0, 0],5.0,9
