all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.1852,236500,[236500, 0, 0, 0],5.0,1
1024,4,0.58,0.1857,236500,[236500, 0, 0, 0],5.0,2
1024,4,0.58,0.1862,236500,[236500, 0, 0, 0],5.0,3
1024,4,0.6,0.1856,236500,[236500, 0, 0, 0],5.0,4
1024,4,0.59,0.1858,236500,[236500, 0, 0, 0],5.0,5
1024,4,0.59,0.1856,236500,[236500, 0, 0, 0],5.0,6
1024,4,0.59,0.1864,236500,[236500, 0, 0, 0],5.0,7
1024,4,0.59,0.1855,236500,[236500, 0, 0, 0],5.0,8
1024,4,0.59,0.1867,236500,[236500, 0, 0, 0],5.0,9
1024,4,0.59,0.1853,236500,[236500, 0, 0, 0],5.0,10
2048,4,0.59,0.1856,451500,[451500, 0, 0, 0],5.0,1
2048,4,0.59,0.1856,451500,[451500, 0, 0, 0],5.0,2
2048,4,0.59,0.1856,451500,[451500, 0, 0, 0],5.0,3
2048,4,0.59,0.1854,451500,[451500, 0, 0, 0],5.0,4
2048,4,0.59,0.188,451500,[451500, 0, 0, 0],5.0,5
2048,4,0.59,0.1866,451500,[451500, 0, 0, 0],5.0,6
2048,4,0.59,0.1859,451500,[451500, 0, 0, 0],5.0,7
2048,4,0.59,0.1852,451500,[451500, 0, 0, 0],5.0,8
2048,4,0.59,0.1856,451500,[451500, 0, 0, 0],5.0,9
2048,4,0.59,0.1857,451500,[451500, 0, 0, 0],5.0,10
4096,4,0.59,0.1859,881500,[881500, 0, 0, 0],5.0,1
4096,4,0.59,0.1849,881500,[881500, 0, 0, 0],5.0,2
4096,4,0.59,0.1857,881500,[881500, 0, 0, 0],5.0,3
4096,4,0.59,0.1855,881500,[881500, 0, 0, 0],5.0,4
4096,4,0.58,0.1866,881500,[881500, 0, 0, 0],5.0,5
4096,4,0.58,0.1855,881500,[881500, 0, 0, 0],5.0,6
4096,4,0.58,0.1854,881500,[881500, 0, 0, 0],5.0,7
4096,4,0.59,0.1853,881500,[881500, 0, 0, 0],5.0,8
4096,4,0.59,0.1858,881500,[881500, 0, 0, 0],5.0,9
4096,4,0.58,0.1852,881500,[881500, 0, 0, 0],5.0,10
