all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004989147186279297,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.004989147186279297,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.004989147186279297,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.006062507629394531,Medium,528384,[528384, 0, 0, 0],4.0,1
1024,0.00526118278503418,Low,44032,[44032, 0, 0, 0],7.0,1
1024,0.00526118278503418,Low,44032,[44032, 0, 0, 0],7.0,1
1024,0.004966259002685547,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004966259002685547,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004966259002685547,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.0063402652740478516,Medium,528384,[528384, 0, 0, 0],4.0,2
1024,0.0060825347900390625,Low,44032,[44032, 0, 0, 0],7.0,2
1024,0.0060825347900390625,Low,44032,[44032, 0, 0, 0],7.0,2
1024,0.004864931106567383,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.004864931106567383,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.004864931106567383,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.006505727767944336,Medium,528384,[528384, 0, 0, 0],4.0,3
1024,0.006069660186767578,Low,44032,[44032, 0, 0, 0],7.0,3
1024,0.006505727767944336,Medium,528384,[528384, 0, 0, 0],4.0,3
1024,0.004662275314331055,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.004662275314331055,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.004662275314331055,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.0062885284423828125,Medium,528384,[528384, 0, 0, 0],4.0,4
1024,0.006039142608642578,Low,44032,[44032, 0, 0, 0],7.0,4
1024,0.0062885284423828125,Medium,528384,[528384, 0, 0, 0],4.0,4
1024,0.004888296127319336,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.004888296127319336,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.004888296127319336,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.006074428558349609,Medium,528384,[528384, 0, 0, 0],4.0,5
1024,0.006127595901489258,Low,44032,[44032, 0, 0, 0],7.0,5
1024,0.006074428558349609,Medium,528384,[528384, 0, 0, 0],4.0,5
1024,0.004804134368896484,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.004804134368896484,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.004804134368896484,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.00625157356262207,Medium,528384,[528384, 0, 0, 0],4.0,6
1024,0.0062749385833740234,Low,44032,[44032, 0, 0, 0],7.0,6
1024,0.0062749385833740234,Low,44032,[44032, 0, 0, 0],7.0,6
1024,0.004724264144897461,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004724264144897461,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004724264144897461,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.006257534027099609,Medium,528384,[528384, 0, 0, 0],4.0,7
1024,0.006237983703613281,Low,44032,[44032, 0, 0, 0],7.0,7
1024,0.006257534027099609,Medium,528384,[528384, 0, 0, 0],4.0,7
1024,0.00493311882019043,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.00493311882019043,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.00493311882019043,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.005858898162841797,Medium,528384,[528384, 0, 0, 0],4.0,8
1024,0.005515098571777344,Low,44032,[44032, 0, 0, 0],7.0,8
1024,0.00493311882019043,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.004880666732788086,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.004880666732788086,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.004880666732788086,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.006108760833740234,Medium,528384,[528384, 0, 0, 0],4.0,9
1024,0.0058155059814453125,Low,44032,[44032, 0, 0, 0],7.0,9
1024,0.004880666732788086,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.004914045333862305,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004914045333862305,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004914045333862305,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.006111860275268555,Medium,528384,[528384, 0, 0, 0],4.0,10
1024,0.006022930145263672,Low,44032,[44032, 0, 0, 0],7.0,10
1024,0.006111860275268555,Medium,528384,[528384, 0, 0, 0],4.0,10
2048,0.006761074066162109,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.006761074066162109,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.006761074066162109,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.008410215377807617,Medium,1056768,[1056768, 0, 0, 0],4.0,1
2048,0.008454561233520508,Low,88064,[88064, 0, 0, 0],7.0,1
2048,0.008454561233520508,Low,88064,[88064, 0, 0, 0],7.0,1
2048,0.006775379180908203,High,2201600,[2201600, 0, 0, 0],0.0,2
