all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.57,0.1796,236500,[236500],5.0,1
1024,4,0.56,0.1786,236500,[236500],5.0,2
1024,4,0.57,0.1791,236500,[236500],5.0,3
1024,4,0.56,0.1791,236500,[236500],5.0,4
1024,4,0.57,0.1795,236500,[236500],5.0,5
1024,4,0.57,0.179,236500,[236500],5.0,6
1024,4,0.56,0.179,236500,[236500],5.0,7
1024,4,0.57,0.1795,236500,[236500],5.0,8
1024,4,0.56,0.1804,236500,[236500],5.0,9
1024,4,0.57,0.179,236500,[236500],5.0,10
2048,4,0.56,0.1782,451500,[451500],5.0,1
2048,4,0.56,0.1781,451500,[451500],5.0,2
2048,4,0.57,0.1787,451500,[451500],5.0,3
2048,4,0.57,0.1788,451500,[451500],5.0,4
2048,4,0.57,0.1793,451500,[451500],5.0,5
2048,4,0.56,0.1787,451500,[451500],5.0,6
2048,4,0.57,0.1798,451500,[451500],5.0,7
2048,4,0.57,0.1795,451500,[451500],5.0,8
2048,4,0.57,0.1798,451500,[451500],5.0,9
2048,4,0.56,0.1789,451500,[451500],5.0,10
4096,4,0.57,0.1794,881500,[881500],5.0,1
4096,4,0.56,0.1794,881500,[881500],5.0,2
4096,4,0.57,0.1796,881500,[881500],5.0,3
4096,4,0.56,0.1796,881500,[881500],5.0,4
4096,4,0.57,0.1786,881500,[881500],5.0,5
4096,4,0.57,0.1802,881500,[881500],5.0,6
4096,4,0.56,0.1791,881500,[881500],5.0,7
4096,4,0.57,0.1783,881500,[881500],5.0,8
4096,4,0.56,0.1789,881500,[881500],5.0,9
4096,4,0.56,0.1788,881500,[881500],5.0,10
8192,4,0.57,0.1793,1763000,[1763000],5.0,1
8192,4,0.56,0.1792,1763000,[1763000],5.0,2
8192,4,0.57,0.1799,1763000,[1763000],5.0,3
8192,4,0.57,0.179,1763000,[1763000],5.0,4
8192,4,0.57,0.1791,1763000,[1763000],5.0,5
8192,4,0.57,0.1799,1763000,[1763000],5.0,6
8192,4,0.56,0.1791,1763000,[1763000],5.0,7
8192,4,0.56,0.1795,1763000,[1763000],5.0,8
8192,4,0.57,0.1792,1763000,[1763000],5.0,9
8192,4,0.57,0.1792,1763000,[1763000],5.0,10
16384,4,0.57,0.1797,3526000,[3526000],5.0,1
16384,4,0.57,0.1789,3526000,[3526000],5.0,2
16384,4,0.57,0.1789,3526000,[3526000],5.0,3
16384,4,0.56,0.1798,3526000,[3526000],5.0,4
16384,4,0.57,0.1789,3526000,[3526000],5.0,5
16384,4,0.57,0.1786,3526000,[3526000],5.0,6
16384,4,0.56,0.1792,3526000,[3526000],5.0,7
16384,4,0.56,0.1789,3526000,[3526000],5.0,8
16384,4,0.57,0.1788,3526000,[3526000],5.0,9
16384,4,0.57,0.1782,3526000,[3526000],5.0,10
32768,4,0.56,0.1795,7052000,[7052000],5.0,1
32768,4,0.57,0.1785,7052000,[7052000],5.0,2
32768,4,0.57,0.18,7052000,[7052000],5.0,3
32768,4,0.57,0.1784,7052000,[7052000],5.0,4
32768,4,0.56,0.1787,7052000,[7052000],5.0,5
32768,4,0.56,0.1803,7052000,[7052000],5.0,6
32768,4,0.57,0.1789,7052000,[7052000],5.0,7
32768,4,0.57,0.1799,7052000,[7052000],5.0,8
32768,4,0.56,0.1796,7052000,[7052000],5.0,9
32768,4,0.57,0.1785,7052000,[7052000],5.0,10
65536,4,0.57,0.1784,14104000,[14104000],5.0,1
65536,4,0.57,0.1783,14104000,[14104000],5.0,2
65536,4,0.56,0.1785,14104000,[14104000],5.0,3
65536,4,0.57,0.1798,14104000,[14104000],5.0,4
65536,4,0.57,0.1788,14104000,[14104000],5.0,5
65536,4,0.57,0.1788,14104000,[14104000],5.0,6
65536,4,0.56,0.1788,14104000,[14104000],5.0,7
65536,4,0.57,0.1789,14104000,[14104000],5.0,8
65536,4,0.57,0.1793,14104000,[14104000],5.0,9
65536,4,0.56,0.1789,14104000,[14104000],5.0,10
131072,4,0.57,0.1788,28186500,[28186500],5.0,1
131072,4,0.57,0.1786,28186500,[28186500],5.0,2
131072,4,0.57,0.1789,28186500,[28186500],5.0,3
131072,4,0.57,0.1787,28186500,[28186500],5.0,4
131072,4,0.56,0.179,28186500,[28186500],5.0,5
131072,4,0.57,0.1785,28186500,[28186500],5.0,6
131072,4,0.57,0.179,28186500,[28186500],5.0,7
131072,4,0.57,0.1789,28186500,[28186500],5.0,8
131072,4,0.56,0.1786,28186500,[28186500],5.0,9
131072,4,0.57,0.1797,28186500,[28186500],5.0,10
