all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004979848861694336,High,1100800,[1100800],0.0,1
1024,0.004979848861694336,High,1100800,[1100800],0.0,1
1024,0.004979848861694336,High,1100800,[1100800],0.0,1
1024,0.006035566329956055,Medium,528384,[528384],4.0,1
1024,0.0061914920806884766,Low,44032,[44032],7.0,1
1024,0.006035566329956055,Medium,528384,[528384],4.0,1
1024,0.004965066909790039,High,1100800,[1100800],0.0,2
1024,0.004965066909790039,High,1100800,[1100800],0.0,2
1024,0.004965066909790039,High,1100800,[1100800],0.0,2
1024,0.0059490203857421875,Medium,528384,[528384],4.0,2
1024,0.0059299468994140625,Low,44032,[44032],7.0,2
1024,0.0059299468994140625,Low,44032,[44032],7.0,2
1024,0.0048940181732177734,High,1100800,[1100800],0.0,3
1024,0.0048940181732177734,High,1100800,[1100800],0.0,3
1024,0.0048940181732177734,High,1100800,[1100800],0.0,3
1024,0.0058023929595947266,Medium,528384,[528384],4.0,3
1024,0.005817890167236328,Low,44032,[44032],7.0,3
1024,0.005817890167236328,Low,44032,[44032],7.0,3
1024,0.004904270172119141,High,1100800,[1100800],0.0,4
1024,0.004904270172119141,High,1100800,[1100800],0.0,4
1024,0.004904270172119141,High,1100800,[1100800],0.0,4
1024,0.00628972053527832,Medium,528384,[528384],4.0,4
1024,0.005932331085205078,Low,44032,[44032],7.0,4
1024,0.004904270172119141,High,1100800,[1100800],0.0,4
1024,0.004914522171020508,High,1100800,[1100800],0.0,5
1024,0.004914522171020508,High,1100800,[1100800],0.0,5
1024,0.004914522171020508,High,1100800,[1100800],0.0,5
1024,0.006190299987792969,Medium,528384,[528384],4.0,5
1024,0.006209850311279297,Low,44032,[44032],7.0,5
1024,0.006209850311279297,Low,44032,[44032],7.0,5
1024,0.004760265350341797,High,1100800,[1100800],0.0,6
1024,0.004760265350341797,High,1100800,[1100800],0.0,6
1024,0.004760265350341797,High,1100800,[1100800],0.0,6
1024,0.006215810775756836,Medium,528384,[528384],4.0,6
1024,0.0062160491943359375,Low,44032,[44032],7.0,6
1024,0.0062160491943359375,Low,44032,[44032],7.0,6
1024,0.004805564880371094,High,1100800,[1100800],0.0,7
1024,0.004805564880371094,High,1100800,[1100800],0.0,7
1024,0.004805564880371094,High,1100800,[1100800],0.0,7
1024,0.006037473678588867,Medium,528384,[528384],4.0,7
