all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.57,0.1816,236500,[236500, 0],5.0,1
1024,4,0.58,0.182,236500,[236500, 0],5.0,2
1024,4,0.57,0.1816,236500,[236500, 0],5.0,3
1024,4,0.58,0.1818,236500,[236500, 0],5.0,4
1024,4,0.58,0.1812,236500,[236500, 0],5.0,5
1024,4,0.57,0.1814,236500,[236500, 0],5.0,6
1024,4,0.57,0.1817,236500,[236500, 0],5.0,7
1024,4,0.58,0.1821,236500,[236500, 0],5.0,8
1024,4,0.59,0.1924,236500,[236500, 0],5.0,9
1024,4,0.58,0.1815,236500,[236500, 0],5.0,10
2048,4,0.57,0.1815,451500,[451500, 0],5.0,1
2048,4,0.57,0.1814,451500,[451500, 0],5.0,2
2048,4,0.58,0.1822,451500,[451500, 0],5.0,3
2048,4,0.57,0.182,451500,[451500, 0],5.0,4
2048,4,0.57,0.1814,451500,[451500, 0],5.0,5
2048,4,0.58,0.1813,451500,[451500, 0],5.0,6
2048,4,0.58,0.1811,451500,[451500, 0],5.0,7
2048,4,0.57,0.1814,451500,[451500, 0],5.0,8
2048,4,0.58,0.1815,451500,[451500, 0],5.0,9
2048,4,0.58,0.1812,451500,[451500, 0],5.0,10
4096,4,0.58,0.1826,881500,[881500, 0],5.0,1
4096,4,0.58,0.1814,881500,[881500, 0],5.0,2
4096,4,0.58,0.1818,881500,[881500, 0],5.0,3
4096,4,0.57,0.1813,881500,[881500, 0],5.0,4
4096,4,0.58,0.1818,881500,[881500, 0],5.0,5
4096,4,0.58,0.1809,881500,[881500, 0],5.0,6
4096,4,0.58,0.1814,881500,[881500, 0],5.0,7
4096,4,0.58,0.1818,881500,[881500, 0],5.0,8
4096,4,0.57,0.1817,881500,[881500, 0],5.0,9
4096,4,0.57,0.1816,881500,[881500, 0],5.0,10
8192,4,0.58,0.181,1763000,[1763000, 0],5.0,1
8192,4,0.57,0.1815,1763000,[1763000, 0],5.0,2
8192,4,0.58,0.1821,1763000,[1763000, 0],5.0,3
8192,4,0.58,0.1811,1763000,[1763000, 0],5.0,4
8192,4,0.58,0.1813,1763000,[1763000, 0],5.0,5
8192,4,0.57,0.1807,1763000,[1763000, 0],5.0,6
8192,4,0.58,0.1818,1763000,[1763000, 0],5.0,7
8192,4,0.57,0.1817,1763000,[1763000, 0],5.0,8
8192,4,0.58,0.1831,1763000,[1763000, 0],5.0,9
8192,4,0.58,0.1815,1763000,[1763000, 0],5.0,10
16384,4,0.57,0.1816,3526000,[3526000, 0],5.0,1
16384,4,0.58,0.1818,3526000,[3526000, 0],5.0,2
16384,4,0.57,0.1814,3526000,[3526000, 0],5.0,3
16384,4,0.57,0.181,3526000,[3526000, 0],5.0,4
16384,4,0.58,0.1822,3526000,[3526000, 0],5.0,5
16384,4,0.58,0.1808,3526000,[3526000, 0],5.0,6
16384,4,0.57,0.1811,3526000,[3526000, 0],5.0,7
16384,4,0.57,0.1817,3526000,[3526000, 0],5.0,8
16384,4,0.58,0.1819,3526000,[3526000, 0],5.0,9
16384,4,0.57,0.1813,3526000,[3526000, 0],5.0,10
32768,4,0.57,0.1806,7052000,[7052000, 0],5.0,1
32768,4,0.58,0.1814,7052000,[7052000, 0],5.0,2
32768,4,0.57,0.1816,7052000,[7052000, 0],5.0,3
32768,4,0.57,0.1818,7052000,[7052000, 0],5.0,4
32768,4,0.58,0.1813,7052000,[7052000, 0],5.0,5
32768,4,0.57,0.182,7052000,[7052000, 0],5.0,6
32768,4,0.57,0.1816,7052000,[7052000, 0],5.0,7
32768,4,0.57,0.1808,7052000,[7052000, 0],5.0,8
32768,4,0.57,0.1812,7052000,[7052000, 0],5.0,9
32768,4,0.57,0.1812,7052000,[7052000, 0],5.0,10
65536,4,0.58,0.1819,14104000,[14104000, 0],5.0,1
65536,4,0.58,0.1813,14104000,[14104000, 0],5.0,2
65536,4,0.57,0.1809,14104000,[14104000, 0],5.0,3
65536,4,0.58,0.1807,14104000,[14104000, 0],5.0,4
65536,4,0.57,0.1814,14104000,[14104000, 0],5.0,5
65536,4,0.57,0.1813,14104000,[14104000, 0],5.0,6
65536,4,0.58,0.1809,14104000,[14104000, 0],5.0,7
65536,4,0.57,0.1816,14104000,[14104000, 0],5.0,8
65536,4,0.57,0.1816,14104000,[14104000, 0],5.0,9
65536,4,0.57,0.1816,14104000,[14104000, 0],5.0,10
131072,4,0.57,0.1812,28186500,[28186500, 0],5.0,1
131072,4,0.57,0.1812,28186500,[28186500, 0],5.0,2
131072,4,0.58,0.1816,28186500,[28186500, 0],5.0,3
131072,4,0.57,0.1809,28186500,[28186500, 0],5.0,4
131072,4,0.57,0.1814,28186500,[28186500, 0],5.0,5
131072,4,0.6,0.2149,28186500,[28186500, 0],5.0,6
131072,4,0.57,0.1807,28186500,[28186500, 0],5.0,7
131072,4,0.58,0.182,28186500,[28186500, 0],5.0,8
131072,4,0.57,0.1811,28186500,[28186500, 0],5.0,9
131072,4,0.57,0.1812,28186500,[28186500, 0],5.0,10
