all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.1955,13.28025200000001,[13.28025200000001, 0],1.998,1
1024,4,0.5,0.1978,13.28025200000001,[13.28025200000001, 0],1.998,2
1024,4,0.5,0.197,13.28025200000001,[13.28025200000001, 0],1.998,3
1024,4,0.42,0.1111,13.28025200000001,[13.28025200000001, 0],1.998,4
1024,4,0.43,0.1267,13.28025200000001,[13.28025200000001, 0],1.998,5
1024,4,0.44,0.1303,13.28025200000001,[13.28025200000001, 0],1.998,6
1024,4,0.44,0.1367,13.28025200000001,[13.28025200000001, 0],1.998,7
1024,4,0.49,0.188,13.28025200000001,[13.28025200000001, 0],1.998,8
1024,4,0.5,0.1959,13.28025200000001,[13.28025200000001, 0],1.998,9
1024,4,0.5,0.189,13.28025200000001,[13.28025200000001, 0],1.998,10
2048,4,0.62,0.3019,26.57022600000002,[26.57022600000002, 0],1.9966,1
2048,4,0.51,0.2004,26.57022600000002,[26.57022600000002, 0],1.9966,2
2048,4,0.61,0.2965,26.57022600000002,[26.57022600000002, 0],1.9966,3
2048,4,0.61,0.3025,26.57022600000002,[26.57022600000002, 0],1.9966,4
2048,4,0.63,0.3127,26.57022600000002,[26.57022600000002, 0],1.9966,5
2048,4,0.52,0.2071,26.57022600000002,[26.57022600000002, 0],1.9966,6
2048,4,0.63,0.3126,26.57022600000002,[26.57022600000002, 0],1.9966,7
2048,4,0.62,0.3044,26.57022600000002,[26.57022600000002, 0],1.9966,8
2048,4,0.63,0.3117,26.57022600000002,[26.57022600000002, 0],1.9966,9
2048,4,0.62,0.3054,26.57022600000002,[26.57022600000002, 0],1.9966,10
4096,4,0.74,0.4095,53.12100799999533,[53.12100799999533, 0],1.998,1
4096,4,0.59,0.2674,53.12100799999533,[53.12100799999533, 0],1.998,2
4096,4,0.74,0.4071,53.12100799999533,[53.12100799999533, 0],1.998,3
4096,4,0.74,0.407,53.12100799999533,[53.12100799999533, 0],1.998,4
4096,4,0.72,0.3957,53.12100799999533,[53.12100799999533, 0],1.998,5
4096,4,0.75,0.4072,53.12100799999533,[53.12100799999533, 0],1.998,6
4096,4,0.73,0.3997,53.12100799999533,[53.12100799999533, 0],1.998,7
4096,4,0.61,0.2719,53.12100799999533,[53.12100799999533, 0],1.998,8
4096,4,0.73,0.3954,53.12100799999533,[53.12100799999533, 0],1.998,9
4096,4,0.58,0.2506,53.12100799999533,[53.12100799999533, 0],1.998,10
8192,4,0.82,0.4787,106.2517379999775,[106.2517379999775, 0],1.9977,1
8192,4,0.82,0.4763,106.2517379999775,[106.2517379999775, 0],1.9977,2
8192,4,0.82,0.4776,106.2517379999775,[106.2517379999775, 0],1.9977,3
8192,4,0.82,0.4759,106.2517379999775,[106.2517379999775, 0],1.9977,4
8192,4,0.64,0.286,106.2517379999775,[106.2517379999775, 0],1.9977,5
8192,4,0.67,0.3015,106.2517379999775,[106.2517379999775, 0],1.9977,6
8192,4,0.65,0.3034,106.2517379999775,[106.2517379999775, 0],1.9977,7
8192,4,0.82,0.4782,106.2517379999775,[106.2517379999775, 0],1.9977,8
8192,4,0.82,0.4767,106.2517379999775,[106.2517379999775, 0],1.9977,9
8192,4,0.83,0.4855,106.2517379999775,[106.2517379999775, 0],1.9977,10
16384,4,0.9,0.5127,212.54236400002026,[212.54236400002026, 0],1.9969,1
16384,4,0.88,0.5071,212.54236400002026,[212.54236400002026, 0],1.9969,2
16384,4,0.88,0.5073,212.54236400002026,[212.54236400002026, 0],1.9969,3
16384,4,0.86,0.4859,212.54236400002026,[212.54236400002026, 0],1.9969,4
16384,4,0.88,0.5114,212.54236400002026,[212.54236400002026, 0],1.9969,5
16384,4,0.89,0.5133,212.54236400002026,[212.54236400002026, 0],1.9969,6
16384,4,0.88,0.5091,212.54236400002026,[212.54236400002026, 0],1.9969,7
16384,4,0.89,0.5109,212.54236400002026,[212.54236400002026, 0],1.9969,8
16384,4,0.88,0.5099,212.54236400002026,[212.54236400002026, 0],1.9969,9
16384,4,0.86,0.485,212.54236400002026,[212.54236400002026, 0],1.9969,10
32768,4,0.95,0.5097,425.0847280002237,[425.0847280002237, 0],1.9969,1
32768,4,0.96,0.5114,425.0847280002237,[425.0847280002237, 0],1.9969,2
32768,4,0.95,0.5089,425.0847280002237,[425.0847280002237, 0],1.9969,3
32768,4,0.93,0.4852,425.0847280002237,[425.0847280002237, 0],1.9969,4
32768,4,0.96,0.5099,425.0847280002237,[425.0847280002237, 0],1.9969,5
32768,4,0.95,0.5111,425.0847280002237,[425.0847280002237, 0],1.9969,6
32768,4,0.97,0.5094,425.0847280002237,[425.0847280002237, 0],1.9969,7
32768,4,0.96,0.5152,425.0847280002237,[425.0847280002237, 0],1.9969,8
32768,4,0.78,0.334,425.0847280002237,[425.0847280002237, 0],1.9969,9
32768,4,0.93,0.4906,425.0847280002237,[425.0847280002237, 0],1.9969,10
65536,4,1.09,0.5056,850.1694560006202,[850.1694560006202, 0],1.9969,1
65536,4,1.09,0.5091,850.1694560006202,[850.1694560006202, 0],1.9969,2
65536,4,1.09,0.5067,850.1694560006202,[850.1694560006202, 0],1.9969,3
65536,4,1.09,0.507,850.1694560006202,[850.1694560006202, 0],1.9969,4
65536,4,1.09,0.5075,850.1694560006202,[850.1694560006202, 0],1.9969,5
65536,4,1.1,0.5103,850.1694560006202,[850.1694560006202, 0],1.9969,6
65536,4,1.1,0.5089,850.1694560006202,[850.1694560006202, 0],1.9969,7
65536,4,0.89,0.3088,850.1694560006202,[850.1694560006202, 0],1.9969,8
65536,4,1.1,0.5096,850.1694560006202,[850.1694560006202, 0],1.9969,9
65536,4,1.09,0.5088,850.1694560006202,[850.1694560006202, 0],1.9969,10
