all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0209,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,1
1024,4,0.31,0.0207,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,2
1024,4,0.31,0.021,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,3
1024,4,0.31,0.0219,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,4
1024,4,0.31,0.0214,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,5
1024,4,0.31,0.0218,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,6
1024,4,0.3,0.0211,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,7
1024,4,0.31,0.0218,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,8
1024,4,0.31,0.0212,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,9
1024,4,0.31,0.0214,10.41897799999988,[0.4701180000000009, 2.4480279999999954, 7.500831999999946, 0, 0],1.998,10
2048,4,0.31,0.0214,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,1
2048,4,0.31,0.0221,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,2
2048,4,0.31,0.0222,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,3
2048,4,0.32,0.0223,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,4
2048,4,0.31,0.022,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,5
2048,4,0.31,0.0219,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,6
2048,4,0.31,0.0223,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,7
2048,4,0.31,0.0224,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,8
2048,4,0.31,0.0218,20.418748999999668,[0.950292000000004, 4.287632999999995, 15.180823999999774, 0, 0],1.9995,9
