all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0181,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,1
1024,4,0.3,0.0187,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,2
1024,4,0.3,0.0189,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,3
1024,4,0.3,0.0214,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,4
1024,4,0.3,0.0198,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,5
1024,4,0.3,0.0214,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,6
1024,4,0.3,0.0182,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,7
1024,4,0.3,0.0181,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,8
1024,4,0.3,0.0183,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,9
1024,4,0.3,0.0182,29.889827999999532,[8.738334000000002, 21.15149399999977],1.998,10
2048,4,0.3,0.0188,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,1
2048,4,0.3,0.0192,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,2
2048,4,0.3,0.0204,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,3
2048,4,0.3,0.0197,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,4
2048,4,0.3,0.0204,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,5
2048,4,0.3,0.0202,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,6
2048,4,0.3,0.0194,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,7
2048,4,0.3,0.0197,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,8
2048,4,0.3,0.0202,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,9
2048,4,0.3,0.0204,59.729307000000354,[17.262986999999782, 42.46631999999937],1.9995,10
4096,4,0.31,0.0202,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,1
4096,4,0.31,0.0192,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,2
4096,4,0.31,0.0222,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,3
4096,4,0.32,0.0231,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,4
4096,4,0.31,0.0195,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,5
4096,4,0.32,0.0189,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,6
4096,4,0.32,0.0196,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,7
4096,4,0.31,0.0192,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,8
4096,4,0.31,0.0206,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,9
4096,4,0.31,0.0192,119.95309700000303,[34.73462599999979, 85.21847100000225],1.9819,10
8192,4,0.32,0.0205,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,1
8192,4,0.33,0.0206,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,2
8192,4,0.33,0.0207,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,3
8192,4,0.32,0.0191,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,4
8192,4,0.32,0.0192,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,5
8192,4,0.33,0.0209,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,6
8192,4,0.33,0.0211,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,7
8192,4,0.33,0.0207,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,8
8192,4,0.33,0.0188,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,9
8192,4,0.32,0.0192,240.47453599998468,[73.38590000000147, 167.08863600000134],1.9819,10
16384,4,0.35,0.019,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,1
16384,4,0.36,0.0217,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,2
16384,4,0.36,0.0207,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,3
16384,4,0.36,0.0192,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,4
16384,4,0.35,0.021,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,5
16384,4,0.36,0.021,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,6
16384,4,0.35,0.0222,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,7
16384,4,0.35,0.0206,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,8
16384,4,0.35,0.0193,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,9
16384,4,0.35,0.0213,482.0857560001367,[154.60509599998989, 327.4806600000202],1.9819,10
32768,4,0.43,0.0191,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,1
32768,4,0.42,0.0199,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,2
32768,4,0.42,0.0192,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,3
32768,4,0.43,0.0212,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,4
32768,4,0.42,0.0202,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,5
32768,4,0.42,0.019,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,6
32768,4,0.42,0.0206,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,7
32768,4,0.43,0.0192,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,8
32768,4,0.42,0.0227,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,9
32768,4,0.43,0.0197,961.8981440001002,[293.5436000000016, 668.3545440001917],1.9819,10
65536,4,0.56,0.0196,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,1
65536,4,0.56,0.0211,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,2
65536,4,0.55,0.0192,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,3
65536,4,0.55,0.02,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,4
65536,4,0.56,0.0205,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,5
65536,4,0.56,0.0204,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,6
65536,4,0.55,0.0193,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,7
65536,4,0.56,0.0212,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,8
65536,4,0.56,0.0193,1923.7962880016478,[587.0872000001517, 1336.709088000528],1.9819,9
