all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,window
1024,4,0.8690,0.5131,12,[9.585892000000005, 0.0, 0.0, 0.0, 2.2693599999999985],2.00,0
2048,4,1.5590,1.1697,24,[19.453722000000017, 0.0, 0.0, 0.0, 4.359560000000016],2.00,0
4096,4,2.4550,2.0264,47,[38.3046799999983, 0.0, 0.0, 0.0, 9.08938399999991],2.00,0
8192,4,3.0950,2.6319,94,[73.76081399998766, 0.0, 0.0, 0.0, 19.910647999999668],2.00,0
16384,4,3.5230,3.0158,188,[148.74659999998318, 0.0, 0.0, 0.0, 39.14048799999923],2.00,0
32768,4,3.9650,3.3789,376,[297.08487600011193, 0.0, 0.0, 0.0, 78.42430399999834],2.00,0
65536,4,4.2980,3.5569,751,[594.1697520004428, 0.0, 0.0, 0.0, 156.8486079999966],2.00,0
131072,4,4.3910,3.3201,1501,[1185.7728960010447, 0.0, 0.0, 0.0, 315.2738240001341],2.00,0
1024,4,0.8740,0.5122,13,[8.068990000000044, 0.0, 0.0, 5.303135999999995, 0.0],2.00,1
2048,4,1.5440,1.1558,28,[18.60394199999978, 0.0, 0.0, 9.662695999999897, 0.0],2.00,1
4096,4,2.4390,2.0087,57,[37.8987500000009, 0.0, 0.0, 19.062623999999687, 0.0],2.00,1
8192,4,3.3610,2.8966,112,[73.33484399999824, 0.0, 0.0, 39.04493599999923, 0.0],2.00,1
16384,4,3.8360,3.3329,226,[147.82168099997554, 0.0, 0.0, 77.71960799999839, 0.0],2.00,1
32768,4,4.0180,3.4275,448,[290.60235599992114, 0.0, 0.0, 157.25470399999656, 0.0],2.00,1
65536,4,4.2420,3.4980,901,[589.4951039997894, 0.0, 0.0, 311.35619200012485, 0.0],2.00,1
131072,4,4.5510,3.4771,1802,[1178.9902080007398, 0.0, 0.0, 622.7123840003318, 0.0],2.00,1
1024,4,0.8030,0.4443,10,[0.4676040000000009, 2.2949019999999996, 7.548607999999945, 0.0, 0.0],2.00,2
2048,4,1.3950,1.0000,20,[0.935208000000004, 3.950756999999995, 15.288319999999771, 0.0, 0.0],2.00,2
4096,4,2.2310,1.7994,42,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0.0, 0.0],2.00,2
8192,4,2.9170,2.4543,88,[4.29894000000003, 26.35029899999916, 57.749239999998835, 0.0, 0.0],2.00,2
16384,4,3.3670,2.8696,172,[8.205695999999536, 46.024338000000334, 117.72006399999745, 0.0, 0.0],2.00,2
32768,4,3.6860,3.1045,345,[16.426475999998807, 93.45131399999764, 234.90264799999483, 0.0, 0.0],2.00,2
65536,4,3.8160,3.0775,690,[32.85295200000713, 186.90262800000843, 469.8052960004983, 0.0, 0.0],2.00,2
131072,4,4.1400,3.0736,1383,[66.36959999998591, 378.3867120001073, 938.0339839995743, 0.0, 0.0],2.00,2
1024,4,0.8120,0.4562,9,[0.4451559999999982, 8.15775199999993, 0.0, 0.0, 0.0],2.00,3
2048,4,1.4090,1.0194,17,[0.8208839999999962, 16.31550399999974, 0.0, 0.0, 0.0],2.00,3
4096,4,2.4160,1.9846,34,[1.6540200000000271, 32.64295199999937, 0.0, 0.0, 0.0],2.00,3
8192,4,3.0110,2.5495,69,[3.3080399999999655, 65.26201599999865, 0.0, 0.0, 0.0],2.00,3
16384,4,3.4420,2.9422,137,[6.665088000000344, 130.53597599999858, 0.0, 0.0, 0.0],2.00,3
32768,4,3.6270,3.0422,274,[13.477199999999034, 260.9226520000755, 0.0, 0.0, 0.0],2.00,3
65536,4,3.9080,3.1672,549,[26.819627999995326, 521.8453040003759, 0.0, 0.0, 0.0],2.00,3
131072,4,4.2930,3.2265,1097,[53.36971200002513, 1043.6906080002823, 0.0, 0.0, 0.0],2.00,3
1024,4,0.9000,0.5364,8,[8.157751999999906, 0.0, 0.0, 0.0, 0.0],2.00,4
2048,4,1.6680,1.2687,16,[16.315503999999724, 0.0, 0.0, 0.0, 0.0],2.00,4
4096,4,2.5880,2.1420,33,[32.642951999999354, 0.0, 0.0, 0.0, 0.0],2.00,4
8192,4,3.4000,2.9267,65,[65.26201599999864, 0.0, 0.0, 0.0, 0.0],2.00,4
16384,4,3.4680,2.9500,131,[130.5359760000001, 0.0, 0.0, 0.0, 0.0],2.00,4
32768,4,4.3230,3.7225,261,[260.9226520001583, 0.0, 0.0, 0.0, 0.0],2.00,4
65536,4,4.4820,3.7192,522,[521.8453040001456, 0.0, 0.0, 0.0, 0.0],2.00,4
131072,4,4.4680,3.3649,1044,[1043.690608001329, 0.0, 0.0, 0.0, 0.0],2.00,4
