all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.47,0.1739,2.4495779999999807,[2.4495779999999807],4.998,1
1024,4,0.41,0.118,2.4495779999999807,[2.4495779999999807],4.998,2
1024,4,0.46,0.1718,2.4495779999999807,[2.4495779999999807],4.998,3
1024,4,0.47,0.1753,2.4495779999999807,[2.4495779999999807],4.998,4
1024,4,0.46,0.169,2.4495779999999807,[2.4495779999999807],4.998,5
1024,4,0.47,0.1768,2.4495779999999807,[2.4495779999999807],4.998,6
1024,4,0.47,0.1754,2.4495779999999807,[2.4495779999999807],4.998,7
1024,4,0.47,0.176,2.4495779999999807,[2.4495779999999807],4.998,8
1024,4,0.46,0.1697,2.4495779999999807,[2.4495779999999807],4.998,9
1024,4,0.46,0.1677,2.4495779999999807,[2.4495779999999807],4.998,10
2048,4,0.56,0.2627,4.904530999999905,[4.904530999999905],4.9966,1
2048,4,0.56,0.2633,4.904530999999905,[4.904530999999905],4.9966,2
2048,4,0.48,0.1807,4.904530999999905,[4.904530999999905],4.9966,3
2048,4,0.55,0.2538,4.904530999999905,[4.904530999999905],4.9966,4
2048,4,0.54,0.2457,4.904530999999905,[4.904530999999905],4.9966,5
2048,4,0.47,0.1773,4.904530999999905,[4.904530999999905],4.9966,6
2048,4,0.49,0.1861,4.904530999999905,[4.904530999999905],4.9966,7
2048,4,0.54,0.2487,4.904530999999905,[4.904530999999905],4.9966,8
2048,4,0.57,0.2654,4.904530999999905,[4.904530999999905],4.9966,9
2048,4,0.56,0.2617,4.904530999999905,[4.904530999999905],4.9966,10
4096,4,0.63,0.3202,9.798312000000736,[9.798312000000736],4.998,1
4096,4,0.63,0.3199,9.798312000000736,[9.798312000000736],4.998,2
4096,4,0.53,0.2231,9.798312000000736,[9.798312000000736],4.998,3
4096,4,0.63,0.3259,9.798312000000736,[9.798312000000736],4.998,4
4096,4,0.63,0.3208,9.798312000000736,[9.798312000000736],4.998,5
4096,4,0.62,0.3162,9.798312000000736,[9.798312000000736],4.998,6
4096,4,0.53,0.2141,9.798312000000736,[9.798312000000736],4.998,7
4096,4,0.6,0.2845,9.798312000000736,[9.798312000000736],4.998,8
4096,4,0.55,0.2372,9.798312000000736,[9.798312000000736],4.998,9
4096,4,0.63,0.3183,9.798312000000736,[9.798312000000736],4.998,10
8192,4,0.72,0.3947,19.59124900000014,[19.59124900000014],4.9984,1
8192,4,0.65,0.3263,19.59124900000014,[19.59124900000014],4.9984,2
8192,4,0.71,0.3829,19.59124900000014,[19.59124900000014],4.9984,3
8192,4,0.7,0.3822,19.59124900000014,[19.59124900000014],4.9984,4
8192,4,0.57,0.2515,19.59124900000014,[19.59124900000014],4.9984,5
8192,4,0.71,0.3889,19.59124900000014,[19.59124900000014],4.9984,6
8192,4,0.6,0.2752,19.59124900000014,[19.59124900000014],4.9984,7
8192,4,0.72,0.4002,19.59124900000014,[19.59124900000014],4.9984,8
8192,4,0.71,0.3848,19.59124900000014,[19.59124900000014],4.9984,9
8192,4,0.7,0.3727,19.59124900000014,[19.59124900000014],4.9984,10
16384,4,0.76,0.4121,39.13412299999193,[39.13412299999193],5.0001,1
16384,4,0.75,0.4044,39.13412299999193,[39.13412299999193],5.0001,2
16384,4,0.71,0.3574,39.13412299999193,[39.13412299999193],5.0001,3
16384,4,0.71,0.3588,39.13412299999193,[39.13412299999193],5.0001,4
16384,4,0.77,0.4131,39.13412299999193,[39.13412299999193],5.0001,5
16384,4,0.77,0.4109,39.13412299999193,[39.13412299999193],5.0001,6
16384,4,0.75,0.4038,39.13412299999193,[39.13412299999193],5.0001,7
16384,4,0.65,0.2952,39.13412299999193,[39.13412299999193],5.0001,8
16384,4,0.76,0.4074,39.13412299999193,[39.13412299999193],5.0001,9
16384,4,0.71,0.3618,39.13412299999193,[39.13412299999193],5.0001,10
32768,4,0.66,0.247,78.2682459999821,[78.2682459999821],5.0001,1
32768,4,0.78,0.3634,78.2682459999821,[78.2682459999821],5.0001,2
32768,4,0.78,0.3649,78.2682459999821,[78.2682459999821],5.0001,3
32768,4,0.79,0.3754,78.2682459999821,[78.2682459999821],5.0001,4
32768,4,0.7,0.2842,78.2682459999821,[78.2682459999821],5.0001,5
32768,4,0.7,0.2851,78.2682459999821,[78.2682459999821],5.0001,6
32768,4,0.83,0.4112,78.2682459999821,[78.2682459999821],5.0001,7
32768,4,0.83,0.4109,78.2682459999821,[78.2682459999821],5.0001,8
32768,4,0.78,0.3601,78.2682459999821,[78.2682459999821],5.0001,9
32768,4,0.68,0.265,78.2682459999821,[78.2682459999821],5.0001,10
65536,4,0.94,0.4015,156.53649200001007,[156.53649200001007],5.0001,1
65536,4,0.88,0.3395,156.53649200001007,[156.53649200001007],5.0001,2
65536,4,0.8,0.247,156.53649200001007,[156.53649200001007],5.0001,3
65536,4,0.89,0.3531,156.53649200001007,[156.53649200001007],5.0001,4
65536,4,0.9,0.3609,156.53649200001007,[156.53649200001007],5.0001,5
65536,4,0.81,0.2658,156.53649200001007,[156.53649200001007],5.0001,6
65536,4,0.83,0.2763,156.53649200001007,[156.53649200001007],5.0001,7
65536,4,0.95,0.4078,156.53649200001007,[156.53649200001007],5.0001,8
65536,4,0.95,0.4062,156.53649200001007,[156.53649200001007],5.0001,9
65536,4,0.95,0.41,156.53649200001007,[156.53649200001007],5.0001,10
131072,4,1.23,0.4176,313.4384840007436,[313.4384840007436],4.9985,1
131072,4,1.22,0.4171,313.4384840007436,[313.4384840007436],4.9985,2
131072,4,1.19,0.3974,313.4384840007436,[313.4384840007436],4.9985,3
131072,4,1.18,0.3745,313.4384840007436,[313.4384840007436],4.9985,4
131072,4,1.21,0.4044,313.4384840007436,[313.4384840007436],4.9985,5
131072,4,1.06,0.2587,313.4384840007436,[313.4384840007436],4.9985,6
131072,4,1.06,0.2546,313.4384840007436,[313.4384840007436],4.9985,7
131072,4,1.08,0.2779,313.4384840007436,[313.4384840007436],4.9985,8
131072,4,1.22,0.4058,313.4384840007436,[313.4384840007436],4.9985,9
131072,4,1.09,0.2752,313.4384840007436,[313.4384840007436],4.9985,10
