all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.182,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,1
1024,4,0.5,0.1797,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,2
1024,4,0.5,0.1853,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,3
1024,4,0.51,0.1884,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,4
1024,4,0.45,0.1305,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,5
1024,4,0.51,0.1885,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,6
1024,4,0.5,0.1854,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,7
1024,4,0.45,0.1248,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,8
1024,4,0.5,0.1793,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,9
1024,4,0.5,0.187,2.449577999999979,[2.449577999999979, 0, 0, 0],4.998,10
2048,4,0.62,0.2884,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,1
2048,4,0.6,0.2656,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,2
2048,4,0.53,0.1985,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,3
2048,4,0.61,0.269,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,4
2048,4,0.6,0.2689,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,5
2048,4,0.61,0.2722,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,6
2048,4,0.53,0.1986,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,7
2048,4,0.54,0.2052,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,8
2048,4,0.62,0.285,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,9
2048,4,0.6,0.2708,4.904530999999909,[4.904530999999909, 0, 0, 0],4.9966,10
4096,4,0.59,0.2427,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,1
4096,4,0.64,0.2956,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,2
4096,4,0.68,0.3348,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,3
4096,4,0.67,0.3296,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,4
4096,4,0.6,0.2579,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,5
4096,4,0.68,0.3375,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,6
4096,4,0.69,0.3479,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,7
4096,4,0.69,0.3422,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,8
4096,4,0.67,0.3278,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,9
4096,4,0.68,0.3307,9.798312000000385,[9.798312000000385, 0, 0, 0],4.998,10
8192,4,0.65,0.2838,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,1
8192,4,0.64,0.2828,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,2
8192,4,0.71,0.3475,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,3
8192,4,0.63,0.261,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,4
8192,4,0.7,0.3412,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,5
8192,4,0.77,0.4082,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,6
8192,4,0.71,0.3428,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,7
8192,4,0.71,0.3433,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,8
8192,4,0.79,0.4218,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,9
8192,4,0.78,0.4135,19.59124900000007,[19.59124900000007, 0, 0, 0],4.9984,10
16384,4,0.7,0.3005,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,1
16384,4,0.87,0.4588,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,2
16384,4,0.83,0.4128,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,3
16384,4,0.7,0.3007,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,4
16384,4,0.66,0.2592,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,5
16384,4,0.84,0.4314,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,6
16384,4,0.84,0.4313,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,7
16384,4,0.83,0.4304,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,8
16384,4,0.7,0.2962,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,9
16384,4,0.85,0.4414,39.134122999995455,[39.134122999995455, 0, 0, 0],5.0001,10
32768,4,0.89,0.4214,78.26824599998412,[78.26824599998412, 0, 0, 0],5.0001,1
32768,4,0.85,0.3836,78.26824599998412,[78.26824599998412, 0, 0, 0],5.0001,2
32768,4,0.85,0.3854,78.26824599998412,[78.26824599998412, 0, 0, 0],5.0001,3
