request_id,strategy,time_slot,emission,error
0,Low,0,0.000597,6
1,Low,0,0.000597,6
2,Low,0,0.000597,6
3,Medium,0,0.005972,3
4,Low,0,0.000597,6
5,Low,0,0.000597,6
6,Low,0,0.000597,6
7,Low,0,0.000597,6
8,Medium,0,0.005972,3
9,Low,0,0.000597,6
10,Low,0,0.000597,6
11,Low,0,0.000597,6
12,Low,0,0.000597,6
13,Medium,0,0.005972,3
14,Low,0,0.000597,6
15,Low,0,0.000597,6
16,Medium,0,0.005972,3
17,Low,0,0.000597,6
18,Low,0,0.000597,6
19,Low,0,0.000597,6
20,Low,0,0.000597,6
21,Medium,0,0.005972,3
22,Low,0,0.000597,6
23,Low,0,0.000597,6
24,Low,0,0.000597,6
25,Medium,0,0.005972,3
26,Low,0,0.000597,6
27,Medium,0,0.005972,3
28,Low,0,0.000597,6
29,Low,0,0.000597,6
30,Medium,0,0.005972,3
31,Low,0,0.000597,6
32,Low,0,0.000597,6
33,Low,0,0.000597,6
34,Low,0,0.000597,6
35,Low,0,0.000597,6
36,Low,0,0.000597,6
37,Low,0,0.000597,6
38,Low,0,0.000597,6
39,Medium,0,0.005972,3
40,Low,0,0.000597,6
41,Low,0,0.000597,6
42,Low,0,0.000597,6
43,Low,0,0.000597,6
44,Low,0,0.000597,6
45,Low,0,0.000597,6
46,Low,0,0.000597,6
47,Low,0,0.000597,6
48,Low,0,0.000597,6
49,Low,0,0.000597,6
50,Low,0,0.000597,6
51,Low,0,0.000597,6
52,Low,0,0.000597,6
53,Medium,0,0.005972,3
54,Low,0,0.000597,6
55,Medium,0,0.005972,3
56,Low,0,0.000597,6
57,Low,0,0.000597,6
58,Low,0,0.000597,6
59,Low,0,0.000597,6
60,Low,0,0.000597,6
61,Low,0,0.000597,6
62,Medium,0,0.005972,3
63,Low,0,0.000597,6
64,Low,0,0.000597,6
65,Low,0,0.000597,6
66,Low,0,0.000597,6
67,Low,0,0.000597,6
68,Medium,0,0.005972,3
69,Low,0,0.000597,6
70,Medium,0,0.005972,3
71,Medium,0,0.005972,3
72,Low,0,0.000597,6
73,Medium,0,0.005972,3
74,Low,0,0.000597,6
75,Low,0,0.000597,6
76,Medium,0,0.005972,3
77,Medium,0,0.005972,3
78,Low,0,0.000597,6
79,Low,0,0.000597,6
80,Low,0,0.000597,6
81,Medium,0,0.005972,3
82,Low,0,0.000597,6
83,Low,0,0.000597,6
84,Low,0,0.000597,6
85,Low,0,0.000597,6
