all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1804,2.44957799999998,[2.44957799999998, 0],4.998,1
1024,4,0.49,0.1739,2.44957799999998,[2.44957799999998, 0],4.998,2
1024,4,0.48,0.1799,2.44957799999998,[2.44957799999998, 0],4.998,3
1024,4,0.48,0.1762,2.44957799999998,[2.44957799999998, 0],4.998,4
1024,4,0.48,0.1793,2.44957799999998,[2.44957799999998, 0],4.998,5
1024,4,0.48,0.1737,2.44957799999998,[2.44957799999998, 0],4.998,6
1024,4,0.47,0.1724,2.44957799999998,[2.44957799999998, 0],4.998,7
1024,4,0.42,0.1202,2.44957799999998,[2.44957799999998, 0],4.998,8
1024,4,0.48,0.1797,2.44957799999998,[2.44957799999998, 0],4.998,9
1024,4,0.42,0.1184,2.44957799999998,[2.44957799999998, 0],4.998,10
2048,4,0.48,0.1772,4.904530999999906,[4.904530999999906, 0],4.9966,1
2048,4,0.58,0.2695,4.904530999999906,[4.904530999999906, 0],4.9966,2
2048,4,0.59,0.2759,4.904530999999906,[4.904530999999906, 0],4.9966,3
2048,4,0.56,0.2542,4.904530999999906,[4.904530999999906, 0],4.9966,4
2048,4,0.57,0.2586,4.904530999999906,[4.904530999999906, 0],4.9966,5
2048,4,0.51,0.1979,4.904530999999906,[4.904530999999906, 0],4.9966,6
2048,4,0.49,0.1799,4.904530999999906,[4.904530999999906, 0],4.9966,7
2048,4,0.58,0.2666,4.904530999999906,[4.904530999999906, 0],4.9966,8
2048,4,0.58,0.2761,4.904530999999906,[4.904530999999906, 0],4.9966,9
2048,4,0.48,0.1671,4.904530999999906,[4.904530999999906, 0],4.9966,10
4096,4,0.65,0.3328,9.798312000000351,[9.798312000000351, 0],4.998,1
4096,4,0.56,0.2422,9.798312000000351,[9.798312000000351, 0],4.998,2
4096,4,0.6,0.2769,9.798312000000351,[9.798312000000351, 0],4.998,3
4096,4,0.64,0.3223,9.798312000000351,[9.798312000000351, 0],4.998,4
4096,4,0.65,0.3235,9.798312000000351,[9.798312000000351, 0],4.998,5
4096,4,0.65,0.3287,9.798312000000351,[9.798312000000351, 0],4.998,6
4096,4,0.52,0.1981,9.798312000000351,[9.798312000000351, 0],4.998,7
4096,4,0.57,0.2437,9.798312000000351,[9.798312000000351, 0],4.998,8
4096,4,0.6,0.2831,9.798312000000351,[9.798312000000351, 0],4.998,9
4096,4,0.64,0.319,9.798312000000351,[9.798312000000351, 0],4.998,10
8192,4,0.73,0.3929,19.59124900000021,[19.59124900000021, 0],4.9984,1
8192,4,0.7,0.363,19.59124900000021,[19.59124900000021, 0],4.9984,2
8192,4,0.74,0.4024,19.59124900000021,[19.59124900000021, 0],4.9984,3
8192,4,0.61,0.2663,19.59124900000021,[19.59124900000021, 0],4.9984,4
8192,4,0.61,0.2762,19.59124900000021,[19.59124900000021, 0],4.9984,5
8192,4,0.73,0.392,19.59124900000021,[19.59124900000021, 0],4.9984,6
8192,4,0.74,0.4049,19.59124900000021,[19.59124900000021, 0],4.9984,7
8192,4,0.59,0.246,19.59124900000021,[19.59124900000021, 0],4.9984,8
8192,4,0.6,0.2569,19.59124900000021,[19.59124900000021, 0],4.9984,9
8192,4,0.74,0.4,19.59124900000021,[19.59124900000021, 0],4.9984,10
16384,4,0.73,0.3695,39.134122999995306,[39.134122999995306, 0],5.0001,1
16384,4,0.8,0.4305,39.134122999995306,[39.134122999995306, 0],5.0001,2
16384,4,0.77,0.4082,39.134122999995306,[39.134122999995306, 0],5.0001,3
16384,4,0.78,0.416,39.134122999995306,[39.134122999995306, 0],5.0001,4
16384,4,0.65,0.2886,39.134122999995306,[39.134122999995306, 0],5.0001,5
16384,4,0.78,0.4168,39.134122999995306,[39.134122999995306, 0],5.0001,6
16384,4,0.74,0.3717,39.134122999995306,[39.134122999995306, 0],5.0001,7
16384,4,0.79,0.4236,39.134122999995306,[39.134122999995306, 0],5.0001,8
16384,4,0.63,0.2673,39.134122999995306,[39.134122999995306, 0],5.0001,9
16384,4,0.79,0.4237,39.134122999995306,[39.134122999995306, 0],5.0001,10
32768,4,0.84,0.407,78.26824599998423,[78.26824599998423, 0],5.0001,1
32768,4,0.85,0.4147,78.26824599998423,[78.26824599998423, 0],5.0001,2
32768,4,0.84,0.4082,78.26824599998423,[78.26824599998423, 0],5.0001,3
32768,4,0.85,0.4193,78.26824599998423,[78.26824599998423, 0],5.0001,4
32768,4,0.85,0.4196,78.26824599998423,[78.26824599998423, 0],5.0001,5
32768,4,0.8,0.3681,78.26824599998423,[78.26824599998423, 0],5.0001,6
32768,4,0.72,0.2833,78.26824599998423,[78.26824599998423, 0],5.0001,7
32768,4,0.8,0.3694,78.26824599998423,[78.26824599998423, 0],5.0001,8
32768,4,0.85,0.4141,78.26824599998423,[78.26824599998423, 0],5.0001,9
32768,4,0.8,0.3683,78.26824599998423,[78.26824599998423, 0],5.0001,10
65536,4,0.98,0.4137,156.53649200002093,[156.53649200002093, 0],5.0001,1
65536,4,0.98,0.4088,156.53649200002093,[156.53649200002093, 0],5.0001,2
65536,4,0.93,0.3596,156.53649200002093,[156.53649200002093, 0],5.0001,3
65536,4,0.96,0.3886,156.53649200002093,[156.53649200002093, 0],5.0001,4
65536,4,0.96,0.3908,156.53649200002093,[156.53649200002093, 0],5.0001,5
65536,4,0.94,0.3666,156.53649200002093,[156.53649200002093, 0],5.0001,6
65536,4,1.01,0.439,156.53649200002093,[156.53649200002093, 0],5.0001,7
65536,4,1.0,0.4293,156.53649200002093,[156.53649200002093, 0],5.0001,8
65536,4,0.94,0.3734,156.53649200002093,[156.53649200002093, 0],5.0001,9
65536,4,0.92,0.3587,156.53649200002093,[156.53649200002093, 0],5.0001,10
131072,4,1.25,0.3934,313.4384840005252,[313.4384840005252, 0],4.9985,1
131072,4,1.12,0.2719,313.4384840005252,[313.4384840005252, 0],4.9985,2
131072,4,1.24,0.3924,313.4384840005252,[313.4384840005252, 0],4.9985,3
131072,4,1.24,0.3953,313.4384840005252,[313.4384840005252, 0],4.9985,4
131072,4,1.26,0.4136,313.4384840005252,[313.4384840005252, 0],4.9985,5
131072,4,1.23,0.3838,313.4384840005252,[313.4384840005252, 0],4.9985,6
131072,4,1.26,0.4036,313.4384840005252,[313.4384840005252, 0],4.9985,7
131072,4,1.11,0.26,313.4384840005252,[313.4384840005252, 0],4.9985,8
131072,4,1.25,0.4007,313.4384840005252,[313.4384840005252, 0],4.9985,9
131072,4,1.27,0.4223,313.4384840005252,[313.4384840005252, 0],4.9985,10
