all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0534,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,1
1024,4,0.35,0.0519,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,2
1024,4,0.35,0.0513,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,3
1024,4,0.35,0.0515,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,4
1024,4,0.35,0.0529,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,5
1024,4,0.36,0.053,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,6
1024,4,0.35,0.0521,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,7
1024,4,0.35,0.0511,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,8
1024,4,0.35,0.0523,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,9
1024,4,0.35,0.054,2.83602799999998,[0.5309199999999978, 2.3051079999999926, 0, 0],4.9922,10
2048,4,0.36,0.0582,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,1
2048,4,0.36,0.0594,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,2
2048,4,0.36,0.0598,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,3
2048,4,0.37,0.0591,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,4
2048,4,0.41,0.1042,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,5
2048,4,0.36,0.0561,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,6
2048,4,0.37,0.0598,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,7
2048,4,0.36,0.0566,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,8
2048,4,0.36,0.0599,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,9
2048,4,0.41,0.1007,5.644950999999952,[1.0843019999999992, 4.56064899999993, 0, 0],5.0039,10
4096,4,0.42,0.1018,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,1
4096,4,0.38,0.0644,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,2
4096,4,0.38,0.0635,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,3
4096,4,0.42,0.1039,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,4
4096,4,0.38,0.0648,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,5
4096,4,0.38,0.0631,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,6
4096,4,0.38,0.0628,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,7
4096,4,0.38,0.0644,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,8
4096,4,0.44,0.1063,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,9
4096,4,0.38,0.07,11.296021999999963,[2.0481260000000407, 9.24789599999994, 0, 0],4.9915,10
8192,4,0.4,0.0664,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,1
8192,4,0.39,0.065,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,2
8192,4,0.41,0.0783,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,3
8192,4,0.42,0.0893,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,4
8192,4,0.44,0.1064,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,5
8192,4,0.44,0.1072,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,6
8192,4,0.43,0.1029,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,7
8192,4,0.41,0.0765,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,8
8192,4,0.44,0.1054,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,9
8192,4,0.39,0.0667,22.664588999999612,[4.312703999999973, 18.35188500000021, 0, 0],4.9969,10
