all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0504,8.430383000000164,[8.430383000000164],4.9893,1
1024,4,0.38,0.0916,8.430383000000164,[8.430383000000164],4.9893,2
1024,4,0.34,0.0511,8.430383000000164,[8.430383000000164],4.9893,3
1024,4,0.33,0.0528,8.430383000000164,[8.430383000000164],4.9893,4
1024,4,0.33,0.0496,8.430383000000164,[8.430383000000164],4.9893,5
1024,4,0.33,0.0499,8.430383000000164,[8.430383000000164],4.9893,6
1024,4,0.33,0.0516,8.430383000000164,[8.430383000000164],4.9893,7
1024,4,0.34,0.0531,8.430383000000164,[8.430383000000164],4.9893,8
1024,4,0.34,0.0508,8.430383000000164,[8.430383000000164],4.9893,9
1024,4,0.33,0.0532,8.430383000000164,[8.430383000000164],4.9893,10
2048,4,0.35,0.0601,16.75051599999927,[16.75051599999927],4.998,1
2048,4,0.34,0.058,16.75051599999927,[16.75051599999927],4.998,2
2048,4,0.35,0.0619,16.75051599999927,[16.75051599999927],4.998,3
2048,4,0.34,0.0568,16.75051599999927,[16.75051599999927],4.998,4
2048,4,0.34,0.0585,16.75051599999927,[16.75051599999927],4.998,5
2048,4,0.34,0.0564,16.75051599999927,[16.75051599999927],4.998,6
2048,4,0.34,0.0569,16.75051599999927,[16.75051599999927],4.998,7
2048,4,0.34,0.0575,16.75051599999927,[16.75051599999927],4.998,8
2048,4,0.35,0.0577,16.75051599999927,[16.75051599999927],4.998,9
2048,4,0.34,0.0586,16.75051599999927,[16.75051599999927],4.998,10
4096,4,0.36,0.0619,33.66640699999888,[33.66640699999888],4.9915,1
4096,4,0.36,0.0649,33.66640699999888,[33.66640699999888],4.9915,2
4096,4,0.36,0.062,33.66640699999888,[33.66640699999888],4.9915,3
4096,4,0.36,0.0663,33.66640699999888,[33.66640699999888],4.9915,4
4096,4,0.36,0.0651,33.66640699999888,[33.66640699999888],4.9915,5
4096,4,0.36,0.0645,33.66640699999888,[33.66640699999888],4.9915,6
4096,4,0.36,0.0647,33.66640699999888,[33.66640699999888],4.9915,7
4096,4,0.4,0.1002,33.66640699999888,[33.66640699999888],4.9915,8
4096,4,0.36,0.0618,33.66640699999888,[33.66640699999888],4.9915,9
4096,4,0.36,0.0628,33.66640699999888,[33.66640699999888],4.9915,10
8192,4,0.37,0.067,67.05718900001604,[67.05718900001604],4.9969,1
8192,4,0.37,0.0681,67.05718900001604,[67.05718900001604],4.9969,2
8192,4,0.41,0.1007,67.05718900001604,[67.05718900001604],4.9969,3
8192,4,0.38,0.0677,67.05718900001604,[67.05718900001604],4.9969,4
8192,4,0.38,0.0684,67.05718900001604,[67.05718900001604],4.9969,5
8192,4,0.37,0.0646,67.05718900001604,[67.05718900001604],4.9969,6
8192,4,0.37,0.067,67.05718900001604,[67.05718900001604],4.9969,7
8192,4,0.41,0.1013,67.05718900001604,[67.05718900001604],4.9969,8
8192,4,0.38,0.067,67.05718900001604,[67.05718900001604],4.9969,9
8192,4,0.41,0.1013,67.05718900001604,[67.05718900001604],4.9969,10
16384,4,0.41,0.0687,134.11437800000274,[134.11437800000274],4.9969,1
16384,4,0.44,0.0991,134.11437800000274,[134.11437800000274],4.9969,2
16384,4,0.4,0.0642,134.11437800000274,[134.11437800000274],4.9969,3
16384,4,0.4,0.0657,134.11437800000274,[134.11437800000274],4.9969,4
16384,4,0.4,0.0674,134.11437800000274,[134.11437800000274],4.9969,5
16384,4,0.4,0.0644,134.11437800000274,[134.11437800000274],4.9969,6
16384,4,0.44,0.1023,134.11437800000274,[134.11437800000274],4.9969,7
16384,4,0.41,0.0658,134.11437800000274,[134.11437800000274],4.9969,8
16384,4,0.4,0.0654,134.11437800000274,[134.11437800000274],4.9969,9
16384,4,0.4,0.0646,134.11437800000274,[134.11437800000274],4.9969,10
32768,4,0.46,0.0656,268.2287559998802,[268.2287559998802],4.9969,1
32768,4,0.5,0.0986,268.2287559998802,[268.2287559998802],4.9969,2
32768,4,0.5,0.1019,268.2287559998802,[268.2287559998802],4.9969,3
32768,4,0.46,0.0628,268.2287559998802,[268.2287559998802],4.9969,4
32768,4,0.46,0.0639,268.2287559998802,[268.2287559998802],4.9969,5
32768,4,0.47,0.0661,268.2287559998802,[268.2287559998802],4.9969,6
32768,4,0.48,0.066,268.2287559998802,[268.2287559998802],4.9969,7
32768,4,0.46,0.0644,268.2287559998802,[268.2287559998802],4.9969,8
32768,4,0.5,0.1006,268.2287559998802,[268.2287559998802],4.9969,9
32768,4,0.47,0.0676,268.2287559998802,[268.2287559998802],4.9969,10
65536,4,0.59,0.0664,535.832762000469,[535.832762000469],4.9985,1
65536,4,0.59,0.0667,535.832762000469,[535.832762000469],4.9985,2
65536,4,0.59,0.0679,535.832762000469,[535.832762000469],4.9985,3
65536,4,0.59,0.0645,535.832762000469,[535.832762000469],4.9985,4
65536,4,0.6,0.0684,535.832762000469,[535.832762000469],4.9985,5
65536,4,0.59,0.0664,535.832762000469,[535.832762000469],4.9985,6
65536,4,0.61,0.0888,535.832762000469,[535.832762000469],4.9985,7
65536,4,0.59,0.0683,535.832762000469,[535.832762000469],4.9985,8
65536,4,0.6,0.0668,535.832762000469,[535.832762000469],4.9985,9
65536,4,0.59,0.0663,535.832762000469,[535.832762000469],4.9985,10
131072,4,0.87,0.0895,1074.7157739972877,[1074.7157739972877],4.9947,1
131072,4,0.85,0.0677,1074.7157739972877,[1074.7157739972877],4.9947,2
131072,4,0.85,0.0673,1074.7157739972877,[1074.7157739972877],4.9947,3
131072,4,0.85,0.0678,1074.7157739972877,[1074.7157739972877],4.9947,4
131072,4,0.85,0.0668,1074.7157739972877,[1074.7157739972877],4.9947,5
131072,4,0.86,0.0661,1074.7157739972877,[1074.7157739972877],4.9947,6
131072,4,0.85,0.0665,1074.7157739972877,[1074.7157739972877],4.9947,7
131072,4,0.87,0.086,1074.7157739972877,[1074.7157739972877],4.9947,8
131072,4,0.87,0.0872,1074.7157739972877,[1074.7157739972877],4.9947,9
131072,4,0.85,0.0662,1074.7157739972877,[1074.7157739972877],4.9947,10
