all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0482,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,1
1024,4,0.34,0.049,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,2
1024,4,0.34,0.0504,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,3
1024,4,0.34,0.0488,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,4
1024,4,0.34,0.0496,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,5
1024,4,0.34,0.0492,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,6
1024,4,0.34,0.0517,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,7
1024,4,0.34,0.0505,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,8
1024,4,0.33,0.0488,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,9
1024,4,0.34,0.0486,3.2189529999999764,[1.0720499999999986, 2.1469030000000053],4.9922,10
2048,4,0.39,0.1011,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,1
2048,4,0.35,0.0572,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,2
2048,4,0.34,0.0522,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,3
2048,4,0.36,0.056,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,4
2048,4,0.35,0.0567,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,5
2048,4,0.35,0.0556,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,6
2048,4,0.35,0.0551,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,7
2048,4,0.35,0.058,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,8
2048,4,0.34,0.0542,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,9
2048,4,0.35,0.0586,6.360226000000002,[2.095092000000038, 4.265133999999953],5.0039,10
