all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0507,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,1
1024,4,0.35,0.0528,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,2
1024,4,0.34,0.0511,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,3
1024,4,0.35,0.051,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,4
1024,4,0.35,0.0507,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,5
1024,4,0.34,0.0506,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,6
1024,4,0.34,0.0491,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,7
1024,4,0.34,0.0498,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,8
1024,4,0.35,0.0527,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,9
1024,4,0.35,0.052,2.9444029999999817,[0.684069999999997, 2.260332999999993, 0],4.9922,10
2048,4,0.36,0.0582,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,1
2048,4,0.4,0.0992,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,2
2048,4,0.36,0.0597,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,3
2048,4,0.4,0.0987,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,4
2048,4,0.4,0.1014,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,5
2048,4,0.36,0.0577,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,6
2048,4,0.36,0.061,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,7
2048,4,0.36,0.0597,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,8
2048,4,0.36,0.0588,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,9
2048,4,0.35,0.0582,5.866035999999988,[1.3967280000000144, 4.469307999999934, 0],5.0039,10
4096,4,0.37,0.0612,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,1
4096,4,0.37,0.0639,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,2
4096,4,0.37,0.0649,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,3
4096,4,0.37,0.0644,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,4
4096,4,0.37,0.0605,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,5
4096,4,0.41,0.1036,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,6
4096,4,0.37,0.0645,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,7
4096,4,0.37,0.0631,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,8
4096,4,0.38,0.0621,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,9
4096,4,0.37,0.0615,11.831077000000064,[2.811833999999995, 9.019242999999873, 0],4.9922,10
8192,4,0.4,0.0753,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,1
8192,4,0.39,0.0642,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,2
8192,4,0.39,0.0695,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,3
8192,4,0.39,0.0651,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,4
8192,4,0.42,0.102,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,5
8192,4,0.39,0.064,23.38854399999793,[5.525652000000163, 17.86289200000043, 0],5.0061,6
