request_id,strategy,time_slot,emission,error
0,Medium,0,0.005972,3
1,Medium,0,0.005972,3
2,Low,0,0.000597,6
3,Low,0,0.000597,6
4,Low,0,0.000597,6
5,Low,0,0.000597,6
6,Medium,0,0.005972,3
7,Low,0,0.000597,6
8,Low,0,0.000597,6
9,Low,0,0.000597,6
10,Medium,0,0.005972,3
11,Low,0,0.000597,6
12,Medium,0,0.005972,3
13,Low,0,0.000597,6
14,Low,0,0.000597,6
15,Medium,0,0.005972,3
16,Low,0,0.000597,6
17,Medium,0,0.005972,3
18,Medium,0,0.005972,3
19,Medium,0,0.005972,3
20,Low,0,0.000597,6
21,Low,0,0.000597,6
22,Medium,0,0.005972,3
23,Low,0,0.000597,6
24,Medium,0,0.005972,3
25,Low,0,0.000597,6
26,Medium,0,0.005972,3
27,Low,0,0.000597,6
28,Low,0,0.000597,6
29,Medium,0,0.005972,3
30,Low,0,0.000597,6
31,Low,0,0.000597,6
32,Medium,0,0.005972,3
33,Medium,0,0.005972,3
34,Low,0,0.000597,6
35,Medium,0,0.005972,3
36,Low,0,0.000597,6
37,Medium,0,0.005972,3
38,Medium,0,0.005972,3
39,Low,0,0.000597,6
40,Medium,0,0.005972,3
41,Low,0,0.000597,6
42,Medium,0,0.005972,3
43,Low,0,0.000597,6
44,Medium,0,0.005972,3
45,Low,0,0.000597,6
46,Medium,0,0.005972,3
47,Low,0,0.000597,6
48,Medium,0,0.005972,3
49,Low,0,0.000597,6
50,Medium,0,0.005972,3
51,Medium,0,0.005972,3
52,Low,0,0.000597,6
53,Low,0,0.000597,6
54,Medium,0,0.005972,3
55,Low,0,0.000597,6
56,Low,0,0.000597,6
57,Medium,0,0.005972,3
58,Low,0,0.000597,6
59,Low,0,0.000597,6
60,Medium,0,0.005972,3
61,Low,0,0.000597,6
62,Low,0,0.000597,6
63,Low,0,0.000597,6
64,Medium,0,0.005972,3
65,Low,0,0.000597,6
66,Low,0,0.000597,6
67,Low,0,0.000597,6
68,Low,0,0.000597,6
69,Medium,0,0.005972,3
70,Low,0,0.000597,6
71,Low,0,0.000597,6
72,Low,0,0.000597,6
73,Low,0,0.000597,6
74,Medium,0,0.005972,3
75,Low,0,0.000597,6
76,Low,0,0.000597,6
77,Low,0,0.000597,6
78,Medium,0,0.005972,3
79,Low,0,0.000597,6
80,Low,0,0.000597,6
81,Low,0,0.000597,6
82,Low,0,0.000597,6
83,Medium,0,0.005972,3
84,Medium,0,0.005972,3
85,Low,0,0.000597,6
86,Low,0,0.000597,6
87,Medium,0,0.005972,3
88,Medium,0,0.005972,3
89,Medium,0,0.005972,3
90,Medium,0,0.005972,3
91,Medium,0,0.005972,3
92,Low,0,0.000597,6
93,Low,0,0.000597,6
94,Low,0,0.000597,6
95,Medium,0,0.005972,3
96,Low,0,0.000597,6
97,Low,0,0.000597,6
98,Low,0,0.000597,6
99,Low,0,0.000597,6
100,Medium,0,0.005972,3
101,Low,0,0.000597,6
102,Low,0,0.000597,6
103,Low,0,0.000597,6
104,Low,0,0.000597,6
105,Medium,0,0.005972,3
106,Low,0,0.000597,6
107,Medium,0,0.005972,3
108,Low,0,0.000597,6
109,Low,0,0.000597,6
110,Medium,0,0.005972,3
111,Medium,0,0.005972,3
112,Low,0,0.000597,6
113,Low,0,0.000597,6
114,Low,0,0.000597,6
115,Medium,0,0.005972,3
116,Medium,0,0.005972,3
117,Low,0,0.000597,6
118,Low,0,0.000597,6
119,Medium,0,0.005972,3
120,Low,0,0.000597,6
121,Low,0,0.000597,6
122,Low,0,0.000597,6
123,Medium,0,0.005972,3
124,Low,0,0.000597,6
125,Low,0,0.000597,6
126,Low,0,0.000597,6
127,Low,0,0.000597,6
128,Medium,0,0.005972,3
129,Low,0,0.000597,6
130,Medium,0,0.005972,3
131,Low,0,0.000597,6
132,Low,0,0.000597,6
133,Medium,0,0.005972,3
134,Low,0,0.000597,6
135,Medium,0,0.005972,3
136,Low,0,0.000597,6
137,Medium,0,0.005972,3
138,Low,0,0.000597,6
139,Low,0,0.000597,6
140,Low,0,0.000597,6
141,Medium,0,0.005972,3
142,Medium,0,0.005972,3
143,Medium,0,0.005972,3
144,Low,0,0.000597,6
145,Medium,0,0.005972,3
146,Low,0,0.000597,6
147,Medium,0,0.005972,3
148,Medium,0,0.005972,3
149,Medium,0,0.005972,3
150,Low,0,0.000597,6
151,Medium,0,0.005972,3
152,Low,0,0.000597,6
153,Medium,0,0.005972,3
154,Low,0,0.000597,6
155,Low,0,0.000597,6
156,Medium,0,0.005972,3
157,Medium,0,0.005972,3
158,Low,0,0.000597,6
159,Low,0,0.000597,6
160,Low,0,0.000597,6
161,Medium,0,0.005972,3
162,Medium,0,0.005972,3
163,Medium,0,0.005972,3
164,Medium,0,0.005972,3
165,Low,0,0.000597,6
166,Low,0,0.000597,6
167,Low,0,0.000597,6
168,Medium,0,0.005972,3
169,Low,0,0.000597,6
170,Low,0,0.000597,6
171,Low,0,0.000597,6
172,Medium,0,0.005972,3
173,Medium,0,0.005972,3
174,Medium,0,0.005972,3
175,Medium,0,0.005972,3
176,Medium,0,0.005972,3
177,Low,0,0.000597,6
178,Medium,0,0.005972,3
179,Low,0,0.000597,6
180,Medium,0,0.005972,3
181,Low,0,0.000597,6
182,Low,0,0.000597,6
183,Low,0,0.000597,6
184,Low,0,0.000597,6
185,Medium,0,0.005972,3
186,Low,0,0.000597,6
187,Low,0,0.000597,6
188,Medium,0,0.005972,3
189,Low,0,0.000597,6
190,Low,0,0.000597,6
191,Low,0,0.000597,6
192,Low,0,0.000597,6
193,Low,0,0.000597,6
194,Low,0,0.000597,6
195,Medium,0,0.005972,3
196,Low,0,0.000597,6
197,Low,0,0.000597,6
198,Low,0,0.000597,6
199,Medium,0,0.005972,3
200,Low,0,0.000597,6
201,Low,0,0.000597,6
202,Low,0,0.000597,6
203,Low,0,0.000597,6
204,Medium,0,0.005972,3
205,Low,0,0.000597,6
206,Low,0,0.000597,6
207,Medium,0,0.005972,3
208,Low,0,0.000597,6
209,Medium,0,0.005972,3
210,Medium,0,0.005972,3
211,Low,0,0.000597,6
212,Medium,0,0.005972,3
213,Low,0,0.000597,6
214,Low,0,0.000597,6
215,Medium,0,0.005972,3
216,Low,0,0.000597,6
