all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0208,2.449577999999986,[2.449577999999986],4.998,1
1024,4,0.3,0.0204,2.449577999999986,[2.449577999999986],4.998,2
1024,4,0.3,0.0206,2.449577999999986,[2.449577999999986],4.998,3
1024,4,0.3,0.0204,2.449577999999986,[2.449577999999986],4.998,4
1024,4,0.3,0.0205,2.449577999999986,[2.449577999999986],4.998,5
1024,4,0.3,0.0209,2.449577999999986,[2.449577999999986],4.998,6
1024,4,0.29,0.0203,2.449577999999986,[2.449577999999986],4.998,7
1024,4,0.3,0.0203,2.449577999999986,[2.449577999999986],4.998,8
1024,4,0.29,0.0203,2.449577999999986,[2.449577999999986],4.998,9
1024,4,0.3,0.0207,2.449577999999986,[2.449577999999986],4.998,10
2048,4,0.3,0.0212,4.893780999999898,[4.893780999999898],4.9995,1
2048,4,0.3,0.0211,4.893780999999898,[4.893780999999898],4.9995,2
2048,4,0.3,0.0215,4.893780999999898,[4.893780999999898],4.9995,3
2048,4,0.3,0.0212,4.893780999999898,[4.893780999999898],4.9995,4
2048,4,0.31,0.0218,4.893780999999898,[4.893780999999898],4.9995,5
2048,4,0.3,0.0213,4.893780999999898,[4.893780999999898],4.9995,6
2048,4,0.3,0.0212,4.893780999999898,[4.893780999999898],4.9995,7
2048,4,0.3,0.0214,4.893780999999898,[4.893780999999898],4.9995,8
2048,4,0.3,0.0209,4.893780999999898,[4.893780999999898],4.9995,9
2048,4,0.31,0.0214,4.893780999999898,[4.893780999999898],4.9995,10
4096,4,0.31,0.0221,9.916561999999967,[9.916561999999967],4.9819,1
4096,4,0.31,0.0224,9.916561999999967,[9.916561999999967],4.9819,2
4096,4,0.31,0.022,9.916561999999967,[9.916561999999967],4.9819,3
4096,4,0.31,0.0223,9.916561999999967,[9.916561999999967],4.9819,4
4096,4,0.31,0.0215,9.916561999999967,[9.916561999999967],4.9819,5
4096,4,0.31,0.0219,9.916561999999967,[9.916561999999967],4.9819,6
4096,4,0.31,0.0218,9.916561999999967,[9.916561999999967],4.9819,7
4096,4,0.31,0.0214,9.916561999999967,[9.916561999999967],4.9819,8
