all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0205,2.449577999999986,[2.449577999999986, 0],4.998,1
1024,4,0.3,0.0209,2.449577999999986,[2.449577999999986, 0],4.998,2
1024,4,0.3,0.0215,2.449577999999986,[2.449577999999986, 0],4.998,3
1024,4,0.3,0.0214,2.449577999999986,[2.449577999999986, 0],4.998,4
1024,4,0.3,0.0219,2.449577999999986,[2.449577999999986, 0],4.998,5
1024,4,0.3,0.0215,2.449577999999986,[2.449577999999986, 0],4.998,6
1024,4,0.3,0.022,2.449577999999986,[2.449577999999986, 0],4.998,7
1024,4,0.3,0.0214,2.449577999999986,[2.449577999999986, 0],4.998,8
1024,4,0.3,0.0217,2.449577999999986,[2.449577999999986, 0],4.998,9
1024,4,0.3,0.02,2.449577999999986,[2.449577999999986, 0],4.998,10
2048,4,0.31,0.0222,4.89378099999991,[4.89378099999991, 0],4.9995,1
2048,4,0.3,0.0231,4.89378099999991,[4.89378099999991, 0],4.9995,2
2048,4,0.3,0.0221,4.89378099999991,[4.89378099999991, 0],4.9995,3
2048,4,0.3,0.0226,4.89378099999991,[4.89378099999991, 0],4.9995,4
2048,4,0.3,0.0216,4.89378099999991,[4.89378099999991, 0],4.9995,5
2048,4,0.31,0.0222,4.89378099999991,[4.89378099999991, 0],4.9995,6
2048,4,0.31,0.0222,4.89378099999991,[4.89378099999991, 0],4.9995,7
2048,4,0.31,0.0237,4.89378099999991,[4.89378099999991, 0],4.9995,8
2048,4,0.3,0.0231,4.89378099999991,[4.89378099999991, 0],4.9995,9
2048,4,0.31,0.023,4.89378099999991,[4.89378099999991, 0],4.9995,10
4096,4,0.31,0.0228,9.916562000000228,[9.916562000000228, 0],4.9819,1
4096,4,0.31,0.0225,9.916562000000228,[9.916562000000228, 0],4.9819,2
4096,4,0.31,0.0229,9.916562000000228,[9.916562000000228, 0],4.9819,3
4096,4,0.31,0.0228,9.916562000000228,[9.916562000000228, 0],4.9819,4
4096,4,0.31,0.0241,9.916562000000228,[9.916562000000228, 0],4.9819,5
4096,4,0.31,0.0235,9.916562000000228,[9.916562000000228, 0],4.9819,6
4096,4,0.31,0.0225,9.916562000000228,[9.916562000000228, 0],4.9819,7
4096,4,0.31,0.0229,9.916562000000228,[9.916562000000228, 0],4.9819,8
4096,4,0.31,0.0237,9.916562000000228,[9.916562000000228, 0],4.9819,9
4096,4,0.31,0.0238,9.916562000000228,[9.916562000000228, 0],4.9819,10
8192,4,0.33,0.0225,19.833124000000236,[19.833124000000236, 0],4.9819,1
8192,4,0.33,0.0241,19.833124000000236,[19.833124000000236, 0],4.9819,2
8192,4,0.32,0.0228,19.833124000000236,[19.833124000000236, 0],4.9819,3
8192,4,0.33,0.024,19.833124000000236,[19.833124000000236, 0],4.9819,4
8192,4,0.33,0.023,19.833124000000236,[19.833124000000236, 0],4.9819,5
8192,4,0.33,0.0235,19.833124000000236,[19.833124000000236, 0],4.9819,6
8192,4,0.33,0.0233,19.833124000000236,[19.833124000000236, 0],4.9819,7
8192,4,0.33,0.0239,19.833124000000236,[19.833124000000236, 0],4.9819,8
8192,4,0.32,0.0229,19.833124000000236,[19.833124000000236, 0],4.9819,9
8192,4,0.33,0.0235,19.833124000000236,[19.833124000000236, 0],4.9819,10
16384,4,0.35,0.0225,39.66624799999584,[39.66624799999584, 0],4.9819,1
16384,4,0.35,0.0231,39.66624799999584,[39.66624799999584, 0],4.9819,2
16384,4,0.35,0.0233,39.66624799999584,[39.66624799999584, 0],4.9819,3
16384,4,0.35,0.0232,39.66624799999584,[39.66624799999584, 0],4.9819,4
16384,4,0.36,0.0241,39.66624799999584,[39.66624799999584, 0],4.9819,5
16384,4,0.36,0.0231,39.66624799999584,[39.66624799999584, 0],4.9819,6
16384,4,0.35,0.0223,39.66624799999584,[39.66624799999584, 0],4.9819,7
16384,4,0.35,0.0226,39.66624799999584,[39.66624799999584, 0],4.9819,8
16384,4,0.35,0.0226,39.66624799999584,[39.66624799999584, 0],4.9819,9
16384,4,0.35,0.0245,39.66624799999584,[39.66624799999584, 0],4.9819,10
32768,4,0.42,0.0229,79.33249599998736,[79.33249599998736, 0],4.9819,1
32768,4,0.42,0.0233,79.33249599998736,[79.33249599998736, 0],4.9819,2
32768,4,0.43,0.0232,79.33249599998736,[79.33249599998736, 0],4.9819,3
32768,4,0.42,0.0231,79.33249599998736,[79.33249599998736, 0],4.9819,4
32768,4,0.42,0.0225,79.33249599998736,[79.33249599998736, 0],4.9819,5
32768,4,0.42,0.0229,79.33249599998736,[79.33249599998736, 0],4.9819,6
32768,4,0.42,0.0237,79.33249599998736,[79.33249599998736, 0],4.9819,7
32768,4,0.42,0.023,79.33249599998736,[79.33249599998736, 0],4.9819,8
32768,4,0.43,0.0229,79.33249599998736,[79.33249599998736, 0],4.9819,9
32768,4,0.42,0.0234,79.33249599998736,[79.33249599998736, 0],4.9819,10
65536,4,0.56,0.0232,158.66499200002886,[158.66499200002886, 0],4.9819,1
65536,4,0.56,0.0227,158.66499200002886,[158.66499200002886, 0],4.9819,2
65536,4,0.56,0.024,158.66499200002886,[158.66499200002886, 0],4.9819,3
65536,4,0.56,0.0226,158.66499200002886,[158.66499200002886, 0],4.9819,4
65536,4,0.55,0.0231,158.66499200002886,[158.66499200002886, 0],4.9819,5
65536,4,0.55,0.023,158.66499200002886,[158.66499200002886, 0],4.9819,6
65536,4,0.55,0.0214,158.66499200002886,[158.66499200002886, 0],4.9819,7
65536,4,0.55,0.0226,158.66499200002886,[158.66499200002886, 0],4.9819,8
65536,4,0.56,0.0257,158.66499200002886,[158.66499200002886, 0],4.9819,9
65536,4,0.56,0.0226,158.66499200002886,[158.66499200002886, 0],4.9819,10
131072,4,0.84,0.0233,317.68473400043473,[317.68473400043473, 0],4.9804,1
