all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.32,0.0252,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,1
1024,4,0.31,0.0257,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,2
1024,4,0.31,0.0233,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,3
1024,4,0.31,0.0244,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,4
1024,4,0.31,0.0243,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,5
1024,4,0.31,0.0239,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,6
1024,4,0.31,0.0247,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,7
1024,4,0.31,0.0247,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,8
1024,4,0.31,0.0241,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,9
1024,4,0.31,0.0237,2.449577999999977,[2.449577999999977, 0, 0, 0, 0],4.998,10
2048,4,0.32,0.0258,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,1
2048,4,0.31,0.0253,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,2
2048,4,0.31,0.0256,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,3
2048,4,0.31,0.0249,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,4
2048,4,0.31,0.0258,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,5
2048,4,0.32,0.0257,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,6
2048,4,0.31,0.0246,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,7
2048,4,0.31,0.0256,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,8
2048,4,0.32,0.0249,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,9
2048,4,0.31,0.0251,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,10
4096,4,0.32,0.0265,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,1
4096,4,0.32,0.0259,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,2
4096,4,0.32,0.0254,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,3
4096,4,0.33,0.0239,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,4
4096,4,0.32,0.0268,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,5
4096,4,0.33,0.026,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,6
4096,4,0.32,0.0254,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,7
4096,4,0.32,0.0262,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,8
4096,4,0.32,0.0255,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,9
4096,4,0.32,0.0257,9.916562000000233,[9.916562000000233, 0, 0, 0, 0],4.9819,10
8192,4,0.34,0.0263,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,1
8192,4,0.34,0.0267,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,2
8192,4,0.34,0.0252,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,3
8192,4,0.34,0.0259,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,4
8192,4,0.34,0.0263,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,5
8192,4,0.34,0.026,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,6
8192,4,0.34,0.026,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,7
8192,4,0.33,0.0244,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,8
8192,4,0.34,0.0261,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,9
8192,4,0.34,0.0255,19.83312400000074,[19.83312400000074, 0, 0, 0, 0],4.9819,10
16384,4,0.37,0.0253,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,1
16384,4,0.37,0.0263,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,2
16384,4,0.37,0.0264,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,3
16384,4,0.37,0.0261,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,4
16384,4,0.37,0.0264,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,5
16384,4,0.37,0.0259,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,6
16384,4,0.38,0.0244,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,7
16384,4,0.37,0.0263,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,8
16384,4,0.37,0.0262,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,9
16384,4,0.37,0.0254,39.66624799999463,[39.66624799999463, 0, 0, 0, 0],4.9819,10
32768,4,0.44,0.0253,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,1
32768,4,0.44,0.0254,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,2
32768,4,0.45,0.0255,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,3
32768,4,0.45,0.0263,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,4
32768,4,0.44,0.0267,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,5
32768,4,0.44,0.0271,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,6
32768,4,0.44,0.0265,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,7
32768,4,0.45,0.0255,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,8
32768,4,0.44,0.0293,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,9
32768,4,0.44,0.0254,79.3324959999844,[79.3324959999844, 0, 0, 0, 0],4.9819,10
65536,4,0.59,0.0249,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,1
65536,4,0.59,0.0258,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,2
65536,4,0.59,0.0252,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,3
65536,4,0.58,0.0253,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,4
65536,4,0.59,0.0258,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,5
65536,4,0.59,0.0263,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,6
65536,4,0.59,0.025,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,7
65536,4,0.59,0.0259,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,8
65536,4,0.58,0.0259,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,9
65536,4,0.59,0.0254,158.66499200002247,[158.66499200002247, 0, 0, 0, 0],4.9819,10
131072,4,0.92,0.0257,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,1
131072,4,0.93,0.0254,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,2
131072,4,0.91,0.026,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,3
131072,4,0.91,0.0262,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,4
131072,4,0.92,0.024,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,5
131072,4,0.91,0.0259,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,6
131072,4,0.91,0.0261,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,7
131072,4,0.92,0.0263,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,8
131072,4,0.91,0.0259,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,9
131072,4,0.92,0.0267,317.6847340005311,[317.6847340005311, 0, 0, 0, 0],4.9804,10
