all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.96,3.5298,1867600,[1867600, 0, 0, 0],1.998,1
1024,4,3.96,3.5305,1867600,[1867600, 0, 0, 0],1.998,2
1024,4,3.96,3.5302,1867600,[1867600, 0, 0, 0],1.998,3
1024,4,4.05,3.6178,1867600,[1867600, 0, 0, 0],1.998,4
1024,4,3.93,3.5007,1867600,[1867600, 0, 0, 0],1.998,5
1024,4,3.88,3.438,1867600,[1867600, 0, 0, 0],1.998,6
1024,4,3.95,3.5165,1867600,[1867600, 0, 0, 0],1.998,7
1024,4,3.87,3.44,1867600,[1867600, 0, 0, 0],1.998,8
1024,4,3.94,3.5116,1867600,[1867600, 0, 0, 0],1.998,9
1024,4,3.96,3.5288,1867600,[1867600, 0, 0, 0],1.998,10
2048,4,3.93,3.4968,2801400,[2801400, 0, 0, 0],1.998,1
2048,4,4.01,3.5647,2801400,[2801400, 0, 0, 0],1.998,2
2048,4,3.95,3.5276,2801400,[2801400, 0, 0, 0],1.998,3
2048,4,3.92,3.494,2801400,[2801400, 0, 0, 0],1.998,4
2048,4,2.39,1.9577,2801400,[2801400, 0, 0, 0],1.998,5
2048,4,4.01,3.5644,2801400,[2801400, 0, 0, 0],1.998,6
2048,4,3.96,3.5246,2801400,[2801400, 0, 0, 0],1.998,7
2048,4,3.95,3.5185,2801400,[2801400, 0, 0, 0],1.998,8
2048,4,3.97,3.5247,2801400,[2801400, 0, 0, 0],1.998,9
2048,4,3.96,3.527,2801400,[2801400, 0, 0, 0],1.998,10
4096,4,3.96,3.537,4669000,[4669000, 0, 0, 0],1.998,1
4096,4,3.92,3.4915,4669000,[4669000, 0, 0, 0],1.998,2
4096,4,3.93,3.4954,4669000,[4669000, 0, 0, 0],1.998,3
4096,4,3.95,3.5244,4669000,[4669000, 0, 0, 0],1.998,4
4096,4,3.71,3.2773,4669000,[4669000, 0, 0, 0],1.998,5
4096,4,3.9,3.4658,4669000,[4669000, 0, 0, 0],1.998,6
4096,4,3.73,3.2915,4669000,[4669000, 0, 0, 0],1.998,7
4096,4,3.92,3.4876,4669000,[4669000, 0, 0, 0],1.998,8
4096,4,3.97,3.5389,4669000,[4669000, 0, 0, 0],1.998,9
4096,4,3.93,3.4972,4669000,[4669000, 0, 0, 0],1.998,10
8192,4,3.96,3.5229,8404200,[8404200, 0, 0, 0],1.998,1
8192,4,3.7,3.2683,8404200,[8404200, 0, 0, 0],1.998,2
8192,4,3.98,3.5464,8404200,[8404200, 0, 0, 0],1.998,3
8192,4,3.99,3.5594,8404200,[8404200, 0, 0, 0],1.998,4
8192,4,4.01,3.5639,8404200,[8404200, 0, 0, 0],1.998,5
8192,4,3.95,3.5107,8404200,[8404200, 0, 0, 0],1.998,6
8192,4,3.93,3.4912,8404200,[8404200, 0, 0, 0],1.998,7
8192,4,3.93,3.4963,8404200,[8404200, 0, 0, 0],1.998,8
8192,4,3.96,3.5193,8404200,[8404200, 0, 0, 0],1.998,9
8192,4,3.94,3.5077,8404200,[8404200, 0, 0, 0],1.998,10
16384,4,3.97,3.542,15874600,[15874600, 0, 0, 0],1.998,1
16384,4,3.94,3.5188,15874600,[15874600, 0, 0, 0],1.998,2
16384,4,3.94,3.5069,15874600,[15874600, 0, 0, 0],1.998,3
16384,4,3.92,3.4887,15874600,[15874600, 0, 0, 0],1.998,4
