all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.84,3.476,1867600,[1867600, 0],1.998,1
1024,4,3.87,3.5102,1867600,[1867600, 0],1.998,2
1024,4,3.84,3.4748,1867600,[1867600, 0],1.998,3
1024,4,3.86,3.4821,1867600,[1867600, 0],1.998,4
1024,4,3.89,3.5248,1867600,[1867600, 0],1.998,5
1024,4,3.83,3.4714,1867600,[1867600, 0],1.998,6
1024,4,3.87,3.4974,1867600,[1867600, 0],1.998,7
1024,4,3.86,3.5042,1867600,[1867600, 0],1.998,8
1024,4,3.87,3.5117,1867600,[1867600, 0],1.998,9
1024,4,2.31,1.9353,1867600,[1867600, 0],1.998,10
2048,4,3.88,3.512,2801400,[2801400, 0],1.998,1
2048,4,3.88,3.5222,2801400,[2801400, 0],1.998,2
2048,4,3.85,3.4859,2801400,[2801400, 0],1.998,3
2048,4,3.84,3.4766,2801400,[2801400, 0],1.998,4
2048,4,3.88,3.5059,2801400,[2801400, 0],1.998,5
2048,4,3.85,3.4829,2801400,[2801400, 0],1.998,6
2048,4,3.62,3.2521,2801400,[2801400, 0],1.998,7
2048,4,3.87,3.5088,2801400,[2801400, 0],1.998,8
2048,4,3.84,3.4773,2801400,[2801400, 0],1.998,9
2048,4,3.87,3.5074,2801400,[2801400, 0],1.998,10
4096,4,3.88,3.5175,4669000,[4669000, 0],1.998,1
4096,4,3.86,3.4969,4669000,[4669000, 0],1.998,2
4096,4,2.32,1.9459,4669000,[4669000, 0],1.998,3
4096,4,3.87,3.5086,4669000,[4669000, 0],1.998,4
4096,4,3.88,3.5115,4669000,[4669000, 0],1.998,5
4096,4,3.87,3.502,4669000,[4669000, 0],1.998,6
4096,4,3.87,3.5088,4669000,[4669000, 0],1.998,7
4096,4,3.89,3.5235,4669000,[4669000, 0],1.998,8
4096,4,3.9,3.5363,4669000,[4669000, 0],1.998,9
4096,4,3.86,3.4922,4669000,[4669000, 0],1.998,10
8192,4,3.65,3.2698,8404200,[8404200, 0],1.998,1
8192,4,3.79,3.4277,8404200,[8404200, 0],1.998,2
8192,4,3.86,3.4948,8404200,[8404200, 0],1.998,3
8192,4,3.88,3.511,8404200,[8404200, 0],1.998,4
8192,4,3.89,3.5218,8404200,[8404200, 0],1.998,5
8192,4,3.87,3.5086,8404200,[8404200, 0],1.998,6
8192,4,3.87,3.5071,8404200,[8404200, 0],1.998,7
8192,4,3.86,3.4919,8404200,[8404200, 0],1.998,8
8192,4,3.88,3.5219,8404200,[8404200, 0],1.998,9
8192,4,3.99,3.6232,8404200,[8404200, 0],1.998,10
16384,4,3.88,3.5101,15874600,[15874600, 0],1.998,1
16384,4,3.94,3.5381,15874600,[15874600, 0],1.998,2
16384,4,2.6,2.2331,15874600,[15874600, 0],1.998,3
16384,4,3.92,3.5543,15874600,[15874600, 0],1.998,4
16384,4,3.88,3.5136,15874600,[15874600, 0],1.998,5
16384,4,3.8,3.4328,15874600,[15874600, 0],1.998,6
16384,4,3.88,3.52,15874600,[15874600, 0],1.998,7
16384,4,3.86,3.4922,15874600,[15874600, 0],1.998,8
16384,4,3.92,3.5574,15874600,[15874600, 0],1.998,9
16384,4,3.86,3.4888,15874600,[15874600, 0],1.998,10
32768,4,3.82,3.4334,30815400,[30815400, 0],1.998,1
32768,4,3.86,3.492,30815400,[30815400, 0],1.998,2
32768,4,3.9,3.5363,30815400,[30815400, 0],1.998,3
32768,4,3.87,3.4965,30815400,[30815400, 0],1.998,4
32768,4,3.95,3.5804,30815400,[30815400, 0],1.998,5
32768,4,3.93,3.5444,30815400,[30815400, 0],1.998,6
32768,4,3.91,3.5222,30815400,[30815400, 0],1.998,7
32768,4,3.88,3.5166,30815400,[30815400, 0],1.998,8
32768,4,2.25,1.8818,30815400,[30815400, 0],1.998,9
32768,4,3.85,3.477,30815400,[30815400, 0],1.998,10
65536,4,3.95,3.5829,61630800,[61630800, 0],1.998,1
65536,4,3.88,3.5115,61630800,[61630800, 0],1.998,2
65536,4,3.89,3.5216,61630800,[61630800, 0],1.998,3
65536,4,2.3,1.9405,61630800,[61630800, 0],1.998,4
65536,4,3.83,3.4649,61630800,[61630800, 0],1.998,5
65536,4,3.84,3.478,61630800,[61630800, 0],1.998,6
65536,4,3.97,3.6033,61630800,[61630800, 0],1.998,7
65536,4,3.68,3.3026,61630800,[61630800, 0],1.998,8
65536,4,3.88,3.5147,61630800,[61630800, 0],1.998,9
65536,4,3.94,3.5621,61630800,[61630800, 0],1.998,10
131072,4,3.9,3.523,123261600,[123261600, 0],1.998,1
131072,4,3.86,3.4898,123261600,[123261600, 0],1.998,2
131072,4,3.9,3.5252,123261600,[123261600, 0],1.998,3
131072,4,3.79,3.419,123261600,[123261600, 0],1.998,4
131072,4,2.53,2.1586,123261600,[123261600, 0],1.998,5
131072,4,3.86,3.5048,123261600,[123261600, 0],1.998,6
131072,4,3.79,3.4217,123261600,[123261600, 0],1.998,7
131072,4,3.89,3.5272,123261600,[123261600, 0],1.998,8
131072,4,3.88,3.5117,123261600,[123261600, 0],1.998,9
131072,4,3.86,3.4968,123261600,[123261600, 0],1.998,10
