all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.84,3.4891,1867600,[1867600],1.998,1
1024,4,3.8,3.4629,1867600,[1867600],1.998,2
1024,4,3.8,3.4629,1867600,[1867600],1.998,3
1024,4,3.83,3.4973,1867600,[1867600],1.998,4
1024,4,3.8,3.4625,1867600,[1867600],1.998,5
1024,4,3.75,3.4066,1867600,[1867600],1.998,6
1024,4,3.59,3.2541,1867600,[1867600],1.998,7
1024,4,3.82,3.4784,1867600,[1867600],1.998,8
1024,4,3.86,3.5153,1867600,[1867600],1.998,9
1024,4,3.83,3.4863,1867600,[1867600],1.998,10
2048,4,3.81,3.4713,2801400,[2801400],1.998,1
2048,4,3.83,3.4905,2801400,[2801400],1.998,2
2048,4,3.81,3.4697,2801400,[2801400],1.998,3
2048,4,3.81,3.472,2801400,[2801400],1.998,4
2048,4,3.83,3.4975,2801400,[2801400],1.998,5
2048,4,3.84,3.5003,2801400,[2801400],1.998,6
2048,4,3.81,3.4725,2801400,[2801400],1.998,7
2048,4,3.83,3.4932,2801400,[2801400],1.998,8
2048,4,3.83,3.4999,2801400,[2801400],1.998,9
2048,4,3.83,3.4935,2801400,[2801400],1.998,10
4096,4,3.83,3.486,4669000,[4669000],1.998,1
4096,4,3.84,3.5032,4669000,[4669000],1.998,2
4096,4,3.83,3.4969,4669000,[4669000],1.998,3
4096,4,3.84,3.5002,4669000,[4669000],1.998,4
4096,4,3.8,3.467,4669000,[4669000],1.998,5
4096,4,3.85,3.506,4669000,[4669000],1.998,6
4096,4,2.17,1.8393,4669000,[4669000],1.998,7
4096,4,2.25,1.9127,4669000,[4669000],1.998,8
4096,4,3.79,3.4571,4669000,[4669000],1.998,9
4096,4,3.83,3.4897,4669000,[4669000],1.998,10
8192,4,3.83,3.4991,8404200,[8404200],1.998,1
8192,4,3.82,3.4823,8404200,[8404200],1.998,2
8192,4,3.86,3.5196,8404200,[8404200],1.998,3
8192,4,3.85,3.5021,8404200,[8404200],1.998,4
8192,4,3.82,3.4687,8404200,[8404200],1.998,5
8192,4,3.86,3.5196,8404200,[8404200],1.998,6
8192,4,3.83,3.5017,8404200,[8404200],1.998,7
8192,4,3.84,3.5074,8404200,[8404200],1.998,8
8192,4,3.84,3.4966,8404200,[8404200],1.998,9
8192,4,3.83,3.4939,8404200,[8404200],1.998,10
16384,4,3.85,3.5178,15874600,[15874600],1.998,1
16384,4,2.57,2.2323,15874600,[15874600],1.998,2
16384,4,3.85,3.5097,15874600,[15874600],1.998,3
16384,4,3.83,3.4947,15874600,[15874600],1.998,4
16384,4,3.8,3.4686,15874600,[15874600],1.998,5
16384,4,3.84,3.5055,15874600,[15874600],1.998,6
16384,4,3.83,3.4908,15874600,[15874600],1.998,7
16384,4,3.82,3.4701,15874600,[15874600],1.998,8
16384,4,3.86,3.5071,15874600,[15874600],1.998,9
16384,4,3.84,3.5067,15874600,[15874600],1.998,10
32768,4,3.81,3.4778,30815400,[30815400],1.998,1
32768,4,3.81,3.469,30815400,[30815400],1.998,2
32768,4,3.8,3.4595,30815400,[30815400],1.998,3
32768,4,3.85,3.5072,30815400,[30815400],1.998,4
32768,4,3.6,3.2681,30815400,[30815400],1.998,5
32768,4,3.81,3.472,30815400,[30815400],1.998,6
32768,4,3.81,3.4708,30815400,[30815400],1.998,7
32768,4,3.83,3.4992,30815400,[30815400],1.998,8
32768,4,3.86,3.507,30815400,[30815400],1.998,9
32768,4,3.84,3.5049,30815400,[30815400],1.998,10
65536,4,3.59,3.254,61630800,[61630800],1.998,1
65536,4,3.82,3.4869,61630800,[61630800],1.998,2
65536,4,3.84,3.5028,61630800,[61630800],1.998,3
65536,4,3.75,3.4039,61630800,[61630800],1.998,4
65536,4,3.83,3.4845,61630800,[61630800],1.998,5
65536,4,3.81,3.4737,61630800,[61630800],1.998,6
65536,4,3.81,3.4683,61630800,[61630800],1.998,7
65536,4,3.81,3.4707,61630800,[61630800],1.998,8
65536,4,3.85,3.502,61630800,[61630800],1.998,9
65536,4,3.83,3.4958,61630800,[61630800],1.998,10
131072,4,3.8,3.463,123261600,[123261600],1.998,1
131072,4,3.84,3.501,123261600,[123261600],1.998,2
131072,4,3.87,3.5352,123261600,[123261600],1.998,3
131072,4,3.84,3.5004,123261600,[123261600],1.998,4
131072,4,3.8,3.4657,123261600,[123261600],1.998,5
131072,4,3.83,3.4992,123261600,[123261600],1.998,6
131072,4,3.85,3.5009,123261600,[123261600],1.998,7
131072,4,3.81,3.471,123261600,[123261600],1.998,8
131072,4,3.81,3.4691,123261600,[123261600],1.998,9
131072,4,3.81,3.4713,123261600,[123261600],1.998,10
