all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.51,0.1837,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,1
1024,4,0.45,0.128,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,2
1024,4,0.51,0.1853,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,3
1024,4,0.52,0.1915,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,4
1024,4,0.52,0.1916,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,5
1024,4,0.51,0.184,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,6
1024,4,0.51,0.1854,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,7
1024,4,0.45,0.1281,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,8
1024,4,0.52,0.1877,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,9
1024,4,0.51,0.1841,2.4495779999999803,[2.4495779999999803, 0, 0, 0, 0],4.998,10
2048,4,0.54,0.1997,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,1
2048,4,0.55,0.2019,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,2
2048,4,0.62,0.282,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,3
2048,4,0.55,0.2071,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,4
2048,4,0.62,0.2802,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,5
2048,4,0.62,0.2793,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,6
2048,4,0.63,0.2826,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,7
2048,4,0.62,0.2807,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,8
2048,4,0.62,0.2811,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,9
2048,4,0.62,0.2786,4.904530999999908,[4.904530999999908, 0, 0, 0, 0],4.9966,10
4096,4,0.7,0.3406,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,1
4096,4,0.69,0.3307,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,2
4096,4,0.66,0.3044,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,3
4096,4,0.7,0.338,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,4
4096,4,0.62,0.2585,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,5
4096,4,0.7,0.3414,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,6
4096,4,0.7,0.3404,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,7
4096,4,0.69,0.3352,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,8
4096,4,0.7,0.3409,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,9
4096,4,0.7,0.3406,9.798312000000259,[9.798312000000259, 0, 0, 0, 0],4.998,10
8192,4,0.79,0.4229,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,1
8192,4,0.8,0.4179,19.591249000000612,[19.591249000000612, 0, 0, 0, 0],4.9984,2
