all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,window
1024,4,1.8950,1.4216,400640,[113400.0, 0.0, 0.0, 0.0, 287240.0],5.00,0
2048,4,1.7940,1.3354,602430,[171570.0, 0.0, 0.0, 0.0, 430860.0],5.00,0
4096,4,1.7890,1.3337,1001600,[283500.0, 0.0, 0.0, 0.0, 718100.0],5.00,0
8192,4,1.8410,1.3805,1790910,[498330.0, 0.0, 0.0, 0.0, 1292580.0],5.00,0
16384,4,1.8070,1.3489,3387590,[946050.0, 0.0, 0.0, 0.0, 2441540.0],5.00,0
32768,4,1.8320,1.3686,6575910,[1836450.0, 0.0, 0.0, 0.0, 4739460.0],5.00,0
65536,4,1.8740,1.4174,13165680,[3686760.0, 0.0, 0.0, 0.0, 9478920.0],5.00,0
131072,4,1.8510,1.3923,26340600,[7382760.0, 0.0, 0.0, 0.0, 18957840.0],5.00,0
1024,4,1.7430,1.2779,429028,[132328.0, 0.0, 0.0, 296700.0, 0.0],5.00,1
2048,4,1.7630,1.3045,652662,[212772.0, 0.0, 0.0, 439890.0, 0.0],5.00,1
4096,4,1.7860,1.3247,1089670,[357595.0, 0.0, 0.0, 732075.0, 0.0],5.00,1
8192,4,1.8390,1.3760,1955250,[634032.0, 0.0, 0.0, 1321218.0, 0.0],5.00,1
16384,4,1.7530,1.2932,3694542,[1199639.0, 0.0, 0.0, 2494903.0, 0.0],5.00,1
32768,4,1.8300,1.3782,7176774,[2336565.0, 0.0, 0.0, 4840209.0, 0.0],5.00,1
65536,4,1.6530,1.2055,14373612,[4704546.0, 0.0, 0.0, 9669066.0, 0.0],5.00,1
131072,4,1.8190,1.3690,28787352,[9471924.0, 0.0, 0.0, 19315428.0, 0.0],5.00,1
1024,4,1.6660,1.2143,432076,[58644.0, 60564.0, 312868.0, 0.0, 0.0],5.00,2
2048,4,1.3680,0.9145,645720,[88509.0, 86877.0, 470334.0, 0.0, 0.0],5.00,2
4096,4,1.6030,1.1518,1088470,[157470.0, 151410.0, 779590.0, 0.0, 0.0],5.00,2
8192,4,1.6280,1.1788,1980360,[311139.0, 272538.0, 1396683.0, 0.0, 0.0],5.00,2
16384,4,1.5450,1.0959,3720620,[593861.0, 479808.0, 2646951.0, 0.0, 0.0],5.00,2
32768,4,1.6620,1.2130,7274850,[1194600.0, 960498.0, 5119752.0, 0.0, 0.0],5.00,2
65536,4,1.6240,1.1753,14556564,[2389200.0, 1930698.0, 10236666.0, 0.0, 0.0],5.00,2
131072,4,1.6000,1.1522,29167776,[4850076.0, 3861396.0, 20456304.0, 0.0, 0.0],5.00,2
1024,4,1.5850,1.1359,384868,[57036.0, 327832.0, 0.0, 0.0, 0.0],5.00,3
2048,4,1.4480,0.9969,571998,[78057.0, 493941.0, 0.0, 0.0, 0.0],5.00,3
4096,4,1.6210,1.1683,954370,[131565.0, 822805.0, 0.0, 0.0, 0.0],5.00,3
8192,4,1.5580,1.1053,1720674,[240786.0, 1479888.0, 0.0, 0.0, 0.0],5.00,3
16384,4,1.6940,1.2382,3271378,[484806.0, 2786572.0, 0.0, 0.0, 0.0],5.00,3
32768,4,1.6790,1.2317,6377778,[979902.0, 5397876.0, 0.0, 0.0, 0.0],5.00,3
65536,4,1.5960,1.1454,12741828,[1940400.0, 10801428.0, 0.0, 0.0, 0.0],5.00,3
131072,4,1.7110,1.2631,25497384,[3900204.0, 21597180.0, 0.0, 0.0, 0.0],5.00,3
1024,4,2.0830,1.6279,344516,[344516.0, 0.0, 0.0, 0.0, 0.0],5.00,4
2048,4,2.0900,1.6372,516774,[516774.0, 0.0, 0.0, 0.0, 0.0],5.00,4
4096,4,2.0440,1.5923,861290,[861290.0, 0.0, 0.0, 0.0, 0.0],5.00,4
8192,4,2.0800,1.6250,1550322,[1550322.0, 0.0, 0.0, 0.0, 0.0],5.00,4
16384,4,2.0890,1.6322,2928386,[2928386.0, 0.0, 0.0, 0.0, 0.0],5.00,4
32768,4,1.9860,1.5328,5684514,[5684514.0, 0.0, 0.0, 0.0, 0.0],5.00,4
65536,4,2.0450,1.5916,11369028,[11369028.0, 0.0, 0.0, 0.0, 0.0],5.00,4
131072,4,2.0590,1.6067,22738056,[22738056.0, 0.0, 0.0, 0.0, 0.0],5.00,4
