all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0511,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,1
1024,4,0.37,0.0518,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,2
1024,4,0.36,0.0496,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,3
1024,4,0.36,0.0512,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,4
1024,4,0.36,0.0498,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,5
1024,4,0.36,0.0509,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,6
1024,4,0.36,0.0513,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,7
1024,4,0.36,0.0527,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,8
1024,4,0.36,0.0508,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,9
1024,4,0.36,0.0514,11.882195999999976,[9.624780000000007, 0, 0, 0, 2.2574159999999983],1.9922,10
2048,4,0.37,0.0608,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,1
2048,4,0.38,0.0612,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,2
2048,4,0.38,0.062,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,3
2048,4,0.38,0.0627,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,4
2048,4,0.38,0.0623,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,5
2048,4,0.38,0.0619,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,6
2048,4,0.38,0.0616,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,7
2048,4,0.38,0.0633,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,8
2048,4,0.38,0.06,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,9
2048,4,0.38,0.0631,23.78411599999994,[19.424556000000013, 0, 0, 0, 4.359560000000016],2.0039,10
4096,4,0.4,0.0751,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,1
4096,4,0.4,0.075,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,2
4096,4,0.41,0.0743,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,3
4096,4,0.4,0.0744,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,4
4096,4,0.37,0.0465,47.5962839999968,[38.67411599999819, 0, 0, 0, 8.922167999999914],1.9922,5
