all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0503,13.30941800000001,[13.30941800000001, 0, 0],1.9893,1
1024,4,0.35,0.05,13.30941800000001,[13.30941800000001, 0, 0],1.9893,2
1024,4,0.34,0.0503,13.30941800000001,[13.30941800000001, 0, 0],1.9893,3
1024,4,0.34,0.0502,13.30941800000001,[13.30941800000001, 0, 0],1.9893,4
1024,4,0.39,0.0906,13.30941800000001,[13.30941800000001, 0, 0],1.9893,5
1024,4,0.35,0.0482,13.30941800000001,[13.30941800000001, 0, 0],1.9893,6
1024,4,0.33,0.0386,13.30941800000001,[13.30941800000001, 0, 0],1.9893,7
1024,4,0.36,0.0441,13.30941800000001,[13.30941800000001, 0, 0],1.9893,8
1024,4,0.35,0.0507,13.30941800000001,[13.30941800000001, 0, 0],1.9893,9
1024,4,0.35,0.0519,13.30941800000001,[13.30941800000001, 0, 0],1.9893,10
2048,4,0.36,0.0597,26.56050400000002,[26.56050400000002, 0, 0],1.998,1
2048,4,0.36,0.0597,26.56050400000002,[26.56050400000002, 0, 0],1.998,2
2048,4,0.37,0.059,26.56050400000002,[26.56050400000002, 0, 0],1.998,3
2048,4,0.37,0.0606,26.56050400000002,[26.56050400000002, 0, 0],1.998,4
2048,4,0.36,0.06,26.56050400000002,[26.56050400000002, 0, 0],1.998,5
2048,4,0.37,0.0606,26.56050400000002,[26.56050400000002, 0, 0],1.998,6
2048,4,0.36,0.0605,26.56050400000002,[26.56050400000002, 0, 0],1.998,7
2048,4,0.36,0.0596,26.56050400000002,[26.56050400000002, 0, 0],1.998,8
2048,4,0.37,0.06,26.56050400000002,[26.56050400000002, 0, 0],1.998,9
2048,4,0.37,0.0601,26.56050400000002,[26.56050400000002, 0, 0],1.998,10
4096,4,0.38,0.0692,53.20850599999645,[53.20850599999645, 0, 0],1.9915,1
4096,4,0.38,0.0676,53.20850599999645,[53.20850599999645, 0, 0],1.9915,2
4096,4,0.38,0.0701,53.20850599999645,[53.20850599999645, 0, 0],1.9915,3
4096,4,0.38,0.0689,53.20850599999645,[53.20850599999645, 0, 0],1.9915,4
4096,4,0.38,0.0676,53.20850599999645,[53.20850599999645, 0, 0],1.9915,5
4096,4,0.38,0.0686,53.20850599999645,[53.20850599999645, 0, 0],1.9915,6
4096,4,0.39,0.0684,53.20850599999645,[53.20850599999645, 0, 0],1.9915,7
4096,4,0.39,0.0683,53.20850599999645,[53.20850599999645, 0, 0],1.9915,8
4096,4,0.38,0.0704,53.20850599999645,[53.20850599999645, 0, 0],1.9915,9
4096,4,0.38,0.0674,53.20850599999645,[53.20850599999645, 0, 0],1.9915,10
8192,4,0.4,0.0717,106.27118199997945,[106.27118199997945, 0, 0],1.9969,1
8192,4,0.4,0.073,106.27118199997945,[106.27118199997945, 0, 0],1.9969,2
8192,4,0.4,0.0712,106.27118199997945,[106.27118199997945, 0, 0],1.9969,3
8192,4,0.42,0.0714,106.27118199997945,[106.27118199997945, 0, 0],1.9969,4
8192,4,0.4,0.0738,106.27118199997945,[106.27118199997945, 0, 0],1.9969,5
8192,4,0.4,0.0714,106.27118199997945,[106.27118199997945, 0, 0],1.9969,6
8192,4,0.4,0.0725,106.27118199997945,[106.27118199997945, 0, 0],1.9969,7
8192,4,0.4,0.0723,106.27118199997945,[106.27118199997945, 0, 0],1.9969,8
8192,4,0.4,0.0727,106.27118199997945,[106.27118199997945, 0, 0],1.9969,9
8192,4,0.4,0.0738,106.27118199997945,[106.27118199997945, 0, 0],1.9969,10
16384,4,0.43,0.0713,212.54236399999576,[212.54236399999576, 0, 0],1.9969,1
16384,4,0.41,0.0455,212.54236399999576,[212.54236399999576, 0, 0],1.9969,2
16384,4,0.43,0.0724,212.54236399999576,[212.54236399999576, 0, 0],1.9969,3
16384,4,0.43,0.0724,212.54236399999576,[212.54236399999576, 0, 0],1.9969,4
16384,4,0.44,0.0773,212.54236399999576,[212.54236399999576, 0, 0],1.9969,5
16384,4,0.44,0.072,212.54236399999576,[212.54236399999576, 0, 0],1.9969,6
