all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.05,13.30941800000001,[13.30941800000001, 0],1.9893,1
1024,4,0.34,0.0476,13.30941800000001,[13.30941800000001, 0],1.9893,2
1024,4,0.34,0.049,13.30941800000001,[13.30941800000001, 0],1.9893,3
1024,4,0.34,0.0475,13.30941800000001,[13.30941800000001, 0],1.9893,4
1024,4,0.34,0.0478,13.30941800000001,[13.30941800000001, 0],1.9893,5
1024,4,0.34,0.0478,13.30941800000001,[13.30941800000001, 0],1.9893,6
1024,4,0.34,0.0483,13.30941800000001,[13.30941800000001, 0],1.9893,7
1024,4,0.34,0.0493,13.30941800000001,[13.30941800000001, 0],1.9893,8
1024,4,0.34,0.0473,13.30941800000001,[13.30941800000001, 0],1.9893,9
1024,4,0.34,0.0472,13.30941800000001,[13.30941800000001, 0],1.9893,10
2048,4,0.39,0.0923,26.56050400000002,[26.56050400000002, 0],1.998,1
2048,4,0.36,0.0571,26.56050400000002,[26.56050400000002, 0],1.998,2
2048,4,0.36,0.0643,26.56050400000002,[26.56050400000002, 0],1.998,3
2048,4,0.36,0.0597,26.56050400000002,[26.56050400000002, 0],1.998,4
2048,4,0.36,0.0577,26.56050400000002,[26.56050400000002, 0],1.998,5
2048,4,0.35,0.0583,26.56050400000002,[26.56050400000002, 0],1.998,6
2048,4,0.36,0.0586,26.56050400000002,[26.56050400000002, 0],1.998,7
2048,4,0.36,0.0584,26.56050400000002,[26.56050400000002, 0],1.998,8
2048,4,0.35,0.0575,26.56050400000002,[26.56050400000002, 0],1.998,9
2048,4,0.36,0.0577,26.56050400000002,[26.56050400000002, 0],1.998,10
4096,4,0.4,0.0884,53.20850599999628,[53.20850599999628, 0],1.9915,1
4096,4,0.37,0.0661,53.20850599999628,[53.20850599999628, 0],1.9915,2
4096,4,0.38,0.0659,53.20850599999628,[53.20850599999628, 0],1.9915,3
4096,4,0.38,0.0684,53.20850599999628,[53.20850599999628, 0],1.9915,4
4096,4,0.37,0.066,53.20850599999628,[53.20850599999628, 0],1.9915,5
4096,4,0.37,0.0645,53.20850599999628,[53.20850599999628, 0],1.9915,6
4096,4,0.37,0.0651,53.20850599999628,[53.20850599999628, 0],1.9915,7
4096,4,0.38,0.067,53.20850599999628,[53.20850599999628, 0],1.9915,8
