all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0393,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,1
1024,4,0.36,0.0536,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,2
1024,4,0.35,0.0393,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,3
1024,4,0.35,0.0512,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,4
1024,4,0.36,0.0516,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,5
1024,4,0.36,0.05,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,6
1024,4,0.36,0.052,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,7
1024,4,0.35,0.0517,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,8
1024,4,0.35,0.0517,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,9
1024,4,0.35,0.0511,13.30941800000001,[13.30941800000001, 0, 0, 0],1.9893,10
2048,4,0.37,0.0607,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,1
2048,4,0.39,0.0625,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,2
2048,4,0.38,0.0621,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,3
2048,4,0.37,0.0612,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,4
2048,4,0.38,0.0623,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,5
2048,4,0.37,0.0623,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,6
2048,4,0.38,0.063,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,7
2048,4,0.38,0.0615,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,8
2048,4,0.37,0.0623,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,9
2048,4,0.35,0.0446,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,10
4096,4,0.39,0.0703,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,1
4096,4,0.39,0.0708,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,2
4096,4,0.39,0.0702,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,3
4096,4,0.39,0.0711,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,4
4096,4,0.39,0.0701,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,5
4096,4,0.39,0.0717,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,6
4096,4,0.4,0.0714,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,7
4096,4,0.39,0.0712,53.20850599999632,[53.20850599999632, 0, 0, 0],1.9915,8
