request_id,strategy,time_slot,emission,error
0,Low,0,192717,9
1,Low,0,192717,9
2,Low,0,192717,9
3,Low,0,192717,9
4,Low,0,192717,9
5,Low,0,192717,9
6,Low,0,192717,9
7,Low,0,192717,9
8,Low,0,192717,9
9,Low,0,192717,9
10,Low,0,192717,9
11,Low,0,192717,9
12,Low,0,192717,9
13,Low,0,192717,9
14,Low,0,192717,9
15,Low,0,192717,9
16,Low,0,192717,9
17,Low,0,192717,9
18,Low,0,192717,9
19,High,1,563730,0
20,High,1,563730,0
21,Low,1,56373,9
22,Low,1,56373,9
23,Low,1,56373,9
24,Low,1,56373,9
25,Low,1,56373,9
26,Low,1,56373,9
27,Low,1,56373,9
28,Low,1,56373,9
29,Low,1,56373,9
30,Low,1,56373,9
31,Low,1,56373,9
32,Low,1,56373,9
33,Low,1,56373,9
34,Medium,1,338238,4
35,Medium,1,338238,4
36,Low,1,56373,9
37,Low,1,56373,9
38,Low,1,56373,9
39,Low,1,56373,9
40,Medium,1,338238,4
41,Medium,1,338238,4
42,High,1,563730,0
43,High,1,563730,0
44,High,1,563730,0
45,High,1,563730,0
46,High,1,563730,0
47,High,1,563730,0
48,Low,1,56373,9
49,Low,1,56373,9
50,High,1,563730,0
51,High,1,563730,0
52,Medium,1,338238,4
53,High,1,563730,0
54,High,1,563730,0
55,High,1,563730,0
56,High,1,563730,0
57,Medium,1,338238,4
58,Low,1,56373,9
59,Low,1,56373,9
60,Low,1,56373,9
61,Low,1,56373,9
62,Low,1,56373,9
63,Low,1,56373,9
64,Low,1,56373,9
65,Low,1,56373,9
66,Low,1,56373,9
67,Low,1,56373,9
68,High,1,563730,0
69,High,1,563730,0
70,High,1,563730,0
71,High,1,563730,0
72,High,1,563730,0
73,High,1,563730,0
74,High,1,563730,0
75,High,1,563730,0
76,High,1,563730,0
77,High,1,563730,0
78,High,1,563730,0
79,High,1,563730,0
80,High,1,563730,0
81,High,1,563730,0
82,High,1,563730,0
83,Low,1,56373,9
84,Medium,1,338238,4
85,High,1,563730,0
86,High,1,563730,0
87,High,1,563730,0
88,High,1,563730,0
89,High,1,563730,0
90,High,1,563730,0
91,High,1,563730,0
92,Low,1,56373,9
93,High,1,563730,0
94,Medium,1,338238,4
95,High,1,563730,0
96,High,1,563730,0
97,High,1,563730,0
98,Low,0,192717,9
99,Low,0,192717,9

max_weighted_error_threshold: 500
solver_status: 4
all_emissions:31049724
slot_emissions:[4047057, 27002667, 0, 0, 0]
all_errors:5.0
solve_time:2.5694

