all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.59,0.1828,808500,[808500],5.0,1
1024,4,0.58,0.1829,808500,[808500],5.0,2
1024,4,0.57,0.1789,808500,[808500],5.0,3
1024,4,0.56,0.1795,808500,[808500],5.0,4
1024,4,0.57,0.1805,808500,[808500],5.0,5
1024,4,0.57,0.1798,808500,[808500],5.0,6
1024,4,0.57,0.1792,808500,[808500],5.0,7
1024,4,0.58,0.1805,808500,[808500],5.0,8
1024,4,0.56,0.1806,808500,[808500],5.0,9
1024,4,0.58,0.1787,808500,[808500],5.0,10
2048,4,0.57,0.1789,1543500,[1543500],5.0,1
2048,4,0.57,0.179,1543500,[1543500],5.0,2
2048,4,0.56,0.1781,1543500,[1543500],5.0,3
2048,4,0.57,0.1805,1543500,[1543500],5.0,4
2048,4,0.57,0.1799,1543500,[1543500],5.0,5
2048,4,0.57,0.1798,1543500,[1543500],5.0,6
2048,4,0.57,0.1797,1543500,[1543500],5.0,7
2048,4,0.57,0.1786,1543500,[1543500],5.0,8
2048,4,0.57,0.1802,1543500,[1543500],5.0,9
2048,4,0.56,0.1812,1543500,[1543500],5.0,10
4096,4,0.57,0.179,3013500,[3013500],5.0,1
4096,4,0.57,0.18,3013500,[3013500],5.0,2
4096,4,0.57,0.1787,3013500,[3013500],5.0,3
4096,4,0.57,0.1791,3013500,[3013500],5.0,4
4096,4,0.57,0.1798,3013500,[3013500],5.0,5
4096,4,0.56,0.1797,3013500,[3013500],5.0,6
4096,4,0.57,0.1796,3013500,[3013500],5.0,7
4096,4,0.57,0.1785,3013500,[3013500],5.0,8
4096,4,0.56,0.179,3013500,[3013500],5.0,9
4096,4,0.56,0.1786,3013500,[3013500],5.0,10
8192,4,0.57,0.1795,6027000,[6027000],5.0,1
8192,4,0.56,0.1784,6027000,[6027000],5.0,2
8192,4,0.57,0.1794,6027000,[6027000],5.0,3
8192,4,0.58,0.1809,6027000,[6027000],5.0,4
8192,4,0.58,0.1801,6027000,[6027000],5.0,5
8192,4,0.58,0.1811,6027000,[6027000],5.0,6
8192,4,0.57,0.1792,6027000,[6027000],5.0,7
8192,4,0.57,0.1807,6027000,[6027000],5.0,8
8192,4,0.57,0.1795,6027000,[6027000],5.0,9
8192,4,0.57,0.179,6027000,[6027000],5.0,10
16384,4,0.57,0.1792,12054000,[12054000],5.0,1
16384,4,0.57,0.18,12054000,[12054000],5.0,2
16384,4,0.57,0.1812,12054000,[12054000],5.0,3
16384,4,0.57,0.1799,12054000,[12054000],5.0,4
16384,4,0.58,0.179,12054000,[12054000],5.0,5
16384,4,0.57,0.1798,12054000,[12054000],5.0,6
16384,4,0.57,0.179,12054000,[12054000],5.0,7
16384,4,0.56,0.1801,12054000,[12054000],5.0,8
16384,4,0.56,0.1796,12054000,[12054000],5.0,9
16384,4,0.56,0.1788,12054000,[12054000],5.0,10
32768,4,0.58,0.1811,24108000,[24108000],5.0,1
32768,4,0.57,0.1801,24108000,[24108000],5.0,2
32768,4,0.57,0.1793,24108000,[24108000],5.0,3
32768,4,0.57,0.1794,24108000,[24108000],5.0,4
32768,4,0.57,0.1786,24108000,[24108000],5.0,5
32768,4,0.57,0.1804,24108000,[24108000],5.0,6
32768,4,0.58,0.1793,24108000,[24108000],5.0,7
32768,4,0.56,0.1787,24108000,[24108000],5.0,8
32768,4,0.58,0.1791,24108000,[24108000],5.0,9
32768,4,0.56,0.1793,24108000,[24108000],5.0,10
65536,4,0.56,0.1787,48216000,[48216000],5.0,1
65536,4,0.59,0.1907,48216000,[48216000],5.0,2
65536,4,0.57,0.1792,48216000,[48216000],5.0,3
65536,4,0.57,0.1791,48216000,[48216000],5.0,4
65536,4,0.57,0.1794,48216000,[48216000],5.0,5
65536,4,0.57,0.179,48216000,[48216000],5.0,6
65536,4,0.57,0.1812,48216000,[48216000],5.0,7
65536,4,0.57,0.1787,48216000,[48216000],5.0,8
65536,4,0.56,0.1787,48216000,[48216000],5.0,9
65536,4,0.57,0.1792,48216000,[48216000],5.0,10
131072,4,0.58,0.18,96358500,[96358500],5.0,1
131072,4,0.6,0.1819,96358500,[96358500],5.0,2
131072,4,0.57,0.1804,96358500,[96358500],5.0,3
131072,4,0.57,0.1802,96358500,[96358500],5.0,4
131072,4,0.57,0.1794,96358500,[96358500],5.0,5
131072,4,0.57,0.1801,96358500,[96358500],5.0,6
131072,4,0.57,0.1784,96358500,[96358500],5.0,7
131072,4,0.57,0.1806,96358500,[96358500],5.0,8
131072,4,0.57,0.1796,96358500,[96358500],5.0,9
131072,4,0.56,0.1795,96358500,[96358500],5.0,10
