all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004843950271606445,High,3763200,[3763200, 0, 0, 0, 0],0.0,1
1024,0.005645751953125,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,1
1024,0.005997896194458008,High,1639000,[760725, 878275, 0, 0, 0],0.0,1
1024,0.00623631477355957,Medium,786720,[365148, 421572, 0, 0, 0],4.0,1
1024,0.006049156188964844,Low,65560,[30429, 35131, 0, 0, 0],7.0,1
1024,0.00623631477355957,Medium,786720,[365148, 421572, 0, 0, 0],4.0,1
1024,0.004875659942626953,High,3763200,[3763200, 0, 0, 0, 0],0.0,2
1024,0.005605459213256836,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,2
1024,0.005966901779174805,High,1639000,[760725, 878275, 0, 0, 0],0.0,2
1024,0.0059850215911865234,Medium,786720,[365148, 421572, 0, 0, 0],4.0,2
1024,0.006003618240356445,Low,65560,[30429, 35131, 0, 0, 0],7.0,2
1024,0.0059850215911865234,Medium,786720,[365148, 421572, 0, 0, 0],4.0,2
1024,0.00480198860168457,High,3763200,[3763200, 0, 0, 0, 0],0.0,3
1024,0.005551815032958984,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,3
1024,0.005915164947509766,High,1639000,[760725, 878275, 0, 0, 0],0.0,3
1024,0.005974769592285156,Medium,786720,[365148, 421572, 0, 0, 0],4.0,3
1024,0.0058078765869140625,Low,65560,[30429, 35131, 0, 0, 0],7.0,3
1024,0.005974769592285156,Medium,786720,[365148, 421572, 0, 0, 0],4.0,3
1024,0.004867076873779297,High,3763200,[3763200, 0, 0, 0, 0],0.0,4
1024,0.005520343780517578,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,4
1024,0.006000041961669922,High,1639000,[760725, 878275, 0, 0, 0],0.0,4
1024,0.006021022796630859,Medium,786720,[365148, 421572, 0, 0, 0],4.0,4
1024,0.005826473236083984,Low,65560,[30429, 35131, 0, 0, 0],7.0,4
1024,0.005826473236083984,Low,65560,[30429, 35131, 0, 0, 0],7.0,4
1024,0.00481104850769043,High,3763200,[3763200, 0, 0, 0, 0],0.0,5
1024,0.0055735111236572266,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,5
1024,0.006033897399902344,High,1639000,[760725, 878275, 0, 0, 0],0.0,5
1024,0.006223440170288086,Medium,786720,[365148, 421572, 0, 0, 0],4.0,5
1024,0.0057888031005859375,Low,65560,[30429, 35131, 0, 0, 0],7.0,5
1024,0.006033897399902344,High,1639000,[760725, 878275, 0, 0, 0],0.0,5
1024,0.004816532135009766,High,3763200,[3763200, 0, 0, 0, 0],0.0,6
1024,0.0056455135345458984,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,6
1024,0.006084442138671875,High,1639000,[760725, 878275, 0, 0, 0],0.0,6
1024,0.005917787551879883,Medium,786720,[365148, 421572, 0, 0, 0],4.0,6
1024,0.005233049392700195,Low,65560,[30429, 35131, 0, 0, 0],7.0,6
1024,0.005917787551879883,Medium,786720,[365148, 421572, 0, 0, 0],4.0,6
1024,0.0047037601470947266,High,3763200,[3763200, 0, 0, 0, 0],0.0,7
1024,0.005579233169555664,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,7
1024,0.005928754806518555,High,1639000,[760725, 878275, 0, 0, 0],0.0,7
1024,0.005948543548583984,Medium,786720,[365148, 421572, 0, 0, 0],4.0,7
1024,0.006072044372558594,Low,65560,[30429, 35131, 0, 0, 0],7.0,7
1024,0.006072044372558594,Low,65560,[30429, 35131, 0, 0, 0],7.0,7
1024,0.004914522171020508,High,3763200,[3763200, 0, 0, 0, 0],0.0,8
1024,0.005576372146606445,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,8
1024,0.005982637405395508,High,1639000,[760725, 878275, 0, 0, 0],0.0,8
1024,0.0060160160064697266,Medium,786720,[365148, 421572, 0, 0, 0],4.0,8
1024,0.00588679313659668,Low,65560,[30429, 35131, 0, 0, 0],7.0,8
1024,0.005982637405395508,High,1639000,[760725, 878275, 0, 0, 0],0.0,8
1024,0.004752397537231445,High,3763200,[3763200, 0, 0, 0, 0],0.0,9
1024,0.00571131706237793,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,9
1024,0.005919694900512695,High,1639000,[760725, 878275, 0, 0, 0],0.0,9
1024,0.0059947967529296875,Medium,786720,[365148, 421572, 0, 0, 0],4.0,9
1024,0.00589752197265625,Low,65560,[30429, 35131, 0, 0, 0],7.0,9
1024,0.005919694900512695,High,1639000,[760725, 878275, 0, 0, 0],0.0,9
1024,0.0048601627349853516,High,3763200,[3763200, 0, 0, 0, 0],0.0,10
1024,0.0056226253509521484,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,10
1024,0.005990266799926758,High,1639000,[760725, 878275, 0, 0, 0],0.0,10
1024,0.005917549133300781,Medium,786720,[365148, 421572, 0, 0, 0],4.0,10
1024,0.006001472473144531,Low,65560,[30429, 35131, 0, 0, 0],7.0,10
1024,0.006001472473144531,Low,65560,[30429, 35131, 0, 0, 0],7.0,10
2048,0.006554603576660156,High,7526400,[7526400, 0, 0, 0, 0],0.0,1
2048,0.006345510482788086,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,1
2048,0.008276700973510742,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,1
2048,0.008290290832519531,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,1
2048,0.008501291275024414,Low,130808,[60417, 70391, 0, 0, 0],7.0,1
2048,0.008276700973510742,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,1
2048,0.006716012954711914,High,7526400,[7526400, 0, 0, 0, 0],0.0,2
2048,0.0063037872314453125,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,2
2048,0.008270978927612305,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,2
2048,0.008318185806274414,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,2
2048,0.00841212272644043,Low,130808,[60417, 70391, 0, 0, 0],7.0,2
2048,0.008318185806274414,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,2
2048,0.006681680679321289,High,7526400,[7526400, 0, 0, 0, 0],0.0,3
2048,0.006365537643432617,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,3
2048,0.008474349975585938,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,3
2048,0.008338451385498047,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,3
2048,0.00835871696472168,Low,130808,[60417, 70391, 0, 0, 0],7.0,3
2048,0.008474349975585938,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,3
2048,0.0068187713623046875,High,7526400,[7526400, 0, 0, 0, 0],0.0,4
2048,0.006343841552734375,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,4
2048,0.008298397064208984,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,4
2048,0.008359909057617188,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,4
2048,0.008413076400756836,Low,130808,[60417, 70391, 0, 0, 0],7.0,4
2048,0.008359909057617188,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,4
2048,0.006731510162353516,High,7526400,[7526400, 0, 0, 0, 0],0.0,5
2048,0.00640869140625,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,5
2048,0.008420467376708984,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,5
2048,0.008325576782226562,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,5
2048,0.008498191833496094,Low,130808,[60417, 70391, 0, 0, 0],7.0,5
2048,0.008420467376708984,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,5
2048,0.006856679916381836,High,7526400,[7526400, 0, 0, 0, 0],0.0,6
2048,0.006275653839111328,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,6
2048,0.008293867111206055,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,6
2048,0.008263111114501953,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,6
2048,0.008405447006225586,Low,130808,[60417, 70391, 0, 0, 0],7.0,6
2048,0.008293867111206055,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,6
2048,0.00658106803894043,High,7526400,[7526400, 0, 0, 0, 0],0.0,7
2048,0.0062901973724365234,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,7
2048,0.0082550048828125,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,7
2048,0.008287906646728516,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,7
2048,0.00858926773071289,Low,130808,[60417, 70391, 0, 0, 0],7.0,7
2048,0.00858926773071289,Low,130808,[60417, 70391, 0, 0, 0],7.0,7
2048,0.006639957427978516,High,7526400,[7526400, 0, 0, 0, 0],0.0,8
2048,0.0062830448150634766,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,8
2048,0.008376836776733398,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,8
2048,0.008321046829223633,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,8
2048,0.008423089981079102,Low,130808,[60417, 70391, 0, 0, 0],7.0,8
2048,0.008376836776733398,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,8
2048,0.0066454410552978516,High,7526400,[7526400, 0, 0, 0, 0],0.0,9
2048,0.006476640701293945,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,9
2048,0.008257150650024414,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,9
2048,0.008268117904663086,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,9
2048,0.008353948593139648,Low,130808,[60417, 70391, 0, 0, 0],7.0,9
2048,0.008268117904663086,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,9
2048,0.0066034793853759766,High,7526400,[7526400, 0, 0, 0, 0],0.0,10
2048,0.006304740905761719,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,10
2048,0.008246421813964844,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,10
2048,0.008307933807373047,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,10
2048,0.008343219757080078,Low,130808,[60417, 70391, 0, 0, 0],7.0,10
2048,0.008246421813964844,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,10
4096,0.008310794830322266,High,15052800,[15052800, 0, 0, 0, 0],0.0,1
4096,0.009133338928222656,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,1
4096,0.013394832611083984,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,1
4096,0.013197898864746094,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,1
4096,0.01294088363647461,Low,265568,[126420, 139148, 0, 0, 0],7.0,1
4096,0.013394832611083984,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,1
4096,0.008404254913330078,High,15052800,[15052800, 0, 0, 0, 0],0.0,2
4096,0.009136438369750977,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,2
4096,0.013144493103027344,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,2
4096,0.013149738311767578,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,2
4096,0.013082742691040039,Low,265568,[126420, 139148, 0, 0, 0],7.0,2
4096,0.013082742691040039,Low,265568,[126420, 139148, 0, 0, 0],7.0,2
4096,0.008518457412719727,High,15052800,[15052800, 0, 0, 0, 0],0.0,3
4096,0.009064197540283203,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,3
4096,0.013098716735839844,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,3
4096,0.01301717758178711,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,3
4096,0.01297140121459961,Low,265568,[126420, 139148, 0, 0, 0],7.0,3
4096,0.01301717758178711,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,3
4096,0.008300304412841797,High,15052800,[15052800, 0, 0, 0, 0],0.0,4
4096,0.009087085723876953,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,4
4096,0.01299142837524414,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,4
4096,0.013192892074584961,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,4
4096,0.013108253479003906,Low,265568,[126420, 139148, 0, 0, 0],7.0,4
4096,0.013192892074584961,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,4
4096,0.008285284042358398,High,15052800,[15052800, 0, 0, 0, 0],0.0,5
4096,0.009117841720581055,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,5
4096,0.013085365295410156,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,5
4096,0.013128995895385742,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,5
4096,0.013016939163208008,Low,265568,[126420, 139148, 0, 0, 0],7.0,5
4096,0.013085365295410156,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,5
4096,0.008371591567993164,High,15052800,[15052800, 0, 0, 0, 0],0.0,6
4096,0.009196758270263672,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,6
4096,0.012964010238647461,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,6
4096,0.013319969177246094,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,6
4096,0.013051271438598633,Low,265568,[126420, 139148, 0, 0, 0],7.0,6
4096,0.013051271438598633,Low,265568,[126420, 139148, 0, 0, 0],7.0,6
4096,0.008596658706665039,High,15052800,[15052800, 0, 0, 0, 0],0.0,7
4096,0.009177684783935547,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,7
4096,0.013339519500732422,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,7
4096,0.013389348983764648,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,7
4096,0.014911174774169922,Low,265568,[126420, 139148, 0, 0, 0],7.0,7
4096,0.013389348983764648,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,7
4096,0.008288860321044922,High,15052800,[15052800, 0, 0, 0, 0],0.0,8
4096,0.009085416793823242,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,8
4096,0.013261556625366211,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,8
4096,0.013200759887695312,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,8
4096,0.013065814971923828,Low,265568,[126420, 139148, 0, 0, 0],7.0,8
4096,0.013065814971923828,Low,265568,[126420, 139148, 0, 0, 0],7.0,8
4096,0.00849771499633789,High,15052800,[15052800, 0, 0, 0, 0],0.0,9
4096,0.009115457534790039,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,9
4096,0.013150691986083984,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,9
4096,0.013135671615600586,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,9
4096,0.012955904006958008,Low,265568,[126420, 139148, 0, 0, 0],7.0,9
4096,0.012955904006958008,Low,265568,[126420, 139148, 0, 0, 0],7.0,9
4096,0.008546590805053711,High,15052800,[15052800, 0, 0, 0, 0],0.0,10
4096,0.00955820083618164,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,10
4096,0.01349186897277832,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,10
4096,0.01388859748840332,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,10
4096,0.013566732406616211,Low,265568,[126420, 139148, 0, 0, 0],7.0,10
4096,0.01388859748840332,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,10
8192,0.013092517852783203,High,30105600,[30105600, 0, 0, 0, 0],0.0,1
8192,0.014446735382080078,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,1
8192,0.022563695907592773,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,1
8192,0.022639751434326172,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,1
8192,0.022366046905517578,Low,524792,[243873, 280919, 0, 0, 0],7.0,1
8192,0.022366046905517578,Low,524792,[243873, 280919, 0, 0, 0],7.0,1
8192,0.013251543045043945,High,30105600,[30105600, 0, 0, 0, 0],0.0,2
8192,0.014513254165649414,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,2
8192,0.022696256637573242,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,2
8192,0.022881031036376953,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,2
8192,0.02287602424621582,Low,524792,[243873, 280919, 0, 0, 0],7.0,2
8192,0.022696256637573242,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,2
8192,0.01333308219909668,High,30105600,[30105600, 0, 0, 0, 0],0.0,3
8192,0.01454615592956543,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,3
8192,0.02298760414123535,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,3
8192,0.022927045822143555,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,3
8192,0.02440619468688965,Low,524792,[243873, 280919, 0, 0, 0],7.0,3
8192,0.02298760414123535,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,3
8192,0.01314234733581543,High,30105600,[30105600, 0, 0, 0, 0],0.0,4
8192,0.014535665512084961,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,4
8192,0.02264571189880371,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,4
8192,0.02268695831298828,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,4
8192,0.022615909576416016,Low,524792,[243873, 280919, 0, 0, 0],7.0,4
8192,0.02268695831298828,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,4
8192,0.013257265090942383,High,30105600,[30105600, 0, 0, 0, 0],0.0,5
8192,0.014635562896728516,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,5
8192,0.022917747497558594,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,5
8192,0.02287149429321289,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,5
8192,0.022946596145629883,Low,524792,[243873, 280919, 0, 0, 0],7.0,5
8192,0.02287149429321289,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,5
8192,0.013385772705078125,High,30105600,[30105600, 0, 0, 0, 0],0.0,6
8192,0.014579296112060547,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,6
8192,0.02246832847595215,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,6
8192,0.022827625274658203,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,6
8192,0.022572040557861328,Low,524792,[243873, 280919, 0, 0, 0],7.0,6
8192,0.022572040557861328,Low,524792,[243873, 280919, 0, 0, 0],7.0,6
8192,0.013178586959838867,High,30105600,[30105600, 0, 0, 0, 0],0.0,7
8192,0.014882087707519531,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,7
8192,0.022698402404785156,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,7
8192,0.022759675979614258,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,7
8192,0.022669076919555664,Low,524792,[243873, 280919, 0, 0, 0],7.0,7
8192,0.022759675979614258,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,7
8192,0.013257026672363281,High,30105600,[30105600, 0, 0, 0, 0],0.0,8
8192,0.014514923095703125,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,8
8192,0.0226442813873291,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,8
8192,0.022753238677978516,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,8
8192,0.022600173950195312,Low,524792,[243873, 280919, 0, 0, 0],7.0,8
8192,0.0226442813873291,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,8
8192,0.013339519500732422,High,30105600,[30105600, 0, 0, 0, 0],0.0,9
8192,0.014827728271484375,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,9
8192,0.02262282371520996,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,9
8192,0.022589921951293945,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,9
8192,0.02274012565612793,Low,524792,[243873, 280919, 0, 0, 0],7.0,9
8192,0.022589921951293945,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,9
8192,0.013154983520507812,High,30105600,[30105600, 0, 0, 0, 0],0.0,10
8192,0.014541864395141602,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,10
8192,0.022324800491333008,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,10
8192,0.022706985473632812,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,10
8192,0.02235245704650879,Low,524792,[243873, 280919, 0, 0, 0],7.0,10
8192,0.022706985473632812,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,10
16384,0.023197412490844727,High,60211200,[60211200, 0, 0, 0, 0],0.0,1
16384,0.0256040096282959,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,1
16384,0.04129290580749512,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,1
16384,0.0456690788269043,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,1
16384,0.04324817657470703,Low,1045840,[482454, 563386, 0, 0, 0],7.0,1
16384,0.04129290580749512,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,1
16384,0.02368450164794922,High,60211200,[60211200, 0, 0, 0, 0],0.0,2
16384,0.02567291259765625,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,2
16384,0.04166603088378906,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,2
16384,0.04476332664489746,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,2
16384,0.04185366630554199,Low,1045840,[482454, 563386, 0, 0, 0],7.0,2
16384,0.04166603088378906,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,2
16384,0.022626876831054688,High,60211200,[60211200, 0, 0, 0, 0],0.0,3
16384,0.02537989616394043,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,3
16384,0.04151487350463867,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,3
16384,0.044472694396972656,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,3
16384,0.04156780242919922,Low,1045840,[482454, 563386, 0, 0, 0],7.0,3
16384,0.04156780242919922,Low,1045840,[482454, 563386, 0, 0, 0],7.0,3
16384,0.022827625274658203,High,60211200,[60211200, 0, 0, 0, 0],0.0,4
16384,0.025429725646972656,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,4
16384,0.04179263114929199,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,4
16384,0.04483151435852051,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,4
16384,0.04152035713195801,Low,1045840,[482454, 563386, 0, 0, 0],7.0,4
16384,0.04179263114929199,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,4
16384,0.022912025451660156,High,60211200,[60211200, 0, 0, 0, 0],0.0,5
16384,0.025609731674194336,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,5
16384,0.04145669937133789,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,5
16384,0.044193267822265625,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,5
16384,0.04128885269165039,Low,1045840,[482454, 563386, 0, 0, 0],7.0,5
16384,0.04128885269165039,Low,1045840,[482454, 563386, 0, 0, 0],7.0,5
16384,0.023440122604370117,High,60211200,[60211200, 0, 0, 0, 0],0.0,6
16384,0.025701522827148438,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,6
