all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004875659942626953,High,3763200,[3763200],0.0,1
1024,0.005730628967285156,Medium,1806336,[1806336],4.0,1
1024,0.004875659942626953,High,3763200,[3763200],0.0,1
1024,0.005730628967285156,Medium,1806336,[1806336],4.0,1
1024,0.006096601486206055,Low,150528,[150528],7.0,1
1024,0.005730628967285156,Medium,1806336,[1806336],4.0,1
1024,0.00474858283996582,High,3763200,[3763200],0.0,2
1024,0.005605936050415039,Medium,1806336,[1806336],4.0,2
1024,0.00474858283996582,High,3763200,[3763200],0.0,2
1024,0.005605936050415039,Medium,1806336,[1806336],4.0,2
1024,0.006059169769287109,Low,150528,[150528],7.0,2
1024,0.00474858283996582,High,3763200,[3763200],0.0,2
1024,0.004862785339355469,High,3763200,[3763200],0.0,3
1024,0.005673885345458984,Medium,1806336,[1806336],4.0,3
1024,0.004862785339355469,High,3763200,[3763200],0.0,3
1024,0.005673885345458984,Medium,1806336,[1806336],4.0,3
1024,0.0060176849365234375,Low,150528,[150528],7.0,3
1024,0.0060176849365234375,Low,150528,[150528],7.0,3
1024,0.004864931106567383,High,3763200,[3763200],0.0,4
1024,0.0056455135345458984,Medium,1806336,[1806336],4.0,4
1024,0.004864931106567383,High,3763200,[3763200],0.0,4
1024,0.0056455135345458984,Medium,1806336,[1806336],4.0,4
1024,0.005944490432739258,Low,150528,[150528],7.0,4
1024,0.005944490432739258,Low,150528,[150528],7.0,4
1024,0.004803657531738281,High,3763200,[3763200],0.0,5
1024,0.00557255744934082,Medium,1806336,[1806336],4.0,5
1024,0.004803657531738281,High,3763200,[3763200],0.0,5
1024,0.00557255744934082,Medium,1806336,[1806336],4.0,5
1024,0.005772113800048828,Low,150528,[150528],7.0,5
1024,0.004803657531738281,High,3763200,[3763200],0.0,5
1024,0.004858732223510742,High,3763200,[3763200],0.0,6
1024,0.005619525909423828,Medium,1806336,[1806336],4.0,6
1024,0.004858732223510742,High,3763200,[3763200],0.0,6
1024,0.005619525909423828,Medium,1806336,[1806336],4.0,6
1024,0.005998134613037109,Low,150528,[150528],7.0,6
1024,0.005998134613037109,Low,150528,[150528],7.0,6
1024,0.004798173904418945,High,3763200,[3763200],0.0,7
1024,0.005616426467895508,Medium,1806336,[1806336],4.0,7
1024,0.004798173904418945,High,3763200,[3763200],0.0,7
1024,0.005616426467895508,Medium,1806336,[1806336],4.0,7
1024,0.0056383609771728516,Low,150528,[150528],7.0,7
1024,0.0056383609771728516,Low,150528,[150528],7.0,7
1024,0.004761934280395508,High,3763200,[3763200],0.0,8
1024,0.005634307861328125,Medium,1806336,[1806336],4.0,8
1024,0.004761934280395508,High,3763200,[3763200],0.0,8
1024,0.005634307861328125,Medium,1806336,[1806336],4.0,8
1024,0.005732059478759766,Low,150528,[150528],7.0,8
1024,0.005732059478759766,Low,150528,[150528],7.0,8
1024,0.004891872406005859,High,3763200,[3763200],0.0,9
1024,0.005736827850341797,Medium,1806336,[1806336],4.0,9
1024,0.004891872406005859,High,3763200,[3763200],0.0,9
1024,0.005736827850341797,Medium,1806336,[1806336],4.0,9
1024,0.0058329105377197266,Low,150528,[150528],7.0,9
1024,0.004891872406005859,High,3763200,[3763200],0.0,9
1024,0.004843950271606445,High,3763200,[3763200],0.0,10
1024,0.005597591400146484,Medium,1806336,[1806336],4.0,10
1024,0.004843950271606445,High,3763200,[3763200],0.0,10
1024,0.005597591400146484,Medium,1806336,[1806336],4.0,10
1024,0.0056552886962890625,Low,150528,[150528],7.0,10
1024,0.0056552886962890625,Low,150528,[150528],7.0,10
2048,0.006612300872802734,High,7526400,[7526400],0.0,1
2048,0.006336688995361328,Medium,3612672,[3612672],4.0,1
2048,0.006612300872802734,High,7526400,[7526400],0.0,1
2048,0.006336688995361328,Medium,3612672,[3612672],4.0,1
2048,0.008112668991088867,Low,301056,[301056],7.0,1
2048,0.006336688995361328,Medium,3612672,[3612672],4.0,1
2048,0.006556510925292969,High,7526400,[7526400],0.0,2
2048,0.006459712982177734,Medium,3612672,[3612672],4.0,2
2048,0.006556510925292969,High,7526400,[7526400],0.0,2
2048,0.006459712982177734,Medium,3612672,[3612672],4.0,2
2048,0.008002042770385742,Low,301056,[301056],7.0,2
2048,0.006459712982177734,Medium,3612672,[3612672],4.0,2
2048,0.006688594818115234,High,7526400,[7526400],0.0,3
2048,0.006328582763671875,Medium,3612672,[3612672],4.0,3
2048,0.006688594818115234,High,7526400,[7526400],0.0,3
2048,0.006328582763671875,Medium,3612672,[3612672],4.0,3
2048,0.008055686950683594,Low,301056,[301056],7.0,3
2048,0.006328582763671875,Medium,3612672,[3612672],4.0,3
2048,0.0067157745361328125,High,7526400,[7526400],0.0,4
2048,0.006235361099243164,Medium,3612672,[3612672],4.0,4
2048,0.0067157745361328125,High,7526400,[7526400],0.0,4
2048,0.006235361099243164,Medium,3612672,[3612672],4.0,4
2048,0.007992029190063477,Low,301056,[301056],7.0,4
2048,0.0067157745361328125,High,7526400,[7526400],0.0,4
2048,0.006673574447631836,High,7526400,[7526400],0.0,5
2048,0.006359577178955078,Medium,3612672,[3612672],4.0,5
2048,0.006673574447631836,High,7526400,[7526400],0.0,5
2048,0.006359577178955078,Medium,3612672,[3612672],4.0,5
2048,0.008096933364868164,Low,301056,[301056],7.0,5
2048,0.006359577178955078,Medium,3612672,[3612672],4.0,5
2048,0.006724834442138672,High,7526400,[7526400],0.0,6
2048,0.006268024444580078,Medium,3612672,[3612672],4.0,6
2048,0.006724834442138672,High,7526400,[7526400],0.0,6
2048,0.006268024444580078,Medium,3612672,[3612672],4.0,6
2048,0.007973432540893555,Low,301056,[301056],7.0,6
2048,0.007973432540893555,Low,301056,[301056],7.0,6
2048,0.006682634353637695,High,7526400,[7526400],0.0,7
2048,0.0062868595123291016,Medium,3612672,[3612672],4.0,7
2048,0.006682634353637695,High,7526400,[7526400],0.0,7
2048,0.0062868595123291016,Medium,3612672,[3612672],4.0,7
2048,0.008086681365966797,Low,301056,[301056],7.0,7
2048,0.006682634353637695,High,7526400,[7526400],0.0,7
2048,0.006659269332885742,High,7526400,[7526400],0.0,8
2048,0.006386995315551758,Medium,3612672,[3612672],4.0,8
2048,0.006659269332885742,High,7526400,[7526400],0.0,8
2048,0.006386995315551758,Medium,3612672,[3612672],4.0,8
2048,0.008104562759399414,Low,301056,[301056],7.0,8
2048,0.006659269332885742,High,7526400,[7526400],0.0,8
2048,0.0067310333251953125,High,7526400,[7526400],0.0,9
2048,0.006365299224853516,Medium,3612672,[3612672],4.0,9
2048,0.0067310333251953125,High,7526400,[7526400],0.0,9
2048,0.006365299224853516,Medium,3612672,[3612672],4.0,9
2048,0.008158206939697266,Low,301056,[301056],7.0,9
2048,0.006365299224853516,Medium,3612672,[3612672],4.0,9
2048,0.0067555904388427734,High,7526400,[7526400],0.0,10
2048,0.006350278854370117,Medium,3612672,[3612672],4.0,10
2048,0.0067555904388427734,High,7526400,[7526400],0.0,10
2048,0.006350278854370117,Medium,3612672,[3612672],4.0,10
2048,0.008213043212890625,Low,301056,[301056],7.0,10
2048,0.006350278854370117,Medium,3612672,[3612672],4.0,10
4096,0.008358001708984375,High,15052800,[15052800],0.0,1
4096,0.009124994277954102,Medium,7225344,[7225344],4.0,1
4096,0.008358001708984375,High,15052800,[15052800],0.0,1
4096,0.009124994277954102,Medium,7225344,[7225344],4.0,1
4096,0.01232600212097168,Low,602112,[602112],7.0,1
4096,0.01232600212097168,Low,602112,[602112],7.0,1
4096,0.008410215377807617,High,15052800,[15052800],0.0,2
4096,0.009201288223266602,Medium,7225344,[7225344],4.0,2
4096,0.008410215377807617,High,15052800,[15052800],0.0,2
4096,0.009201288223266602,Medium,7225344,[7225344],4.0,2
4096,0.012250900268554688,Low,602112,[602112],7.0,2
4096,0.008410215377807617,High,15052800,[15052800],0.0,2
4096,0.008504390716552734,High,15052800,[15052800],0.0,3
4096,0.009193658828735352,Medium,7225344,[7225344],4.0,3
4096,0.008504390716552734,High,15052800,[15052800],0.0,3
4096,0.009193658828735352,Medium,7225344,[7225344],4.0,3
4096,0.01231241226196289,Low,602112,[602112],7.0,3
4096,0.008504390716552734,High,15052800,[15052800],0.0,3
4096,0.008392572402954102,High,15052800,[15052800],0.0,4
4096,0.009071826934814453,Medium,7225344,[7225344],4.0,4
4096,0.008392572402954102,High,15052800,[15052800],0.0,4
4096,0.009071826934814453,Medium,7225344,[7225344],4.0,4
4096,0.012363672256469727,Low,602112,[602112],7.0,4
4096,0.012363672256469727,Low,602112,[602112],7.0,4
4096,0.008429527282714844,High,15052800,[15052800],0.0,5
4096,0.0091552734375,Medium,7225344,[7225344],4.0,5
4096,0.008429527282714844,High,15052800,[15052800],0.0,5
