all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.39,300.0012,293700,[80850, 212850],5.0,1
1024,2,300.4,300.0012,293700,[80850, 212850],5.0,2
1024,2,300.4,300.0011,293700,[80850, 212850],5.0,3
1024,2,300.4,300.0013,293700,[80850, 212850],5.0,4
1024,2,300.39,300.001,293700,[80850, 212850],5.0,5
1024,2,300.39,300.0012,293700,[80850, 212850],5.0,6
1024,2,300.4,300.0013,293700,[80850, 212850],5.0,7
1024,2,300.41,300.0013,293700,[80850, 212850],5.0,8
1024,2,300.4,300.0016,293700,[80850, 212850],5.0,9
1024,2,300.46,300.0013,293700,[80850, 212850],5.0,10
2048,2,300.4,300.0013,558516,[151263, 407253],5.0,1
2048,2,300.4,300.0014,558516,[151263, 407253],5.0,2
2048,2,300.4,300.0015,558516,[151263, 407253],5.0,3
2048,2,300.4,300.0022,558516,[151263, 407253],5.0,4
2048,2,300.43,300.0013,558516,[151263, 407253],5.0,5
2048,2,300.42,300.0013,558516,[151263, 407253],5.0,6
2048,2,300.41,300.0014,558516,[151263, 407253],5.0,7
2048,2,300.4,300.0016,558516,[151263, 407253],5.0,8
2048,2,300.4,300.0012,558516,[151263, 407253],5.0,9
2048,2,300.41,300.0013,558516,[151263, 407253],5.0,10
4096,2,300.39,300.0014,1098964,[307377, 791587],5.0,1
4096,2,300.4,300.0016,1098964,[307377, 791587],5.0,2
4096,2,300.4,300.0012,1098964,[307377, 791587],5.0,3
4096,2,300.42,300.0016,1098964,[307377, 791587],5.0,4
4096,2,300.4,300.0012,1098964,[307377, 791587],5.0,5
4096,2,300.41,300.0012,1098964,[307377, 791587],5.0,6
4096,2,300.4,300.0014,1098964,[307377, 791587],5.0,7
4096,2,300.4,300.0016,1098964,[307377, 791587],5.0,8
4096,2,300.39,300.0015,1098964,[307377, 791587],5.0,9
4096,2,300.4,300.0012,1098964,[307377, 791587],5.0,10
8192,2,300.41,300.0017,2197928,[614754, 1583174],5.0,1
8192,2,300.39,300.0015,2197928,[614754, 1583174],5.0,2
8192,2,300.4,300.0016,2197928,[614754, 1583174],5.0,3
8192,2,300.4,300.0012,2197928,[614754, 1583174],5.0,4
8192,2,300.39,300.0014,2197928,[614754, 1583174],5.0,5
8192,2,300.4,300.0012,2197928,[614754, 1583174],5.0,6
8192,2,300.39,300.0017,2197928,[614754, 1583174],5.0,7
8192,2,300.4,300.0016,2197928,[614754, 1583174],5.0,8
8192,2,300.4,300.0015,2197928,[614754, 1583174],5.0,9
8192,2,300.4,300.0016,2197928,[614754, 1583174],5.0,10
16384,2,300.39,300.0011,4464080,[1325940, 3138140],5.0,1
16384,2,300.4,300.001,4464080,[1325940, 3138140],5.0,2
16384,2,300.4,300.0013,4464080,[1325940, 3138140],5.0,3
16384,2,300.4,300.0013,4464080,[1325940, 3138140],5.0,4
16384,2,300.41,300.0015,4464080,[1325940, 3138140],5.0,5
16384,2,300.4,300.0013,4464080,[1325940, 3138140],5.0,6
16384,2,300.4,300.0015,4464080,[1325940, 3138140],5.0,7
16384,2,300.4,300.0009,4464080,[1325940, 3138140],5.0,8
16384,2,300.4,299.9897,4464080,[1325940, 3138140],5.0,9
16384,2,300.4,300.0009,4464080,[1325940, 3138140],5.0,10
32768,2,300.41,300.0012,8791712,[2459016, 6332696],5.0,1
32768,2,300.4,300.0015,8791712,[2459016, 6332696],5.0,2
32768,2,300.39,300.0012,8791712,[2459016, 6332696],5.0,3
32768,2,300.4,300.0015,8791712,[2459016, 6332696],5.0,4
32768,2,300.41,300.0015,8791712,[2459016, 6332696],5.0,5
32768,2,300.43,300.0012,8791712,[2459016, 6332696],5.0,6
32768,2,300.4,300.0016,8791712,[2459016, 6332696],5.0,7
32768,2,300.4,300.0017,8791712,[2459016, 6332696],5.0,8
32768,2,300.4,300.0016,8791712,[2459016, 6332696],5.0,9
32768,2,300.4,300.0013,8791712,[2459016, 6332696],5.0,10
65536,2,300.4,300.0009,17856320,[5303760, 12552560],5.0,1
65536,2,300.39,300.0012,17856320,[5303760, 12552560],5.0,2
65536,2,300.4,300.0011,17856320,[5303760, 12552560],5.0,3
65536,2,300.39,300.0009,17856320,[5303760, 12552560],5.0,4
65536,2,300.4,300.001,17856320,[5303760, 12552560],5.0,5
65536,2,300.4,300.0009,17856320,[5303760, 12552560],5.0,6
65536,2,300.39,300.0012,17856320,[5303760, 12552560],5.0,7
65536,2,300.4,300.0013,17856320,[5303760, 12552560],5.0,8
65536,2,300.4,300.0012,17856320,[5303760, 12552560],5.0,9
65536,2,300.41,300.001,17856320,[5303760, 12552560],5.0,10
131072,2,300.4,300.0015,35685420,[10599435, 25085985],5.0,1
131072,2,300.4,300.001,35685420,[10599435, 25085985],5.0,2
131072,2,300.4,300.0009,35685420,[10599435, 25085985],5.0,3
131072,2,300.4,300.0015,35685420,[10599435, 25085985],5.0,4
131072,2,300.4,300.001,35685420,[10599435, 25085985],5.0,5
131072,2,300.39,300.0009,35685420,[10599435, 25085985],5.0,6
131072,2,300.4,300.0008,35685420,[10599435, 25085985],5.0,7
131072,2,300.4,300.0013,35685420,[10599435, 25085985],5.0,8
131072,2,300.39,300.0013,35685420,[10599435, 25085985],5.0,9
131072,2,300.4,300.0012,35685420,[10599435, 25085985],5.0,10
