all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.5,10.0884,262812,[37191, 225621, 0, 0, 0],5.0,1
1024,4,10.24,9.8272,262812,[37191, 225621, 0, 0, 0],5.0,2
1024,4,10.61,10.2097,262812,[37191, 225621, 0, 0, 0],5.0,3
1024,4,10.29,9.8787,262812,[37191, 225621, 0, 0, 0],5.0,4
1024,4,10.29,9.8855,262812,[37191, 225621, 0, 0, 0],5.0,5
1024,4,10.24,9.8334,262812,[37191, 225621, 0, 0, 0],5.0,6
1024,4,10.19,9.7822,262812,[37191, 225621, 0, 0, 0],5.0,7
1024,4,10.73,10.3234,262812,[37191, 225621, 0, 0, 0],5.0,8
1024,4,10.28,9.8778,262812,[37191, 225621, 0, 0, 0],5.0,9
1024,4,10.21,9.8028,262812,[37191, 225621, 0, 0, 0],5.0,10
2048,4,4.37,3.9689,499548,[67914, 431634, 0, 0, 0],5.0,1
2048,4,4.38,3.9754,499548,[67914, 431634, 0, 0, 0],5.0,2
2048,4,4.38,3.9709,499548,[67914, 431634, 0, 0, 0],5.0,3
2048,4,4.38,3.9715,499548,[67914, 431634, 0, 0, 0],5.0,4
2048,4,4.36,3.949,499548,[67914, 431634, 0, 0, 0],5.0,5
2048,4,4.36,3.9594,499548,[67914, 431634, 0, 0, 0],5.0,6
2048,4,4.37,3.9607,499548,[67914, 431634, 0, 0, 0],5.0,7
2048,4,4.55,4.1442,499548,[67914, 431634, 0, 0, 0],5.0,8
2048,4,4.4,3.9858,499548,[67914, 431634, 0, 0, 0],5.0,9
2048,4,4.38,3.9712,499548,[67914, 431634, 0, 0, 0],5.0,10
4096,4,4.38,3.9716,975308,[132594, 842714, 0, 0, 0],5.0,1
4096,4,4.39,3.9873,975308,[132594, 842714, 0, 0, 0],5.0,2
4096,4,4.38,3.9715,975308,[132594, 842714, 0, 0, 0],5.0,3
4096,4,4.37,3.9642,975308,[132594, 842714, 0, 0, 0],5.0,4
4096,4,4.36,3.9607,975308,[132594, 842714, 0, 0, 0],5.0,5
4096,4,4.38,3.9699,975308,[132594, 842714, 0, 0, 0],5.0,6
4096,4,4.37,3.9679,975308,[132594, 842714, 0, 0, 0],5.0,7
4096,4,4.36,3.9601,975308,[132594, 842714, 0, 0, 0],5.0,8
4096,4,4.4,3.9923,975308,[132594, 842714, 0, 0, 0],5.0,9
4096,4,4.4,3.998,975308,[132594, 842714, 0, 0, 0],5.0,10
8192,4,2.98,2.5803,1942088,[253134, 1688954, 0, 0, 0],5.0,1
8192,4,3.0,2.5884,1942088,[253134, 1688954, 0, 0, 0],5.0,2
8192,4,2.98,2.5692,1942088,[253134, 1688954, 0, 0, 0],5.0,3
8192,4,3.0,2.5963,1942088,[253134, 1688954, 0, 0, 0],5.0,4
8192,4,2.97,2.5638,1942088,[253134, 1688954, 0, 0, 0],5.0,5
8192,4,2.99,2.5788,1942088,[253134, 1688954, 0, 0, 0],5.0,6
8192,4,2.99,2.5752,1942088,[253134, 1688954, 0, 0, 0],5.0,7
8192,4,2.98,2.5703,1942088,[253134, 1688954, 0, 0, 0],5.0,8
8192,4,2.97,2.5679,1942088,[253134, 1688954, 0, 0, 0],5.0,9
8192,4,2.97,2.5696,1942088,[253134, 1688954, 0, 0, 0],5.0,10
16384,4,2.98,2.5753,3884176,[506268, 3377908, 0, 0, 0],5.0,1
16384,4,2.98,2.5697,3884176,[506268, 3377908, 0, 0, 0],5.0,2
16384,4,2.97,2.5628,3884176,[506268, 3377908, 0, 0, 0],5.0,3
16384,4,2.98,2.5682,3884176,[506268, 3377908, 0, 0, 0],5.0,4
16384,4,2.99,2.5817,3884176,[506268, 3377908, 0, 0, 0],5.0,5
16384,4,2.98,2.5713,3884176,[506268, 3377908, 0, 0, 0],5.0,6
16384,4,3.12,2.7156,3884176,[506268, 3377908, 0, 0, 0],5.0,7
16384,4,2.99,2.5843,3884176,[506268, 3377908, 0, 0, 0],5.0,8
16384,4,2.98,2.5743,3884176,[506268, 3377908, 0, 0, 0],5.0,9
16384,4,2.98,2.5698,3884176,[506268, 3377908, 0, 0, 0],5.0,10
32768,4,4.17,3.7629,7802464,[1060752, 6741712, 0, 0, 0],5.0,1
32768,4,4.17,3.768,7802464,[1060752, 6741712, 0, 0, 0],5.0,2
32768,4,4.18,3.765,7802464,[1060752, 6741712, 0, 0, 0],5.0,3
32768,4,4.21,3.8047,7802464,[1060752, 6741712, 0, 0, 0],5.0,4
32768,4,4.19,3.7801,7802464,[1060752, 6741712, 0, 0, 0],5.0,5
32768,4,4.19,3.7831,7802464,[1060752, 6741712, 0, 0, 0],5.0,6
32768,4,4.18,3.7726,7802464,[1060752, 6741712, 0, 0, 0],5.0,7
32768,4,4.19,3.7777,7802464,[1060752, 6741712, 0, 0, 0],5.0,8
32768,4,4.2,3.789,7802464,[1060752, 6741712, 0, 0, 0],5.0,9
32768,4,4.18,3.775,7802464,[1060752, 6741712, 0, 0, 0],5.0,10
65536,4,2.98,2.5745,15536704,[2025072, 13511632, 0, 0, 0],5.0,1
65536,4,3.0,2.6016,15536704,[2025072, 13511632, 0, 0, 0],5.0,2
65536,4,2.99,2.5748,15536704,[2025072, 13511632, 0, 0, 0],5.0,3
65536,4,2.97,2.5654,15536704,[2025072, 13511632, 0, 0, 0],5.0,4
65536,4,3.0,2.5859,15536704,[2025072, 13511632, 0, 0, 0],5.0,5
65536,4,2.98,2.5781,15536704,[2025072, 13511632, 0, 0, 0],5.0,6
65536,4,2.98,2.5728,15536704,[2025072, 13511632, 0, 0, 0],5.0,7
65536,4,2.97,2.5695,15536704,[2025072, 13511632, 0, 0, 0],5.0,8
65536,4,3.03,2.6309,15536704,[2025072, 13511632, 0, 0, 0],5.0,9
65536,4,2.97,2.5709,15536704,[2025072, 13511632, 0, 0, 0],5.0,10
131072,4,2.98,2.5697,31049724,[4047057, 27002667, 0, 0, 0],5.0,1
131072,4,2.98,2.5803,31049724,[4047057, 27002667, 0, 0, 0],5.0,2
131072,4,2.97,2.5627,31049724,[4047057, 27002667, 0, 0, 0],5.0,3
131072,4,2.98,2.5727,31049724,[4047057, 27002667, 0, 0, 0],5.0,4
131072,4,2.98,2.5732,31049724,[4047057, 27002667, 0, 0, 0],5.0,5
131072,4,2.98,2.5761,31049724,[4047057, 27002667, 0, 0, 0],5.0,6
131072,4,3.0,2.589,31049724,[4047057, 27002667, 0, 0, 0],5.0,7
131072,4,2.98,2.5725,31049724,[4047057, 27002667, 0, 0, 0],5.0,8
