all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004942417144775391,High,3763200,[3763200, 0],0.0,1
1024,0.005646228790283203,Medium,1806336,[1806336, 0],4.0,1
1024,0.0058307647705078125,High,2486600,[1958775, 527825],0.0,1
1024,0.005915641784667969,Medium,1193568,[940212, 253356],4.0,1
1024,0.005939006805419922,Low,99464,[78351, 21113],7.0,1
1024,0.005915641784667969,Medium,1193568,[940212, 253356],4.0,1
1024,0.00486445426940918,High,3763200,[3763200, 0],0.0,2
1024,0.005955696105957031,Medium,1806336,[1806336, 0],4.0,2
1024,0.0066988468170166016,High,2486600,[1958775, 527825],0.0,2
1024,0.006378650665283203,Medium,1193568,[940212, 253356],4.0,2
1024,0.006255626678466797,Low,99464,[78351, 21113],7.0,2
1024,0.006378650665283203,Medium,1193568,[940212, 253356],4.0,2
1024,0.004811286926269531,High,3763200,[3763200, 0],0.0,3
1024,0.005591154098510742,Medium,1806336,[1806336, 0],4.0,3
1024,0.006084442138671875,High,2486600,[1958775, 527825],0.0,3
1024,0.00564885139465332,Medium,1193568,[940212, 253356],4.0,3
1024,0.0059125423431396484,Low,99464,[78351, 21113],7.0,3
1024,0.0059125423431396484,Low,99464,[78351, 21113],7.0,3
1024,0.0048372745513916016,High,3763200,[3763200, 0],0.0,4
1024,0.005606651306152344,Medium,1806336,[1806336, 0],4.0,4
1024,0.00611567497253418,High,2486600,[1958775, 527825],0.0,4
1024,0.006400346755981445,Medium,1193568,[940212, 253356],4.0,4
1024,0.0062868595123291016,Low,99464,[78351, 21113],7.0,4
1024,0.00611567497253418,High,2486600,[1958775, 527825],0.0,4
1024,0.0048675537109375,High,3763200,[3763200, 0],0.0,5
1024,0.005622386932373047,Medium,1806336,[1806336, 0],4.0,5
1024,0.005765676498413086,High,2486600,[1958775, 527825],0.0,5
1024,0.005906820297241211,Medium,1193568,[940212, 253356],4.0,5
1024,0.005703926086425781,Low,99464,[78351, 21113],7.0,5
1024,0.005906820297241211,Medium,1193568,[940212, 253356],4.0,5
1024,0.0048596858978271484,High,3763200,[3763200, 0],0.0,6
1024,0.005666255950927734,Medium,1806336,[1806336, 0],4.0,6
1024,0.005954265594482422,High,2486600,[1958775, 527825],0.0,6
1024,0.005949497222900391,Medium,1193568,[940212, 253356],4.0,6
1024,0.0057544708251953125,Low,99464,[78351, 21113],7.0,6
1024,0.005954265594482422,High,2486600,[1958775, 527825],0.0,6
1024,0.004776477813720703,High,3763200,[3763200, 0],0.0,7
1024,0.005598783493041992,Medium,1806336,[1806336, 0],4.0,7
1024,0.00635528564453125,High,2486600,[1958775, 527825],0.0,7
1024,0.006329536437988281,Medium,1193568,[940212, 253356],4.0,7
1024,0.005876779556274414,Low,99464,[78351, 21113],7.0,7
1024,0.006329536437988281,Medium,1193568,[940212, 253356],4.0,7
1024,0.0048258304595947266,High,3763200,[3763200, 0],0.0,8
1024,0.0056993961334228516,Medium,1806336,[1806336, 0],4.0,8
1024,0.005889177322387695,High,2486600,[1958775, 527825],0.0,8
1024,0.0062139034271240234,Medium,1193568,[940212, 253356],4.0,8
1024,0.0058078765869140625,Low,99464,[78351, 21113],7.0,8
1024,0.005889177322387695,High,2486600,[1958775, 527825],0.0,8
1024,0.00488734245300293,High,3763200,[3763200, 0],0.0,9
1024,0.005729198455810547,Medium,1806336,[1806336, 0],4.0,9
1024,0.005904197692871094,High,2486600,[1958775, 527825],0.0,9
1024,0.005874156951904297,Medium,1193568,[940212, 253356],4.0,9
1024,0.0059278011322021484,Low,99464,[78351, 21113],7.0,9
1024,0.0059278011322021484,Low,99464,[78351, 21113],7.0,9
1024,0.004900693893432617,High,3763200,[3763200, 0],0.0,10
