all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.4,300.0005,273108,[51744, 221364, 0],5.0,1
1024,2,300.4,300.0005,273108,[51744, 221364, 0],5.0,2
1024,2,300.4,300.0005,273108,[51744, 221364, 0],5.0,3
1024,2,300.4,300.0007,273108,[51744, 221364, 0],5.0,4
1024,2,300.4,300.0005,273108,[51744, 221364, 0],5.0,5
1024,2,300.4,300.0005,273108,[51744, 221364, 0],5.0,6
1024,2,300.4,300.0005,273108,[51744, 221364, 0],5.0,7
1024,2,300.39,300.0004,273108,[51744, 221364, 0],5.0,8
1024,2,300.4,300.0005,273108,[51744, 221364, 0],5.0,9
1024,2,300.39,300.0006,273108,[51744, 221364, 0],5.0,10
2048,2,300.39,300.0012,525756,[104958, 420798, 0],5.0,1
2048,2,300.4,300.0009,525756,[104958, 420798, 0],5.0,2
2048,2,300.4,300.0012,525756,[104958, 420798, 0],5.0,3
2048,2,300.4,300.0009,525756,[104958, 420798, 0],5.0,4
2048,2,300.41,300.0009,525756,[104958, 420798, 0],5.0,5
2048,2,300.39,300.001,525756,[104958, 420798, 0],5.0,6
2048,2,300.4,300.0008,525756,[104958, 420798, 0],5.0,7
2048,2,300.41,300.0009,525756,[104958, 420798, 0],5.0,8
2048,2,300.41,300.0012,525756,[104958, 420798, 0],5.0,9
2048,2,300.4,300.0011,525756,[104958, 420798, 0],5.0,10
4096,2,300.41,300.0009,1030740,[210945, 819795, 0],5.0,1
4096,2,300.4,300.0009,1030740,[210945, 819795, 0],5.0,2
4096,2,300.41,300.0011,1030740,[210945, 819795, 0],5.0,3
4096,2,300.4,300.001,1030740,[210945, 819795, 0],5.0,4
4096,2,300.4,300.001,1030740,[210945, 819795, 0],5.0,5
4096,2,300.4,300.0008,1030740,[210945, 819795, 0],5.0,6
4096,2,300.4,300.0009,1030740,[210945, 819795, 0],5.0,7
4096,2,300.4,300.0008,1030740,[210945, 819795, 0],5.0,8
4096,2,300.4,300.001,1030740,[210945, 819795, 0],5.0,9
4096,2,300.4,300.0008,1030740,[210945, 819795, 0],5.0,10
8192,2,300.4,300.001,2052952,[409836, 1643116, 0],5.0,1
8192,2,300.4,300.0012,2052952,[409836, 1643116, 0],5.0,2
8192,2,300.39,300.001,2052952,[409836, 1643116, 0],5.0,3
8192,2,300.4,300.0011,2052952,[409836, 1643116, 0],5.0,4
8192,2,300.39,300.0009,2052952,[409836, 1643116, 0],5.0,5
8192,2,300.41,300.0012,2052952,[409836, 1643116, 0],5.0,6
8192,2,300.4,300.0013,2052952,[409836, 1643116, 0],5.0,7
8192,2,300.41,300.0012,2052952,[409836, 1643116, 0],5.0,8
8192,2,300.4,300.0009,2052952,[409836, 1643116, 0],5.0,9
8192,2,300.4,300.0009,2052952,[409836, 1643116, 0],5.0,10
16384,2,300.4,300.0012,4105904,[819672, 3286232, 0],5.0,1
16384,2,300.4,300.0015,4105904,[819672, 3286232, 0],5.0,2
16384,2,300.41,299.999,4105904,[819672, 3286232, 0],5.0,3
16384,2,300.4,300.0009,4105904,[819672, 3286232, 0],5.0,4
16384,2,300.42,300.0195,4105904,[819672, 3286232, 0],5.0,5
16384,2,300.42,300.019,4105904,[819672, 3286232, 0],5.0,6
16384,2,300.41,300.0011,4105904,[819672, 3286232, 0],5.0,7
16384,2,300.4,300.001,4105904,[819672, 3286232, 0],5.0,8
16384,2,300.41,300.0011,4105904,[819672, 3286232, 0],5.0,9
16384,2,300.41,300.0011,4105904,[819672, 3286232, 0],5.0,10
