all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004835844039916992,High,3763200,[3763200, 0, 0, 0],0.0,1
1024,0.005640268325805664,Medium,1806336,[1806336, 0, 0, 0],4.0,1
1024,0.0060427188873291016,High,1745600,[911400, 834200, 0, 0],0.0,1
1024,0.005994081497192383,Medium,837888,[437472, 400416, 0, 0],4.0,1
1024,0.005974769592285156,Low,69824,[36456, 33368, 0, 0],7.0,1
1024,0.005974769592285156,Low,69824,[36456, 33368, 0, 0],7.0,1
1024,0.004831075668334961,High,3763200,[3763200, 0, 0, 0],0.0,2
1024,0.0058519840240478516,Medium,1806336,[1806336, 0, 0, 0],4.0,2
1024,0.006334066390991211,High,1745600,[911400, 834200, 0, 0],0.0,2
1024,0.006251096725463867,Medium,837888,[437472, 400416, 0, 0],4.0,2
1024,0.006158113479614258,Low,69824,[36456, 33368, 0, 0],7.0,2
1024,0.006334066390991211,High,1745600,[911400, 834200, 0, 0],0.0,2
1024,0.0048656463623046875,High,3763200,[3763200, 0, 0, 0],0.0,3
1024,0.0055999755859375,Medium,1806336,[1806336, 0, 0, 0],4.0,3
1024,0.006258249282836914,High,1745600,[911400, 834200, 0, 0],0.0,3
1024,0.0064814090728759766,Medium,837888,[437472, 400416, 0, 0],4.0,3
1024,0.006289005279541016,Low,69824,[36456, 33368, 0, 0],7.0,3
1024,0.006289005279541016,Low,69824,[36456, 33368, 0, 0],7.0,3
1024,0.00476384162902832,High,3763200,[3763200, 0, 0, 0],0.0,4
1024,0.005588531494140625,Medium,1806336,[1806336, 0, 0, 0],4.0,4
1024,0.0061626434326171875,High,1745600,[911400, 834200, 0, 0],0.0,4
1024,0.0065000057220458984,Medium,837888,[437472, 400416, 0, 0],4.0,4
1024,0.005209684371948242,Low,69824,[36456, 33368, 0, 0],7.0,4
1024,0.0061626434326171875,High,1745600,[911400, 834200, 0, 0],0.0,4
1024,0.0048711299896240234,High,3763200,[3763200, 0, 0, 0],0.0,5
1024,0.005698204040527344,Medium,1806336,[1806336, 0, 0, 0],4.0,5
1024,0.005990505218505859,High,1745600,[911400, 834200, 0, 0],0.0,5
1024,0.0059931278228759766,Medium,837888,[437472, 400416, 0, 0],4.0,5
1024,0.005906343460083008,Low,69824,[36456, 33368, 0, 0],7.0,5
1024,0.005906343460083008,Low,69824,[36456, 33368, 0, 0],7.0,5
1024,0.0048122406005859375,High,3763200,[3763200, 0, 0, 0],0.0,6
1024,0.005727291107177734,Medium,1806336,[1806336, 0, 0, 0],4.0,6
1024,0.006142139434814453,High,1745600,[911400, 834200, 0, 0],0.0,6
1024,0.006021022796630859,Medium,837888,[437472, 400416, 0, 0],4.0,6
1024,0.005947113037109375,Low,69824,[36456, 33368, 0, 0],7.0,6
1024,0.006021022796630859,Medium,837888,[437472, 400416, 0, 0],4.0,6
1024,0.004846096038818359,High,3763200,[3763200, 0, 0, 0],0.0,7
1024,0.005601644515991211,Medium,1806336,[1806336, 0, 0, 0],4.0,7
1024,0.005910396575927734,High,1745600,[911400, 834200, 0, 0],0.0,7
1024,0.005926847457885742,Medium,837888,[437472, 400416, 0, 0],4.0,7
1024,0.005774974822998047,Low,69824,[36456, 33368, 0, 0],7.0,7
1024,0.005926847457885742,Medium,837888,[437472, 400416, 0, 0],4.0,7
1024,0.0049130916595458984,High,3763200,[3763200, 0, 0, 0],0.0,8
1024,0.005768299102783203,Medium,1806336,[1806336, 0, 0, 0],4.0,8
1024,0.00600743293762207,High,1745600,[911400, 834200, 0, 0],0.0,8
1024,0.00609898567199707,Medium,837888,[437472, 400416, 0, 0],4.0,8
1024,0.006056308746337891,Low,69824,[36456, 33368, 0, 0],7.0,8
1024,0.006056308746337891,Low,69824,[36456, 33368, 0, 0],7.0,8
1024,0.004889965057373047,High,3763200,[3763200, 0, 0, 0],0.0,9
1024,0.005923032760620117,Medium,1806336,[1806336, 0, 0, 0],4.0,9
1024,0.006442546844482422,High,1745600,[911400, 834200, 0, 0],0.0,9
1024,0.0063266754150390625,Medium,837888,[437472, 400416, 0, 0],4.0,9
