all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,15.21,14.8058,265100,[40425, 224675, 0, 0],5.0,1
1024,4,15.23,14.8253,265100,[40425, 224675, 0, 0],5.0,2
1024,4,15.27,14.8678,265100,[40425, 224675, 0, 0],5.0,3
1024,4,15.27,14.8615,265100,[40425, 224675, 0, 0],5.0,4
1024,4,15.25,14.8485,265100,[40425, 224675, 0, 0],5.0,5
1024,4,15.42,15.0197,265100,[40425, 224675, 0, 0],5.0,6
1024,4,15.22,14.8236,265100,[40425, 224675, 0, 0],5.0,7
1024,4,15.29,14.8857,265100,[40425, 224675, 0, 0],5.0,8
1024,4,15.19,14.7948,265100,[40425, 224675, 0, 0],5.0,9
1024,4,15.19,14.7885,265100,[40425, 224675, 0, 0],5.0,10
2048,4,33.99,33.5919,508284,[80262, 428022, 0, 0],5.0,1
2048,4,34.18,33.7865,508284,[80262, 428022, 0, 0],5.0,2
2048,4,34.15,33.7431,508284,[80262, 428022, 0, 0],5.0,3
2048,4,34.14,33.7366,508284,[80262, 428022, 0, 0],5.0,4
2048,4,34.13,33.7293,508284,[80262, 428022, 0, 0],5.0,5
2048,4,34.23,33.8176,508284,[80262, 428022, 0, 0],5.0,6
2048,4,34.09,33.6863,508284,[80262, 428022, 0, 0],5.0,7
2048,4,34.1,33.6968,508284,[80262, 428022, 0, 0],5.0,8
2048,4,34.31,33.9092,508284,[80262, 428022, 0, 0],5.0,9
2048,4,34.24,33.8318,508284,[80262, 428022, 0, 0],5.0,10
4096,4,18.99,18.5851,988100,[150675, 837425, 0, 0],5.0,1
4096,4,18.53,18.1243,988100,[150675, 837425, 0, 0],5.0,2
4096,4,18.51,18.1095,988100,[150675, 837425, 0, 0],5.0,3
4096,4,18.61,18.205,988100,[150675, 837425, 0, 0],5.0,4
4096,4,18.54,18.1362,988100,[150675, 837425, 0, 0],5.0,5
4096,4,18.58,18.1752,988100,[150675, 837425, 0, 0],5.0,6
4096,4,18.61,18.2021,988100,[150675, 837425, 0, 0],5.0,7
4096,4,18.54,18.1369,988100,[150675, 837425, 0, 0],5.0,8
4096,4,18.59,18.1773,988100,[150675, 837425, 0, 0],5.0,9
4096,4,19.12,18.715,988100,[150675, 837425, 0, 0],5.0,10
8192,4,37.08,36.6713,1993256,[325458, 1667798, 0, 0],5.0,1
8192,4,37.38,36.9778,1993256,[325458, 1667798, 0, 0],5.0,2
8192,4,36.99,36.5856,1993256,[325458, 1667798, 0, 0],5.0,3
8192,4,36.87,36.4718,1993256,[325458, 1667798, 0, 0],5.0,4
8192,4,36.86,36.455,1993256,[325458, 1667798, 0, 0],5.0,5
8192,4,36.9,36.4961,1993256,[325458, 1667798, 0, 0],5.0,6
8192,4,36.9,36.4908,1993256,[325458, 1667798, 0, 0],5.0,7
8192,4,36.94,36.5375,1993256,[325458, 1667798, 0, 0],5.0,8
8192,4,36.93,36.5382,1993256,[325458, 1667798, 0, 0],5.0,9
8192,4,37.06,36.6578,1993256,[325458, 1667798, 0, 0],5.0,10
16384,4,41.61,41.2052,3969456,[626808, 3342648, 0, 0],5.0,1
16384,4,41.75,41.343,3969456,[626808, 3342648, 0, 0],5.0,2
16384,4,41.65,41.2421,3969456,[626808, 3342648, 0, 0],5.0,3
16384,4,41.92,41.5197,3969456,[626808, 3342648, 0, 0],5.0,4
16384,4,41.61,41.208,3969456,[626808, 3342648, 0, 0],5.0,5
16384,4,41.75,41.338,3969456,[626808, 3342648, 0, 0],5.0,6
16384,4,41.78,41.3763,3969456,[626808, 3342648, 0, 0],5.0,7
16384,4,41.75,41.3457,3969456,[626808, 3342648, 0, 0],5.0,8
16384,4,42.15,41.739,3969456,[626808, 3342648, 0, 0],5.0,9
16384,4,42.17,41.7627,3969456,[626808, 3342648, 0, 0],5.0,10
32768,4,36.94,36.5329,7973024,[1301832, 6671192, 0, 0],5.0,1
32768,4,36.9,36.4988,7973024,[1301832, 6671192, 0, 0],5.0,2
32768,4,37.0,36.5919,7973024,[1301832, 6671192, 0, 0],5.0,3
32768,4,36.92,36.514,7973024,[1301832, 6671192, 0, 0],5.0,4
32768,4,36.85,36.4501,7973024,[1301832, 6671192, 0, 0],5.0,5
32768,4,36.89,36.4878,7973024,[1301832, 6671192, 0, 0],5.0,6
32768,4,37.01,36.6076,7973024,[1301832, 6671192, 0, 0],5.0,7
32768,4,36.94,36.5349,7973024,[1301832, 6671192, 0, 0],5.0,8
32768,4,36.86,36.4643,7973024,[1301832, 6671192, 0, 0],5.0,9
32768,4,37.01,36.6064,7973024,[1301832, 6671192, 0, 0],5.0,10
65536,4,18.52,18.1137,15809600,[2410800, 13398800, 0, 0],5.0,1
65536,4,18.59,18.1952,15809600,[2410800, 13398800, 0, 0],5.0,2
65536,4,18.57,18.1773,15809600,[2410800, 13398800, 0, 0],5.0,3
65536,4,18.75,18.3386,15809600,[2410800, 13398800, 0, 0],5.0,4
65536,4,18.53,18.1314,15809600,[2410800, 13398800, 0, 0],5.0,5
65536,4,18.6,18.1888,15809600,[2410800, 13398800, 0, 0],5.0,6
65536,4,18.95,18.5402,15809600,[2410800, 13398800, 0, 0],5.0,7
65536,4,18.6,18.1872,15809600,[2410800, 13398800, 0, 0],5.0,8
65536,4,18.55,18.1509,15809600,[2410800, 13398800, 0, 0],5.0,9
65536,4,18.57,18.172,15809600,[2410800, 13398800, 0, 0],5.0,10
131072,4,25.32,24.9235,31867788,[5203359, 26664429, 0, 0],5.0,1
131072,4,25.26,24.8622,31867788,[5203359, 26664429, 0, 0],5.0,2
131072,4,25.25,24.8447,31867788,[5203359, 26664429, 0, 0],5.0,3
131072,4,25.26,24.8592,31867788,[5203359, 26664429, 0, 0],5.0,4
131072,4,25.37,24.9614,31867788,[5203359, 26664429, 0, 0],5.0,5
131072,4,25.3,24.8946,31867788,[5203359, 26664429, 0, 0],5.0,6
131072,4,25.33,24.9257,31867788,[5203359, 26664429, 0, 0],5.0,7
131072,4,25.33,24.9209,31867788,[5203359, 26664429, 0, 0],5.0,8
131072,4,25.3,24.8892,31867788,[5203359, 26664429, 0, 0],5.0,9
131072,4,25.45,25.055,31867788,[5203359, 26664429, 0, 0],5.0,10
