all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049228668212890625,High,3763200,[3763200, 0, 0],0.0,1
1024,0.005622386932373047,Medium,1806336,[1806336, 0, 0],4.0,1
1024,0.005986213684082031,High,2044600,[1334025, 710575, 0],0.0,1
1024,0.006107807159423828,Medium,981408,[640332, 341076, 0],4.0,1
1024,0.0061528682708740234,Low,81784,[53361, 28423, 0],7.0,1
1024,0.0061528682708740234,Low,81784,[53361, 28423, 0],7.0,1
1024,0.004862546920776367,High,3763200,[3763200, 0, 0],0.0,2
1024,0.0056226253509521484,Medium,1806336,[1806336, 0, 0],4.0,2
1024,0.005983591079711914,High,2044600,[1334025, 710575, 0],0.0,2
1024,0.0059816837310791016,Medium,981408,[640332, 341076, 0],4.0,2
1024,0.005784034729003906,Low,81784,[53361, 28423, 0],7.0,2
1024,0.005983591079711914,High,2044600,[1334025, 710575, 0],0.0,2
1024,0.0049097537994384766,High,3763200,[3763200, 0, 0],0.0,3
1024,0.005655765533447266,Medium,1806336,[1806336, 0, 0],4.0,3
1024,0.006017446517944336,High,2044600,[1334025, 710575, 0],0.0,3
1024,0.006017923355102539,Medium,981408,[640332, 341076, 0],4.0,3
1024,0.005910396575927734,Low,81784,[53361, 28423, 0],7.0,3
1024,0.005910396575927734,Low,81784,[53361, 28423, 0],7.0,3
1024,0.004816770553588867,High,3763200,[3763200, 0, 0],0.0,4
1024,0.005533695220947266,Medium,1806336,[1806336, 0, 0],4.0,4
1024,0.00574493408203125,High,2044600,[1334025, 710575, 0],0.0,4
1024,0.005867958068847656,Medium,981408,[640332, 341076, 0],4.0,4
1024,0.006030082702636719,Low,81784,[53361, 28423, 0],7.0,4
1024,0.005867958068847656,Medium,981408,[640332, 341076, 0],4.0,4
1024,0.00475621223449707,High,3763200,[3763200, 0, 0],0.0,5
1024,0.005703449249267578,Medium,1806336,[1806336, 0, 0],4.0,5
1024,0.005870819091796875,High,2044600,[1334025, 710575, 0],0.0,5
1024,0.005982160568237305,Medium,981408,[640332, 341076, 0],4.0,5
1024,0.005776405334472656,Low,81784,[53361, 28423, 0],7.0,5
1024,0.005776405334472656,Low,81784,[53361, 28423, 0],7.0,5
1024,0.00482630729675293,High,3763200,[3763200, 0, 0],0.0,6
1024,0.005685329437255859,Medium,1806336,[1806336, 0, 0],4.0,6
1024,0.005988597869873047,High,2044600,[1334025, 710575, 0],0.0,6
1024,0.0060272216796875,Medium,981408,[640332, 341076, 0],4.0,6
1024,0.0051727294921875,Low,81784,[53361, 28423, 0],7.0,6
1024,0.0051727294921875,Low,81784,[53361, 28423, 0],7.0,6
1024,0.00485539436340332,High,3763200,[3763200, 0, 0],0.0,7
1024,0.00566864013671875,Medium,1806336,[1806336, 0, 0],4.0,7
1024,0.006017208099365234,High,2044600,[1334025, 710575, 0],0.0,7
1024,0.005887269973754883,Medium,981408,[640332, 341076, 0],4.0,7
1024,0.005829572677612305,Low,81784,[53361, 28423, 0],7.0,7
1024,0.005829572677612305,Low,81784,[53361, 28423, 0],7.0,7
