request_id,strategy,time_slot,emission,error
0,Medium,0,0.020417,3
1,High,0,0.040833,0
2,High,0,0.040833,0
3,Low,0,0.002042,6
4,High,0,0.040833,0
5,Low,0,0.002042,6
6,High,0,0.040833,0
7,High,0,0.040833,0
8,Low,0,0.002042,6
9,High,0,0.040833,0
10,High,0,0.040833,0
11,High,0,0.040833,0
12,Medium,0,0.020417,3
13,Medium,0,0.020417,3
14,Low,0,0.002042,6
15,High,0,0.040833,0
16,High,0,0.040833,0
17,High,0,0.040833,0
18,Medium,0,0.020417,3
19,Low,0,0.002042,6
20,High,0,0.040833,0
21,High,0,0.040833,0
22,Medium,0,0.020417,3
23,High,0,0.040833,0
24,High,0,0.040833,0
25,Low,0,0.002042,6
26,Low,0,0.002042,6
27,High,0,0.040833,0
28,High,0,0.040833,0
29,High,0,0.040833,0
30,High,0,0.040833,0
31,Medium,0,0.020417,3
32,Low,0,0.002042,6
33,High,0,0.040833,0
34,High,0,0.040833,0
35,High,0,0.040833,0
36,Medium,0,0.020417,3
37,Low,0,0.002042,6
38,Low,0,0.002042,6
39,High,0,0.040833,0
40,High,0,0.040833,0
41,High,0,0.040833,0
42,Medium,0,0.020417,3
43,Low,0,0.002042,6
44,High,0,0.040833,0
45,High,0,0.040833,0
46,Low,0,0.002042,6
47,High,0,0.040833,0
48,High,0,0.040833,0
49,Low,0,0.002042,6
50,High,0,0.040833,0
51,High,0,0.040833,0
52,Medium,0,0.020417,3
53,Medium,0,0.020417,3
54,High,0,0.040833,0
55,High,0,0.040833,0
56,High,0,0.040833,0
57,Low,0,0.002042,6
58,Low,0,0.002042,6
59,High,0,0.040833,0
60,High,0,0.040833,0
61,Low,0,0.002042,6
62,High,0,0.040833,0
63,High,0,0.040833,0
64,Medium,0,0.020417,3
65,Low,0,0.002042,6
66,High,0,0.040833,0
67,High,0,0.040833,0
68,Medium,0,0.020417,3
69,High,0,0.040833,0
70,Low,0,0.002042,6
71,High,0,0.040833,0
72,High,0,0.040833,0
73,Low,0,0.002042,6
74,High,0,0.040833,0
75,High,0,0.040833,0
76,High,0,0.040833,0
77,Low,0,0.002042,6
78,High,0,0.040833,0
79,High,0,0.040833,0
80,Medium,0,0.020417,3
81,High,0,0.040833,0
82,High,0,0.040833,0
83,High,0,0.040833,0
84,Low,0,0.002042,6
85,High,0,0.040833,0
86,High,0,0.040833,0
87,High,0,0.040833,0
88,High,0,0.040833,0
89,Medium,0,0.020417,3
90,High,0,0.040833,0
91,Low,0,0.002042,6
92,Medium,0,0.020417,3
93,Medium,0,0.020417,3
94,Medium,0,0.020417,3
95,Medium,0,0.020417,3
96,High,0,0.040833,0
97,High,0,0.040833,0
98,High,0,0.040833,0
99,Medium,0,0.020417,3
100,Medium,0,0.020417,3
101,Low,0,0.002042,6
102,Medium,0,0.020417,3
103,Medium,0,0.020417,3
104,Low,0,0.002042,6
105,High,0,0.040833,0
106,High,0,0.040833,0
107,Low,0,0.002042,6
108,High,0,0.040833,0
109,Medium,0,0.020417,3
110,Medium,0,0.020417,3
111,High,0,0.040833,0
112,Medium,0,0.020417,3
113,Medium,0,0.020417,3
114,High,0,0.040833,0
115,Medium,0,0.020417,3
116,High,0,0.040833,0
117,Low,0,0.002042,6
118,High,0,0.040833,0
119,Low,0,0.002042,6
120,High,0,0.040833,0
121,High,0,0.040833,0
122,Low,0,0.002042,6
123,High,0,0.040833,0
124,High,0,0.040833,0
125,Medium,0,0.020417,3
126,High,0,0.040833,0
127,Low,0,0.002042,6
128,High,0,0.040833,0
129,High,0,0.040833,0
130,Low,0,0.002042,6
131,High,0,0.040833,0
132,High,0,0.040833,0
133,Low,0,0.002042,6
134,High,0,0.040833,0
135,High,0,0.040833,0
136,Low,0,0.002042,6
137,High,0,0.040833,0
138,High,0,0.040833,0
139,High,0,0.040833,0
140,Medium,0,0.020417,3
141,Low,0,0.002042,6
142,High,0,0.040833,0
143,High,0,0.040833,0
144,High,0,0.040833,0
145,Low,0,0.002042,6
146,Medium,0,0.020417,3
147,High,0,0.040833,0
148,High,0,0.040833,0
149,Medium,0,0.020417,3
150,Medium,0,0.020417,3
151,Low,0,0.002042,6
152,High,0,0.040833,0
153,High,0,0.040833,0
154,High,0,0.040833,0
155,Medium,0,0.020417,3
156,Low,0,0.002042,6
157,High,0,0.040833,0
158,Medium,0,0.020417,3
159,High,0,0.040833,0
160,Medium,0,0.020417,3
161,Low,0,0.002042,6
162,High,0,0.040833,0
163,High,0,0.040833,0
164,Low,0,0.002042,6
165,High,0,0.040833,0
166,High,0,0.040833,0
167,Medium,0,0.020417,3
168,High,0,0.040833,0
169,Low,0,0.002042,6
170,High,0,0.040833,0
171,High,0,0.040833,0
172,High,0,0.040833,0
173,Low,0,0.002042,6
174,High,0,0.040833,0
175,Low,0,0.002042,6
176,High,0,0.040833,0
177,High,0,0.040833,0
178,High,0,0.040833,0
179,Medium,0,0.020417,3
180,High,0,0.040833,0
181,Medium,0,0.020417,3
182,High,0,0.040833,0
183,Medium,0,0.020417,3
184,Low,0,0.002042,6
185,High,0,0.040833,0
186,High,0,0.040833,0
187,Medium,0,0.020417,3
188,High,0,0.040833,0
189,Medium,0,0.020417,3
190,Low,0,0.002042,6
191,High,0,0.040833,0
192,Medium,0,0.020417,3
193,Low,0,0.002042,6
194,High,0,0.040833,0
195,High,0,0.040833,0
196,Medium,0,0.020417,3
197,Low,0,0.002042,6
198,High,0,0.040833,0
199,High,0,0.040833,0
200,High,0,0.040833,0
201,High,0,0.040833,0
202,Low,0,0.002042,6
203,High,0,0.040833,0
204,High,0,0.040833,0
205,High,0,0.040833,0
206,Medium,0,0.020417,3
207,Medium,0,0.020417,3
208,High,0,0.040833,0
209,Low,0,0.002042,6
210,Medium,0,0.020417,3
211,High,0,0.040833,0
212,Low,0,0.002042,6
213,High,0,0.040833,0
214,High,0,0.040833,0
215,Low,0,0.002042,6
216,High,0,0.040833,0
217,Low,0,0.002042,6
218,High,0,0.040833,0
219,High,0,0.040833,0
220,High,0,0.040833,0
221,High,0,0.040833,0
222,Low,0,0.002042,6
223,High,0,0.040833,0
224,Medium,0,0.020417,3
225,Low,0,0.002042,6
226,High,0,0.040833,0
227,High,0,0.040833,0
228,Low,0,0.002042,6
229,High,0,0.040833,0
230,High,0,0.040833,0
231,Medium,0,0.020417,3
232,Low,0,0.002042,6
233,High,0,0.040833,0
234,High,0,0.040833,0
235,High,0,0.040833,0
236,Low,0,0.002042,6
237,High,0,0.040833,0
238,High,0,0.040833,0
239,Medium,0,0.020417,3
240,Medium,0,0.020417,3
241,Medium,0,0.020417,3
242,High,0,0.040833,0
243,Medium,0,0.020417,3
244,Medium,0,0.020417,3
245,High,0,0.040833,0
246,Medium,0,0.020417,3
247,Low,0,0.002042,6
248,High,0,0.040833,0
249,High,0,0.040833,0
250,Medium,0,0.020417,3
251,High,0,0.040833,0
252,High,0,0.040833,0
253,Low,0,0.002042,6
254,High,0,0.040833,0
255,High,0,0.040833,0
256,Low,0,0.002042,6
257,High,0,0.040833,0
258,High,0,0.040833,0
259,Medium,0,0.020417,3
260,High,0,0.040833,0
261,Medium,0,0.020417,3
262,Low,0,0.002042,6
263,High,0,0.040833,0
264,Low,0,0.002042,6
265,High,0,0.040833,0
266,High,0,0.040833,0
267,High,0,0.040833,0
268,Medium,0,0.020417,3
269,High,0,0.040833,0
270,High,0,0.040833,0
271,Medium,0,0.020417,3
272,Low,0,0.002042,6
273,Medium,0,0.020417,3
274,Medium,0,0.020417,3
275,High,0,0.040833,0
276,Low,0,0.002042,6
277,High,0,0.040833,0
278,High,0,0.040833,0
279,Low,0,0.002042,6
280,High,0,0.040833,0
281,High,0,0.040833,0
282,High,0,0.040833,0
283,Medium,0,0.020417,3
284,Low,0,0.002042,6
285,High,0,0.040833,0
286,Medium,0,0.020417,3
287,High,0,0.040833,0
288,Low,0,0.002042,6
289,High,0,0.040833,0
290,High,0,0.040833,0
291,Low,0,0.002042,6
292,High,0,0.040833,0
293,High,0,0.040833,0
294,Medium,0,0.020417,3
295,Medium,0,0.020417,3
296,High,0,0.040833,0
297,High,0,0.040833,0
298,Low,0,0.002042,6
299,High,0,0.040833,0
300,Low,0,0.002042,6
301,High,0,0.040833,0
302,High,0,0.040833,0
303,Low,0,0.002042,6
304,High,0,0.040833,0
305,High,0,0.040833,0
306,Low,0,0.002042,6
307,High,0,0.040833,0
308,High,0,0.040833,0
309,Medium,0,0.020417,3
310,Low,0,0.002042,6
311,High,0,0.040833,0
312,High,0,0.040833,0
313,High,0,0.040833,0
314,High,0,0.040833,0
315,High,0,0.040833,0
316,High,0,0.040833,0
317,Medium,0,0.020417,3
318,Low,0,0.002042,6
319,Low,0,0.002042,6
320,High,0,0.040833,0
321,Low,0,0.002042,6
322,High,0,0.040833,0
323,High,0,0.040833,0
324,Medium,0,0.020417,3
325,Low,0,0.002042,6
326,High,0,0.040833,0
327,High,0,0.040833,0
328,Low,0,0.002042,6
329,High,0,0.040833,0
330,High,0,0.040833,0
331,Low,0,0.002042,6
332,High,0,0.040833,0
333,High,0,0.040833,0
334,Medium,0,0.020417,3
335,High,0,0.040833,0
336,High,0,0.040833,0
337,Low,0,0.002042,6
338,High,0,0.040833,0
339,Medium,0,0.020417,3
340,Medium,0,0.020417,3
341,High,0,0.040833,0
342,High,0,0.040833,0
343,Medium,0,0.020417,3
344,High,0,0.040833,0
345,High,0,0.040833,0
346,High,0,0.040833,0
347,Medium,0,0.020417,3
348,Low,0,0.002042,6
349,High,0,0.040833,0
350,High,0,0.040833,0
351,High,0,0.040833,0
352,Medium,0,0.020417,3
353,Low,0,0.002042,6
354,Low,0,0.002042,6
355,Low,0,0.002042,6
356,High,0,0.040833,0
357,High,0,0.040833,0
358,Medium,0,0.020417,3
359,High,0,0.040833,0
360,Low,0,0.002042,6
361,High,0,0.040833,0
362,High,0,0.040833,0
363,Medium,0,0.020417,3
364,High,0,0.040833,0
365,High,0,0.040833,0
366,Low,0,0.002042,6
367,High,0,0.040833,0
368,High,0,0.040833,0
369,Medium,0,0.020417,3
370,High,0,0.040833,0
371,High,0,0.040833,0
372,Medium,0,0.020417,3
373,Low,0,0.002042,6
374,High,0,0.040833,0
375,Medium,0,0.020417,3
376,Medium,0,0.020417,3
377,Low,0,0.002042,6
378,High,0,0.040833,0
379,Medium,0,0.020417,3
380,High,0,0.040833,0
381,Medium,0,0.020417,3
382,Medium,0,0.020417,3
383,High,0,0.040833,0
384,Low,0,0.002042,6
385,High,0,0.040833,0
386,High,0,0.040833,0
387,Low,0,0.002042,6
388,High,0,0.040833,0
389,High,0,0.040833,0
390,Medium,0,0.020417,3
391,High,0,0.040833,0
392,High,0,0.040833,0
393,Low,0,0.002042,6
394,Medium,0,0.020417,3
395,High,0,0.040833,0
396,Medium,0,0.020417,3
397,Medium,0,0.020417,3
398,High,0,0.040833,0
399,High,0,0.040833,0
400,Low,0,0.002042,6
401,High,0,0.040833,0
402,Medium,0,0.020417,3
403,High,0,0.040833,0
404,Medium,0,0.020417,3
405,Low,0,0.002042,6
406,High,0,0.040833,0
407,High,0,0.040833,0
408,Low,0,0.002042,6
409,High,0,0.040833,0
410,High,0,0.040833,0
411,High,0,0.040833,0
412,Low,0,0.002042,6
413,High,0,0.040833,0
414,Low,0,0.002042,6
415,High,0,0.040833,0
416,High,0,0.040833,0
417,Low,0,0.002042,6
418,High,0,0.040833,0
419,High,0,0.040833,0
420,Medium,0,0.020417,3
421,High,0,0.040833,0
422,Medium,0,0.020417,3
423,High,0,0.040833,0
424,High,0,0.040833,0
425,Medium,0,0.020417,3
426,Low,0,0.002042,6
427,High,0,0.040833,0
428,Medium,0,0.020417,3
429,High,0,0.040833,0
430,Medium,0,0.020417,3
431,Low,0,0.002042,6
432,High,0,0.040833,0
433,High,0,0.040833,0
434,Medium,0,0.020417,3
435,Low,0,0.002042,6
436,High,0,0.040833,0
437,High,0,0.040833,0
438,Low,0,0.002042,6
439,High,0,0.040833,0
440,High,0,0.040833,0
