all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0152,1754060,[1754060, 0],1.98,1
1024,4,0.3,0.0145,1754060,[1754060, 0],1.98,2
1024,4,0.3,0.0141,1754060,[1754060, 0],1.98,3
1024,4,0.3,0.0132,1754060,[1754060, 0],1.98,4
1024,4,0.3,0.0137,1754060,[1754060, 0],1.98,5
1024,4,0.29,0.0135,1754060,[1754060, 0],1.98,6
1024,4,0.29,0.0131,1754060,[1754060, 0],1.98,7
1024,4,0.3,0.013,1754060,[1754060, 0],1.98,8
1024,4,0.29,0.0142,1754060,[1754060, 0],1.98,9
1024,4,0.3,0.0144,1754060,[1754060, 0],1.98,10
2048,4,0.3,0.0138,3348660,[3348660, 0],1.98,1
2048,4,0.29,0.013,3348660,[3348660, 0],1.98,2
2048,4,0.29,0.0144,3348660,[3348660, 0],1.98,3
2048,4,0.29,0.0144,3348660,[3348660, 0],1.98,4
2048,4,0.3,0.0134,3348660,[3348660, 0],1.98,5
2048,4,0.29,0.013,3348660,[3348660, 0],1.98,6
2048,4,0.3,0.015,3348660,[3348660, 0],1.98,7
2048,4,0.29,0.0145,3348660,[3348660, 0],1.98,8
2048,4,0.29,0.0129,3348660,[3348660, 0],1.98,9
2048,4,0.3,0.0139,3348660,[3348660, 0],1.98,10
4096,4,0.3,0.0152,6537860,[6537860, 0],1.98,1
4096,4,0.3,0.0128,6537860,[6537860, 0],1.98,2
4096,4,0.3,0.0146,6537860,[6537860, 0],1.98,3
4096,4,0.3,0.0145,6537860,[6537860, 0],1.98,4
4096,4,0.3,0.014,6537860,[6537860, 0],1.98,5
4096,4,0.3,0.0135,6537860,[6537860, 0],1.98,6
4096,4,0.29,0.0135,6537860,[6537860, 0],1.98,7
4096,4,0.29,0.0147,6537860,[6537860, 0],1.98,8
4096,4,0.29,0.0147,6537860,[6537860, 0],1.98,9
4096,4,0.3,0.0144,6537860,[6537860, 0],1.98,10
8192,4,0.29,0.0141,13075720,[13075720, 0],1.98,1
8192,4,0.29,0.015,13075720,[13075720, 0],1.98,2
8192,4,0.3,0.0151,13075720,[13075720, 0],1.98,3
8192,4,0.3,0.0142,13075720,[13075720, 0],1.98,4
8192,4,0.31,0.0146,13075720,[13075720, 0],1.98,5
8192,4,0.33,0.0139,13075720,[13075720, 0],1.98,6
8192,4,0.29,0.0139,13075720,[13075720, 0],1.98,7
8192,4,0.3,0.0131,13075720,[13075720, 0],1.98,8
8192,4,0.3,0.0144,13075720,[13075720, 0],1.98,9
8192,4,0.29,0.0139,13075720,[13075720, 0],1.98,10
16384,4,0.29,0.014,26151440,[26151440, 0],1.98,1
16384,4,0.29,0.0129,26151440,[26151440, 0],1.98,2
16384,4,0.29,0.0149,26151440,[26151440, 0],1.98,3
16384,4,0.3,0.0136,26151440,[26151440, 0],1.98,4
16384,4,0.3,0.0143,26151440,[26151440, 0],1.98,5
16384,4,0.29,0.0132,26151440,[26151440, 0],1.98,6
16384,4,0.3,0.0143,26151440,[26151440, 0],1.98,7
16384,4,0.3,0.0147,26151440,[26151440, 0],1.98,8
16384,4,0.29,0.0144,26151440,[26151440, 0],1.98,9
16384,4,0.29,0.0147,26151440,[26151440, 0],1.98,10
32768,4,0.3,0.0148,52302880,[52302880, 0],1.98,1
32768,4,0.29,0.0144,52302880,[52302880, 0],1.98,2
32768,4,0.29,0.0149,52302880,[52302880, 0],1.98,3
32768,4,0.3,0.0128,52302880,[52302880, 0],1.98,4
32768,4,0.3,0.0144,52302880,[52302880, 0],1.98,5
32768,4,0.3,0.0142,52302880,[52302880, 0],1.98,6
32768,4,0.29,0.0139,52302880,[52302880, 0],1.98,7
32768,4,0.3,0.0145,52302880,[52302880, 0],1.98,8
32768,4,0.31,0.0143,52302880,[52302880, 0],1.98,9
32768,4,0.3,0.0145,52302880,[52302880, 0],1.98,10
65536,4,0.3,0.0166,104605760,[104605760, 0],1.98,1
65536,4,0.3,0.0139,104605760,[104605760, 0],1.98,2
65536,4,0.3,0.0147,104605760,[104605760, 0],1.98,3
65536,4,0.29,0.013,104605760,[104605760, 0],1.98,4
65536,4,0.3,0.0143,104605760,[104605760, 0],1.98,5
65536,4,0.3,0.0129,104605760,[104605760, 0],1.98,6
65536,4,0.3,0.0129,104605760,[104605760, 0],1.98,7
65536,4,0.3,0.0142,104605760,[104605760, 0],1.98,8
65536,4,0.3,0.0145,104605760,[104605760, 0],1.98,9
65536,4,0.29,0.0128,104605760,[104605760, 0],1.98,10
131072,4,0.3,0.0145,209052060,[209052060, 0],1.98,1
131072,4,0.29,0.0145,209052060,[209052060, 0],1.98,2
131072,4,0.3,0.0146,209052060,[209052060, 0],1.98,3
131072,4,0.29,0.0143,209052060,[209052060, 0],1.98,4
131072,4,0.29,0.0128,209052060,[209052060, 0],1.98,5
131072,4,0.29,0.0137,209052060,[209052060, 0],1.98,6
131072,4,0.3,0.0131,209052060,[209052060, 0],1.98,7
131072,4,0.31,0.0142,209052060,[209052060, 0],1.98,8
131072,4,0.29,0.0147,209052060,[209052060, 0],1.98,9
131072,4,0.29,0.0128,209052060,[209052060, 0],1.98,10
