all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0155,1031470,[615230, 0, 0, 416240, 0],1.98,1
1024,4,0.3,0.0162,1031470,[615230, 0, 0, 416240, 0],1.98,2
1024,4,0.38,0.0877,1031470,[615230, 0, 0, 416240, 0],1.98,3
1024,4,0.3,0.0142,1031470,[615230, 0, 0, 416240, 0],1.98,4
1024,4,0.31,0.0155,1031470,[615230, 0, 0, 416240, 0],1.98,5
1024,4,0.3,0.0159,1031470,[615230, 0, 0, 416240, 0],1.98,6
1024,4,0.31,0.0155,1031470,[615230, 0, 0, 416240, 0],1.98,7
1024,4,0.3,0.0149,1031470,[615230, 0, 0, 416240, 0],1.98,8
1024,4,0.31,0.0155,1031470,[615230, 0, 0, 416240, 0],1.98,9
1024,4,0.31,0.0157,1031470,[615230, 0, 0, 416240, 0],1.98,10
2048,4,0.31,0.0151,2086854,[1364454, 0, 0, 722400, 0],1.98,1
2048,4,0.31,0.0145,2086854,[1364454, 0, 0, 722400, 0],1.98,2
2048,4,0.31,0.0142,2086854,[1364454, 0, 0, 722400, 0],1.98,3
2048,4,0.3,0.0161,2086854,[1364454, 0, 0, 722400, 0],1.98,4
2048,4,0.3,0.0145,2086854,[1364454, 0, 0, 722400, 0],1.98,5
2048,4,0.31,0.0164,2086854,[1364454, 0, 0, 722400, 0],1.98,6
2048,4,0.31,0.0154,2086854,[1364454, 0, 0, 722400, 0],1.98,7
2048,4,0.3,0.0157,2086854,[1364454, 0, 0, 722400, 0],1.98,8
2048,4,0.3,0.0151,2086854,[1364454, 0, 0, 722400, 0],1.98,9
2048,4,0.3,0.0156,2086854,[1364454, 0, 0, 722400, 0],1.98,10
4096,4,0.3,0.0156,4189216,[2849336, 0, 0, 1339880, 0],1.98,1
4096,4,0.3,0.0154,4189216,[2849336, 0, 0, 1339880, 0],1.98,2
4096,4,0.3,0.0152,4189216,[2849336, 0, 0, 1339880, 0],1.98,3
4096,4,0.3,0.0148,4189216,[2849336, 0, 0, 1339880, 0],1.98,4
4096,4,0.31,0.015,4189216,[2849336, 0, 0, 1339880, 0],1.98,5
4096,4,0.32,0.0153,4189216,[2849336, 0, 0, 1339880, 0],1.98,6
4096,4,0.3,0.0142,4189216,[2849336, 0, 0, 1339880, 0],1.98,7
4096,4,0.3,0.0143,4189216,[2849336, 0, 0, 1339880, 0],1.98,8
4096,4,0.3,0.0155,4189216,[2849336, 0, 0, 1339880, 0],1.98,9
4096,4,0.3,0.0152,4189216,[2849336, 0, 0, 1339880, 0],1.98,10
8192,4,0.3,0.0137,8263550,[5513270, 0, 0, 2750280, 0],1.98,1
8192,4,0.3,0.0151,8263550,[5513270, 0, 0, 2750280, 0],1.98,2
