request_id,strategy,time_slot,emission,error
0,Medium,0,1560090,3
1,Medium,0,1560090,3
2,Low,0,156009,6
3,Low,0,156009,6
4,Low,0,156009,6
5,Medium,0,1560090,3
6,Low,0,156009,6
7,Medium,0,1560090,3
8,Medium,0,1560090,3
9,Medium,0,1560090,3
10,Medium,0,1560090,3
11,Medium,0,1560090,3
12,Medium,0,1560090,3
13,Medium,0,1560090,3
14,Medium,0,1560090,3
15,Medium,0,1560090,3
16,Medium,0,1560090,3
17,Medium,0,1560090,3
18,Medium,0,1560090,3
19,Medium,0,1560090,3
20,Medium,0,1560090,3
21,Medium,0,1560090,3
22,Medium,0,1560090,3
23,Medium,0,1560090,3
24,Medium,0,1560090,3
25,Medium,0,1560090,3
26,Medium,0,1560090,3
27,Medium,0,1560090,3
28,Medium,0,1560090,3
29,Medium,0,1560090,3
30,Medium,0,1560090,3
31,Medium,0,1560090,3
32,Medium,0,1560090,3
33,Medium,0,1560090,3
34,Medium,0,1560090,3
35,Medium,0,1560090,3
36,Medium,0,1560090,3
37,Medium,0,1560090,3
38,Medium,0,1560090,3
39,Medium,0,1560090,3
40,Medium,0,1560090,3
41,Medium,0,1560090,3
42,Medium,0,1560090,3
43,Medium,0,1560090,3
44,Medium,0,1560090,3
45,Medium,0,1560090,3
46,Medium,0,1560090,3
47,Medium,0,1560090,3
48,Medium,0,1560090,3
49,Medium,0,1560090,3
50,Medium,0,1560090,3
51,Medium,0,1560090,3
52,Medium,0,1560090,3
53,Medium,0,1560090,3
54,Medium,0,1560090,3
55,Medium,0,1560090,3
56,Medium,0,1560090,3
57,Medium,0,1560090,3
58,Medium,0,1560090,3
59,Medium,0,1560090,3
60,High,3,1127460,0
61,High,3,1127460,0
62,High,3,1127460,0
63,High,3,1127460,0
64,High,3,1127460,0
65,High,3,1127460,0
66,High,3,1127460,0
67,High,3,1127460,0
68,High,3,1127460,0
69,High,3,1127460,0
70,High,3,1127460,0
71,High,3,1127460,0
72,High,3,1127460,0
73,High,3,1127460,0
74,High,3,1127460,0
75,High,3,1127460,0
76,High,3,1127460,0
77,High,3,1127460,0
78,High,3,1127460,0
79,High,3,1127460,0
80,High,3,1127460,0
81,High,3,1127460,0
82,High,3,1127460,0
83,High,3,1127460,0
84,High,3,1127460,0
85,High,3,1127460,0
86,High,3,1127460,0
87,High,3,1127460,0
88,High,3,1127460,0
89,High,3,1127460,0
90,High,3,1127460,0
91,High,3,1127460,0
92,High,3,1127460,0
93,High,3,1127460,0
94,High,3,1127460,0
95,High,3,1127460,0
96,High,3,1127460,0
97,High,3,1127460,0
98,Medium,0,1560090,3
99,Medium,0,1560090,3

max_weighted_error_threshold: 198
solver_status: 4
all_emissions:133952736
slot_emissions:[91109256, 0, 0, 42843480, 0]
all_errors:1.98
solve_time:0.0149
