all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0129,1754060,[1754060],1.98,1
1024,4,0.29,0.0139,1754060,[1754060],1.98,2
1024,4,0.3,0.0123,1754060,[1754060],1.98,3
1024,4,0.29,0.0124,1754060,[1754060],1.98,4
1024,4,0.29,0.0141,1754060,[1754060],1.98,5
1024,4,0.29,0.0127,1754060,[1754060],1.98,6
1024,4,0.3,0.0141,1754060,[1754060],1.98,7
1024,4,0.29,0.0142,1754060,[1754060],1.98,8
1024,4,0.3,0.014,1754060,[1754060],1.98,9
1024,4,0.3,0.0142,1754060,[1754060],1.98,10
2048,4,0.29,0.0141,3348660,[3348660],1.98,1
2048,4,0.29,0.014,3348660,[3348660],1.98,2
2048,4,0.3,0.0137,3348660,[3348660],1.98,3
2048,4,0.29,0.0143,3348660,[3348660],1.98,4
2048,4,0.29,0.014,3348660,[3348660],1.98,5
2048,4,0.29,0.0122,3348660,[3348660],1.98,6
2048,4,0.34,0.0144,3348660,[3348660],1.98,7
2048,4,0.31,0.0128,3348660,[3348660],1.98,8
2048,4,0.33,0.0124,3348660,[3348660],1.98,9
2048,4,0.29,0.0124,3348660,[3348660],1.98,10
4096,4,0.29,0.0131,6537860,[6537860],1.98,1
4096,4,0.29,0.0141,6537860,[6537860],1.98,2
4096,4,0.29,0.0123,6537860,[6537860],1.98,3
4096,4,0.3,0.0139,6537860,[6537860],1.98,4
4096,4,0.29,0.0138,6537860,[6537860],1.98,5
4096,4,0.29,0.0139,6537860,[6537860],1.98,6
4096,4,0.29,0.0141,6537860,[6537860],1.98,7
4096,4,0.29,0.014,6537860,[6537860],1.98,8
4096,4,0.29,0.0123,6537860,[6537860],1.98,9
4096,4,0.29,0.0122,6537860,[6537860],1.98,10
8192,4,0.3,0.0143,13075720,[13075720],1.98,1
8192,4,0.29,0.0136,13075720,[13075720],1.98,2
8192,4,0.29,0.0124,13075720,[13075720],1.98,3
8192,4,0.29,0.0131,13075720,[13075720],1.98,4
8192,4,0.29,0.0122,13075720,[13075720],1.98,5
8192,4,0.29,0.0141,13075720,[13075720],1.98,6
8192,4,0.29,0.0143,13075720,[13075720],1.98,7
8192,4,0.29,0.014,13075720,[13075720],1.98,8
8192,4,0.31,0.0141,13075720,[13075720],1.98,9
8192,4,0.31,0.013,13075720,[13075720],1.98,10
16384,4,0.3,0.0123,26151440,[26151440],1.98,1
16384,4,0.3,0.0125,26151440,[26151440],1.98,2
16384,4,0.29,0.0143,26151440,[26151440],1.98,3
16384,4,0.29,0.0137,26151440,[26151440],1.98,4
16384,4,0.29,0.0139,26151440,[26151440],1.98,5
16384,4,0.3,0.0142,26151440,[26151440],1.98,6
16384,4,0.29,0.0144,26151440,[26151440],1.98,7
16384,4,0.29,0.0141,26151440,[26151440],1.98,8
16384,4,0.29,0.0142,26151440,[26151440],1.98,9
16384,4,0.29,0.0123,26151440,[26151440],1.98,10
32768,4,0.29,0.0135,52302880,[52302880],1.98,1
32768,4,0.29,0.0138,52302880,[52302880],1.98,2
32768,4,0.29,0.0139,52302880,[52302880],1.98,3
32768,4,0.36,0.0147,52302880,[52302880],1.98,4
32768,4,0.3,0.0135,52302880,[52302880],1.98,5
32768,4,0.31,0.013,52302880,[52302880],1.98,6
32768,4,0.34,0.0143,52302880,[52302880],1.98,7
32768,4,0.3,0.0123,52302880,[52302880],1.98,8
32768,4,0.33,0.0139,52302880,[52302880],1.98,9
32768,4,0.31,0.0123,52302880,[52302880],1.98,10
65536,4,0.3,0.0148,104605760,[104605760],1.98,1
65536,4,0.31,0.0144,104605760,[104605760],1.98,2
65536,4,0.29,0.0141,104605760,[104605760],1.98,3
65536,4,0.29,0.014,104605760,[104605760],1.98,4
65536,4,0.29,0.0139,104605760,[104605760],1.98,5
65536,4,0.29,0.0132,104605760,[104605760],1.98,6
65536,4,0.29,0.0142,104605760,[104605760],1.98,7
65536,4,0.3,0.0136,104605760,[104605760],1.98,8
65536,4,0.3,0.0126,104605760,[104605760],1.98,9
65536,4,0.32,0.0142,104605760,[104605760],1.98,10
131072,4,0.3,0.0142,209052060,[209052060],1.98,1
131072,4,0.32,0.0137,209052060,[209052060],1.98,2
131072,4,0.29,0.0137,209052060,[209052060],1.98,3
131072,4,0.29,0.0134,209052060,[209052060],1.98,4
131072,4,0.31,0.0139,209052060,[209052060],1.98,5
131072,4,0.3,0.0125,209052060,[209052060],1.98,6
131072,4,0.3,0.0137,209052060,[209052060],1.98,7
131072,4,0.31,0.0131,209052060,[209052060],1.98,8
131072,4,0.31,0.0142,209052060,[209052060],1.98,9
131072,4,0.32,0.0141,209052060,[209052060],1.98,10
