all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.045,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,1
1024,4,0.34,0.0477,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,2
1024,4,0.34,0.0506,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,3
1024,4,0.34,0.0493,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,4
1024,4,0.33,0.0472,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,5
1024,4,0.34,0.0461,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,6
1024,4,0.34,0.0495,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,7
1024,4,0.33,0.0469,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,8
1024,4,0.33,0.0484,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,9
1024,4,0.33,0.0467,8.650367999999967,[1.269569999999994, 7.380798000000045],4.9922,10
2048,4,0.35,0.0556,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,1
2048,4,0.35,0.0528,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,2
2048,4,0.35,0.0545,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,3
2048,4,0.35,0.0552,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,4
2048,4,0.36,0.0561,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,5
2048,4,0.35,0.0528,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,6
2048,4,0.35,0.056,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,7
2048,4,0.35,0.0551,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,8
2048,4,0.35,0.0552,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,9
2048,4,0.35,0.0546,17.1485439999998,[2.5114859999999926, 14.637057999999984],5.0039,10
4096,4,0.37,0.0611,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,1
4096,4,0.4,0.0985,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,2
4096,4,0.36,0.0572,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,3
4096,4,0.36,0.0586,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,4
4096,4,0.36,0.06,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,5
4096,4,0.36,0.0614,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,6
4096,4,0.36,0.0589,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,7
4096,4,0.37,0.0567,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,8
4096,4,0.36,0.059,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,9
4096,4,0.36,0.059,34.59486399999992,[5.043083999999936, 29.551779999998722],4.9922,10
8192,4,0.42,0.1005,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,1
8192,4,0.38,0.0618,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,2
8192,4,0.38,0.0614,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,3
8192,4,0.38,0.0635,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,4
8192,4,0.38,0.0617,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,5
8192,4,0.42,0.1002,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,6
8192,4,0.38,0.064,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,7
8192,4,0.39,0.0639,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,8
8192,4,0.38,0.0637,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,9
8192,4,0.42,0.101,68.52923800000059,[10.287287999999275, 58.241950000002575],5.0061,10
16384,4,0.41,0.0638,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,1
16384,4,0.41,0.0642,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,2
16384,4,0.44,0.0967,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,3
16384,4,0.4,0.0593,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,4
16384,4,0.44,0.0994,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,5
16384,4,0.44,0.0987,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,6
16384,4,0.41,0.0636,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,7
16384,4,0.41,0.0624,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,8
16384,4,0.44,0.1013,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,9
16384,4,0.41,0.0643,137.08962800000694,[20.740500000001308, 116.34912799999546],5.0061,10
32768,4,0.47,0.0627,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,1
32768,4,0.52,0.1027,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,2
32768,4,0.48,0.0613,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,3
32768,4,0.51,0.102,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,4
32768,4,0.47,0.0596,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,5
32768,4,0.47,0.0634,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,6
32768,4,0.47,0.0602,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,7
32768,4,0.47,0.0591,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,8
32768,4,0.47,0.0622,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,9
32768,4,0.47,0.0642,274.11695199997473,[41.14915200000023, 232.96780000001107],5.0061,10
65536,4,0.61,0.0629,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,1
65536,4,0.61,0.0623,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,2
65536,4,0.61,0.064,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,3
65536,4,0.61,0.063,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,4
65536,4,0.61,0.0648,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,5
65536,4,0.62,0.0801,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,6
65536,4,0.61,0.0584,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,7
65536,4,0.61,0.0626,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,8
65536,4,0.63,0.081,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,9
65536,4,0.61,0.0623,551.3497620003886,[82.64775000001838, 468.7020120001883],4.9985,10
131072,4,0.89,0.0643,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,1
131072,4,0.89,0.0597,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,2
131072,4,0.9,0.0797,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,3
131072,4,0.89,0.0591,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,4
131072,4,0.89,0.0624,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,5
131072,4,0.89,0.0629,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,6
131072,4,0.88,0.0586,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,7
131072,4,0.9,0.0626,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,8
131072,4,0.9,0.0746,1105.6907739996973,[164.98124999997347, 940.7095239988653],4.9947,9
