all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.48,1.9845,525000,[525000, 0, 0, 0],5.0,1
1024,4,2.49,1.9843,525000,[525000, 0, 0, 0],5.0,2
1024,4,2.49,1.9928,525000,[525000, 0, 0, 0],5.0,3
1024,4,2.49,1.987,525000,[525000, 0, 0, 0],5.0,4
1024,4,2.49,1.9903,525000,[525000, 0, 0, 0],5.0,5
1024,4,2.48,1.9846,525000,[525000, 0, 0, 0],5.0,6
1024,4,2.49,1.9908,525000,[525000, 0, 0, 0],5.0,7
1024,4,2.49,1.9869,525000,[525000, 0, 0, 0],5.0,8
1024,4,2.49,1.9841,525000,[525000, 0, 0, 0],5.0,9
1024,4,2.5,1.9916,525000,[525000, 0, 0, 0],5.0,10
2048,4,2.49,1.9845,875000,[875000, 0, 0, 0],5.0,1
2048,4,2.5,1.9945,875000,[875000, 0, 0, 0],5.0,2
2048,4,2.49,1.9892,875000,[875000, 0, 0, 0],5.0,3
2048,4,2.5,1.9909,875000,[875000, 0, 0, 0],5.0,4
2048,4,2.51,2.0026,875000,[875000, 0, 0, 0],5.0,5
2048,4,2.5,1.9842,875000,[875000, 0, 0, 0],5.0,6
2048,4,2.49,1.9893,875000,[875000, 0, 0, 0],5.0,7
2048,4,2.48,1.9868,875000,[875000, 0, 0, 0],5.0,8
2048,4,2.49,1.9924,875000,[875000, 0, 0, 0],5.0,9
2048,4,2.49,1.9858,875000,[875000, 0, 0, 0],5.0,10
4096,4,2.51,1.9964,1575000,[1575000, 0, 0, 0],5.0,1
4096,4,2.49,1.9921,1575000,[1575000, 0, 0, 0],5.0,2
4096,4,2.5,1.9981,1575000,[1575000, 0, 0, 0],5.0,3
4096,4,2.48,1.9864,1575000,[1575000, 0, 0, 0],5.0,4
4096,4,2.5,1.9852,1575000,[1575000, 0, 0, 0],5.0,5
4096,4,2.5,1.986,1575000,[1575000, 0, 0, 0],5.0,6
4096,4,2.48,1.9823,1575000,[1575000, 0, 0, 0],5.0,7
4096,4,2.49,1.9892,1575000,[1575000, 0, 0, 0],5.0,8
4096,4,2.49,1.99,1575000,[1575000, 0, 0, 0],5.0,9
4096,4,2.48,1.9851,1575000,[1575000, 0, 0, 0],5.0,10
8192,4,2.5,1.9947,2975000,[2975000, 0, 0, 0],5.0,1
8192,4,2.54,2.0401,2975000,[2975000, 0, 0, 0],5.0,2
8192,4,2.49,1.9866,2975000,[2975000, 0, 0, 0],5.0,3
8192,4,2.48,1.9847,2975000,[2975000, 0, 0, 0],5.0,4
8192,4,2.49,1.9897,2975000,[2975000, 0, 0, 0],5.0,5
8192,4,2.48,1.989,2975000,[2975000, 0, 0, 0],5.0,6
8192,4,2.49,1.9868,2975000,[2975000, 0, 0, 0],5.0,7
8192,4,2.5,1.9873,2975000,[2975000, 0, 0, 0],5.0,8
8192,4,2.49,1.9907,2975000,[2975000, 0, 0, 0],5.0,9
8192,4,2.49,1.9875,2975000,[2975000, 0, 0, 0],5.0,10
16384,4,2.49,1.9926,5775000,[5775000, 0, 0, 0],5.0,1
16384,4,2.5,1.9976,5775000,[5775000, 0, 0, 0],5.0,2
16384,4,2.49,1.9899,5775000,[5775000, 0, 0, 0],5.0,3
16384,4,2.49,1.9898,5775000,[5775000, 0, 0, 0],5.0,4
16384,4,2.48,1.9869,5775000,[5775000, 0, 0, 0],5.0,5
16384,4,2.49,1.9965,5775000,[5775000, 0, 0, 0],5.0,6
16384,4,2.5,1.9916,5775000,[5775000, 0, 0, 0],5.0,7
16384,4,2.49,1.9935,5775000,[5775000, 0, 0, 0],5.0,8
16384,4,2.49,1.9983,5775000,[5775000, 0, 0, 0],5.0,9
16384,4,2.49,1.986,5775000,[5775000, 0, 0, 0],5.0,10
32768,4,2.5,1.9862,11550000,[11550000, 0, 0, 0],5.0,1
32768,4,2.48,1.9846,11550000,[11550000, 0, 0, 0],5.0,2
32768,4,2.47,1.9812,11550000,[11550000, 0, 0, 0],5.0,3
32768,4,2.48,1.9848,11550000,[11550000, 0, 0, 0],5.0,4
32768,4,2.5,2.0003,11550000,[11550000, 0, 0, 0],5.0,5
32768,4,2.49,1.9887,11550000,[11550000, 0, 0, 0],5.0,6
32768,4,2.49,1.9872,11550000,[11550000, 0, 0, 0],5.0,7
32768,4,2.49,1.9871,11550000,[11550000, 0, 0, 0],5.0,8
32768,4,2.5,1.9891,11550000,[11550000, 0, 0, 0],5.0,9
32768,4,2.48,1.9892,11550000,[11550000, 0, 0, 0],5.0,10
65536,4,2.5,1.9985,23100000,[23100000, 0, 0, 0],5.0,1
65536,4,2.49,1.9998,23100000,[23100000, 0, 0, 0],5.0,2
