all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.47,1.9756,525000,[525000, 0, 0],5.0,1
1024,4,2.46,1.978,525000,[525000, 0, 0],5.0,2
1024,4,2.47,1.9836,525000,[525000, 0, 0],5.0,3
1024,4,2.46,1.9808,525000,[525000, 0, 0],5.0,4
1024,4,2.47,1.985,525000,[525000, 0, 0],5.0,5
1024,4,2.46,1.9797,525000,[525000, 0, 0],5.0,6
1024,4,2.47,1.9777,525000,[525000, 0, 0],5.0,7
1024,4,2.46,1.9812,525000,[525000, 0, 0],5.0,8
1024,4,2.44,1.974,525000,[525000, 0, 0],5.0,9
1024,4,2.46,1.9755,525000,[525000, 0, 0],5.0,10
2048,4,2.46,1.9782,875000,[875000, 0, 0],5.0,1
2048,4,2.46,1.9757,875000,[875000, 0, 0],5.0,2
2048,4,2.48,1.9908,875000,[875000, 0, 0],5.0,3
2048,4,2.47,1.9871,875000,[875000, 0, 0],5.0,4
2048,4,2.46,1.9815,875000,[875000, 0, 0],5.0,5
2048,4,2.45,1.9748,875000,[875000, 0, 0],5.0,6
2048,4,2.46,1.9782,875000,[875000, 0, 0],5.0,7
2048,4,2.45,1.9759,875000,[875000, 0, 0],5.0,8
2048,4,2.45,1.9748,875000,[875000, 0, 0],5.0,9
2048,4,2.45,1.9746,875000,[875000, 0, 0],5.0,10
4096,4,2.45,1.9752,1575000,[1575000, 0, 0],5.0,1
4096,4,2.45,1.9758,1575000,[1575000, 0, 0],5.0,2
4096,4,2.48,1.9939,1575000,[1575000, 0, 0],5.0,3
4096,4,2.47,1.9805,1575000,[1575000, 0, 0],5.0,4
4096,4,2.46,1.9711,1575000,[1575000, 0, 0],5.0,5
4096,4,2.45,1.9761,1575000,[1575000, 0, 0],5.0,6
4096,4,2.45,1.9733,1575000,[1575000, 0, 0],5.0,7
4096,4,2.45,1.9823,1575000,[1575000, 0, 0],5.0,8
4096,4,2.46,1.9815,1575000,[1575000, 0, 0],5.0,9
4096,4,2.44,1.9734,1575000,[1575000, 0, 0],5.0,10
8192,4,2.45,1.9699,2975000,[2975000, 0, 0],5.0,1
8192,4,2.44,1.9692,2975000,[2975000, 0, 0],5.0,2
8192,4,2.44,1.9734,2975000,[2975000, 0, 0],5.0,3
8192,4,2.45,1.9738,2975000,[2975000, 0, 0],5.0,4
8192,4,2.45,1.9744,2975000,[2975000, 0, 0],5.0,5
8192,4,2.45,1.9745,2975000,[2975000, 0, 0],5.0,6
8192,4,2.47,1.977,2975000,[2975000, 0, 0],5.0,7
8192,4,2.45,1.9728,2975000,[2975000, 0, 0],5.0,8
8192,4,2.47,1.9776,2975000,[2975000, 0, 0],5.0,9
8192,4,2.47,1.9783,2975000,[2975000, 0, 0],5.0,10
16384,4,2.46,1.9731,5775000,[5775000, 0, 0],5.0,1
16384,4,2.46,1.975,5775000,[5775000, 0, 0],5.0,2
16384,4,2.47,1.9846,5775000,[5775000, 0, 0],5.0,3
16384,4,2.45,1.9713,5775000,[5775000, 0, 0],5.0,4
16384,4,2.46,1.9807,5775000,[5775000, 0, 0],5.0,5
16384,4,2.45,1.9734,5775000,[5775000, 0, 0],5.0,6
16384,4,2.45,1.9741,5775000,[5775000, 0, 0],5.0,7
16384,4,2.47,1.9912,5775000,[5775000, 0, 0],5.0,8
16384,4,2.46,1.9763,5775000,[5775000, 0, 0],5.0,9
16384,4,2.47,1.989,5775000,[5775000, 0, 0],5.0,10
32768,4,2.47,1.9863,11550000,[11550000, 0, 0],5.0,1
32768,4,2.45,1.9704,11550000,[11550000, 0, 0],5.0,2
32768,4,2.46,1.9774,11550000,[11550000, 0, 0],5.0,3
32768,4,2.46,1.9761,11550000,[11550000, 0, 0],5.0,4
32768,4,2.45,1.9769,11550000,[11550000, 0, 0],5.0,5
32768,4,2.45,1.9743,11550000,[11550000, 0, 0],5.0,6
32768,4,2.46,1.9789,11550000,[11550000, 0, 0],5.0,7
32768,4,2.45,1.9792,11550000,[11550000, 0, 0],5.0,8
32768,4,2.46,1.9793,11550000,[11550000, 0, 0],5.0,9
32768,4,2.45,1.9722,11550000,[11550000, 0, 0],5.0,10
65536,4,2.45,1.971,23100000,[23100000, 0, 0],5.0,1
65536,4,2.44,1.9688,23100000,[23100000, 0, 0],5.0,2
65536,4,2.47,1.9751,23100000,[23100000, 0, 0],5.0,3
65536,4,2.46,1.9796,23100000,[23100000, 0, 0],5.0,4
65536,4,2.45,1.98,23100000,[23100000, 0, 0],5.0,5
65536,4,2.46,1.9739,23100000,[23100000, 0, 0],5.0,6
65536,4,2.46,1.9867,23100000,[23100000, 0, 0],5.0,7
65536,4,2.46,1.9786,23100000,[23100000, 0, 0],5.0,8
65536,4,2.45,1.9722,23100000,[23100000, 0, 0],5.0,9
65536,4,2.46,1.9765,23100000,[23100000, 0, 0],5.0,10
131072,4,2.47,1.9834,46025000,[46025000, 0, 0],5.0,1
131072,4,2.45,1.9732,46025000,[46025000, 0, 0],5.0,2
131072,4,2.47,1.976,46025000,[46025000, 0, 0],5.0,3
131072,4,2.45,1.9734,46025000,[46025000, 0, 0],5.0,4
131072,4,2.46,1.9728,46025000,[46025000, 0, 0],5.0,5
131072,4,2.47,1.9905,46025000,[46025000, 0, 0],5.0,6
131072,4,2.46,1.976,46025000,[46025000, 0, 0],5.0,7
131072,4,2.46,1.972,46025000,[46025000, 0, 0],5.0,8
131072,4,2.46,1.9785,46025000,[46025000, 0, 0],5.0,9
131072,4,2.45,1.9726,46025000,[46025000, 0, 0],5.0,10
