all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.42,1.9615,525000,[525000, 0],5.0,1
1024,4,2.42,1.9694,525000,[525000, 0],5.0,2
1024,4,2.41,1.9661,525000,[525000, 0],5.0,3
1024,4,2.41,1.9613,525000,[525000, 0],5.0,4
1024,4,2.42,1.9698,525000,[525000, 0],5.0,5
1024,4,2.42,1.963,525000,[525000, 0],5.0,6
1024,4,2.43,1.9757,525000,[525000, 0],5.0,7
1024,4,2.42,1.9633,525000,[525000, 0],5.0,8
1024,4,2.44,1.9874,525000,[525000, 0],5.0,9
1024,4,2.42,1.9638,525000,[525000, 0],5.0,10
2048,4,2.41,1.9635,875000,[875000, 0],5.0,1
2048,4,2.42,1.9629,875000,[875000, 0],5.0,2
2048,4,2.41,1.9644,875000,[875000, 0],5.0,3
2048,4,2.43,1.9723,875000,[875000, 0],5.0,4
2048,4,2.42,1.9701,875000,[875000, 0],5.0,5
2048,4,2.42,1.9643,875000,[875000, 0],5.0,6
2048,4,2.42,1.9691,875000,[875000, 0],5.0,7
2048,4,2.43,1.9618,875000,[875000, 0],5.0,8
2048,4,2.43,1.9701,875000,[875000, 0],5.0,9
2048,4,2.43,1.9712,875000,[875000, 0],5.0,10
4096,4,2.42,1.966,1575000,[1575000, 0],5.0,1
4096,4,2.44,1.9782,1575000,[1575000, 0],5.0,2
4096,4,2.42,1.9633,1575000,[1575000, 0],5.0,3
4096,4,2.45,1.9818,1575000,[1575000, 0],5.0,4
4096,4,2.44,1.9812,1575000,[1575000, 0],5.0,5
4096,4,2.42,1.9642,1575000,[1575000, 0],5.0,6
4096,4,2.44,1.977,1575000,[1575000, 0],5.0,7
4096,4,2.42,1.9634,1575000,[1575000, 0],5.0,8
4096,4,2.42,1.9688,1575000,[1575000, 0],5.0,9
4096,4,2.44,1.9787,1575000,[1575000, 0],5.0,10
8192,4,2.42,1.9682,2975000,[2975000, 0],5.0,1
8192,4,2.42,1.9696,2975000,[2975000, 0],5.0,2
8192,4,2.43,1.9656,2975000,[2975000, 0],5.0,3
8192,4,2.42,1.9668,2975000,[2975000, 0],5.0,4
8192,4,2.42,1.9642,2975000,[2975000, 0],5.0,5
8192,4,2.43,1.9643,2975000,[2975000, 0],5.0,6
8192,4,2.42,1.9646,2975000,[2975000, 0],5.0,7
8192,4,2.44,1.9689,2975000,[2975000, 0],5.0,8
8192,4,2.42,1.9694,2975000,[2975000, 0],5.0,9
8192,4,2.42,1.9695,2975000,[2975000, 0],5.0,10
16384,4,2.42,1.9638,5775000,[5775000, 0],5.0,1
16384,4,2.41,1.9647,5775000,[5775000, 0],5.0,2
16384,4,2.44,1.9792,5775000,[5775000, 0],5.0,3
16384,4,2.43,1.9642,5775000,[5775000, 0],5.0,4
16384,4,2.43,1.9719,5775000,[5775000, 0],5.0,5
16384,4,2.43,1.9739,5775000,[5775000, 0],5.0,6
16384,4,2.43,1.9757,5775000,[5775000, 0],5.0,7
16384,4,2.43,1.9721,5775000,[5775000, 0],5.0,8
16384,4,2.43,1.9691,5775000,[5775000, 0],5.0,9
16384,4,2.44,1.9704,5775000,[5775000, 0],5.0,10
32768,4,2.42,1.9655,11550000,[11550000, 0],5.0,1
32768,4,2.42,1.9649,11550000,[11550000, 0],5.0,2
32768,4,2.43,1.9678,11550000,[11550000, 0],5.0,3
32768,4,2.43,1.9741,11550000,[11550000, 0],5.0,4
32768,4,2.43,1.9739,11550000,[11550000, 0],5.0,5
32768,4,2.43,1.971,11550000,[11550000, 0],5.0,6
32768,4,2.44,1.9732,11550000,[11550000, 0],5.0,7
32768,4,2.42,1.9667,11550000,[11550000, 0],5.0,8
32768,4,2.41,1.9637,11550000,[11550000, 0],5.0,9
32768,4,2.43,1.9742,11550000,[11550000, 0],5.0,10
65536,4,2.46,1.9895,23100000,[23100000, 0],5.0,1
65536,4,2.43,1.9816,23100000,[23100000, 0],5.0,2
65536,4,2.42,1.9651,23100000,[23100000, 0],5.0,3
65536,4,2.41,1.9636,23100000,[23100000, 0],5.0,4
65536,4,2.45,1.9843,23100000,[23100000, 0],5.0,5
65536,4,2.44,1.9825,23100000,[23100000, 0],5.0,6
65536,4,2.41,1.9603,23100000,[23100000, 0],5.0,7
65536,4,2.44,1.9782,23100000,[23100000, 0],5.0,8
65536,4,2.41,1.9633,23100000,[23100000, 0],5.0,9
65536,4,2.43,1.9742,23100000,[23100000, 0],5.0,10
131072,4,2.43,1.9746,46025000,[46025000, 0],5.0,1
131072,4,2.42,1.9656,46025000,[46025000, 0],5.0,2
131072,4,2.43,1.9751,46025000,[46025000, 0],5.0,3
131072,4,2.45,1.9889,46025000,[46025000, 0],5.0,4
131072,4,2.43,1.9685,46025000,[46025000, 0],5.0,5
131072,4,2.43,1.9734,46025000,[46025000, 0],5.0,6
131072,4,2.41,1.9667,46025000,[46025000, 0],5.0,7
131072,4,2.42,1.9659,46025000,[46025000, 0],5.0,8
131072,4,2.42,1.9652,46025000,[46025000, 0],5.0,9
131072,4,2.42,1.9667,46025000,[46025000, 0],5.0,10
