all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0048863887786865234,High,1792000,[1792000, 0, 0],0.0,1
1024,0.0048863887786865234,High,1792000,[1792000, 0, 0],0.0,1
1024,0.0048863887786865234,High,1792000,[1792000, 0, 0],0.0,1
1024,0.005974292755126953,Medium,860160,[860160, 0, 0],4.0,1
1024,0.005768537521362305,Low,71680,[71680, 0, 0],7.0,1
1024,0.005974292755126953,Medium,860160,[860160, 0, 0],4.0,1
1024,0.004815816879272461,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004815816879272461,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004815816879272461,High,1792000,[1792000, 0, 0],0.0,2
1024,0.005913972854614258,Medium,860160,[860160, 0, 0],4.0,2
1024,0.005781412124633789,Low,71680,[71680, 0, 0],7.0,2
1024,0.004815816879272461,High,1792000,[1792000, 0, 0],0.0,2
1024,0.0048046112060546875,High,1792000,[1792000, 0, 0],0.0,3
1024,0.0048046112060546875,High,1792000,[1792000, 0, 0],0.0,3
1024,0.0048046112060546875,High,1792000,[1792000, 0, 0],0.0,3
1024,0.006289005279541016,Medium,860160,[860160, 0, 0],4.0,3
1024,0.005151271820068359,Low,71680,[71680, 0, 0],7.0,3
1024,0.005151271820068359,Low,71680,[71680, 0, 0],7.0,3
1024,0.004757881164550781,High,1792000,[1792000, 0, 0],0.0,4
1024,0.004757881164550781,High,1792000,[1792000, 0, 0],0.0,4
1024,0.004757881164550781,High,1792000,[1792000, 0, 0],0.0,4
1024,0.005982160568237305,Medium,860160,[860160, 0, 0],4.0,4
1024,0.00604701042175293,Low,71680,[71680, 0, 0],7.0,4
1024,0.005982160568237305,Medium,860160,[860160, 0, 0],4.0,4
1024,0.0047833919525146484,High,1792000,[1792000, 0, 0],0.0,5
1024,0.0047833919525146484,High,1792000,[1792000, 0, 0],0.0,5
1024,0.0047833919525146484,High,1792000,[1792000, 0, 0],0.0,5
1024,0.00610661506652832,Medium,860160,[860160, 0, 0],4.0,5
1024,0.006014108657836914,Low,71680,[71680, 0, 0],7.0,5
1024,0.006014108657836914,Low,71680,[71680, 0, 0],7.0,5
1024,0.005101919174194336,High,1792000,[1792000, 0, 0],0.0,6
1024,0.005101919174194336,High,1792000,[1792000, 0, 0],0.0,6
1024,0.005101919174194336,High,1792000,[1792000, 0, 0],0.0,6
1024,0.005799055099487305,Medium,860160,[860160, 0, 0],4.0,6
1024,0.005545616149902344,Low,71680,[71680, 0, 0],7.0,6
1024,0.005545616149902344,Low,71680,[71680, 0, 0],7.0,6
1024,0.004871368408203125,High,1792000,[1792000, 0, 0],0.0,7
1024,0.004871368408203125,High,1792000,[1792000, 0, 0],0.0,7
1024,0.004871368408203125,High,1792000,[1792000, 0, 0],0.0,7
1024,0.0060427188873291016,Medium,860160,[860160, 0, 0],4.0,7
1024,0.006009101867675781,Low,71680,[71680, 0, 0],7.0,7
1024,0.004871368408203125,High,1792000,[1792000, 0, 0],0.0,7
1024,0.004744768142700195,High,1792000,[1792000, 0, 0],0.0,8
1024,0.004744768142700195,High,1792000,[1792000, 0, 0],0.0,8
1024,0.004744768142700195,High,1792000,[1792000, 0, 0],0.0,8
1024,0.005872249603271484,Medium,860160,[860160, 0, 0],4.0,8
1024,0.006041049957275391,Low,71680,[71680, 0, 0],7.0,8
1024,0.004744768142700195,High,1792000,[1792000, 0, 0],0.0,8
1024,0.0047757625579833984,High,1792000,[1792000, 0, 0],0.0,9
1024,0.0047757625579833984,High,1792000,[1792000, 0, 0],0.0,9
1024,0.0047757625579833984,High,1792000,[1792000, 0, 0],0.0,9
1024,0.006247997283935547,Medium,860160,[860160, 0, 0],4.0,9
1024,0.006169319152832031,Low,71680,[71680, 0, 0],7.0,9
1024,0.006169319152832031,Low,71680,[71680, 0, 0],7.0,9
1024,0.004811286926269531,High,1792000,[1792000, 0, 0],0.0,10
1024,0.004811286926269531,High,1792000,[1792000, 0, 0],0.0,10
1024,0.004811286926269531,High,1792000,[1792000, 0, 0],0.0,10
1024,0.006173372268676758,Medium,860160,[860160, 0, 0],4.0,10
1024,0.006032228469848633,Low,71680,[71680, 0, 0],7.0,10
1024,0.006032228469848633,Low,71680,[71680, 0, 0],7.0,10
2048,0.006672859191894531,High,3584000,[3584000, 0, 0],0.0,1
2048,0.006672859191894531,High,3584000,[3584000, 0, 0],0.0,1
2048,0.006672859191894531,High,3584000,[3584000, 0, 0],0.0,1
2048,0.008253335952758789,Medium,1720320,[1720320, 0, 0],4.0,1
2048,0.008247852325439453,Low,143360,[143360, 0, 0],7.0,1
2048,0.006672859191894531,High,3584000,[3584000, 0, 0],0.0,1
2048,0.00680851936340332,High,3584000,[3584000, 0, 0],0.0,2
2048,0.00680851936340332,High,3584000,[3584000, 0, 0],0.0,2
2048,0.00680851936340332,High,3584000,[3584000, 0, 0],0.0,2
2048,0.008126497268676758,Medium,1720320,[1720320, 0, 0],4.0,2
2048,0.008216619491577148,Low,143360,[143360, 0, 0],7.0,2
2048,0.008126497268676758,Medium,1720320,[1720320, 0, 0],4.0,2
2048,0.006695747375488281,High,3584000,[3584000, 0, 0],0.0,3
2048,0.006695747375488281,High,3584000,[3584000, 0, 0],0.0,3
2048,0.006695747375488281,High,3584000,[3584000, 0, 0],0.0,3
2048,0.00816488265991211,Medium,1720320,[1720320, 0, 0],4.0,3
2048,0.008170843124389648,Low,143360,[143360, 0, 0],7.0,3
2048,0.006695747375488281,High,3584000,[3584000, 0, 0],0.0,3
2048,0.00665283203125,High,3584000,[3584000, 0, 0],0.0,4
2048,0.00665283203125,High,3584000,[3584000, 0, 0],0.0,4
2048,0.00665283203125,High,3584000,[3584000, 0, 0],0.0,4
2048,0.008365392684936523,Medium,1720320,[1720320, 0, 0],4.0,4
2048,0.008273601531982422,Low,143360,[143360, 0, 0],7.0,4
2048,0.00665283203125,High,3584000,[3584000, 0, 0],0.0,4
2048,0.006634712219238281,High,3584000,[3584000, 0, 0],0.0,5
2048,0.006634712219238281,High,3584000,[3584000, 0, 0],0.0,5
2048,0.006634712219238281,High,3584000,[3584000, 0, 0],0.0,5
2048,0.00836634635925293,Medium,1720320,[1720320, 0, 0],4.0,5
2048,0.008307218551635742,Low,143360,[143360, 0, 0],7.0,5
2048,0.008307218551635742,Low,143360,[143360, 0, 0],7.0,5
2048,0.011870384216308594,High,3584000,[3584000, 0, 0],0.0,6
2048,0.011870384216308594,High,3584000,[3584000, 0, 0],0.0,6
2048,0.011870384216308594,High,3584000,[3584000, 0, 0],0.0,6
2048,0.007788896560668945,Medium,1720320,[1720320, 0, 0],4.0,6
