all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,6.41,5.8845,448050,[325500, 0, 0, 0, 122550],5.0,1
1024,4,6.41,5.8828,448050,[325500, 0, 0, 0, 122550],5.0,2
1024,4,6.41,5.8763,448050,[325500, 0, 0, 0, 122550],5.0,3
1024,4,6.4,5.8728,448050,[325500, 0, 0, 0, 122550],5.0,4
1024,4,6.4,5.8775,448050,[325500, 0, 0, 0, 122550],5.0,5
1024,4,6.4,5.877,448050,[325500, 0, 0, 0, 122550],5.0,6
1024,4,6.4,5.875,448050,[325500, 0, 0, 0, 122550],5.0,7
1024,4,6.4,5.871,448050,[325500, 0, 0, 0, 122550],5.0,8
1024,4,6.41,5.8807,448050,[325500, 0, 0, 0, 122550],5.0,9
1024,4,6.42,5.8863,448050,[325500, 0, 0, 0, 122550],5.0,10
2048,4,76.69,76.1626,752150,[556500, 0, 0, 0, 195650],5.0,1
2048,4,76.71,76.184,752150,[556500, 0, 0, 0, 195650],5.0,2
2048,4,76.57,76.0435,752150,[556500, 0, 0, 0, 195650],5.0,3
2048,4,76.7,76.1697,752150,[556500, 0, 0, 0, 195650],5.0,4
2048,4,76.91,76.3812,752150,[556500, 0, 0, 0, 195650],5.0,5
2048,4,77.49,76.9652,752150,[556500, 0, 0, 0, 195650],5.0,6
2048,4,76.75,76.2236,752150,[556500, 0, 0, 0, 195650],5.0,7
2048,4,76.76,76.2284,752150,[556500, 0, 0, 0, 195650],5.0,8
2048,4,77.28,76.7521,752150,[556500, 0, 0, 0, 195650],5.0,9
2048,4,76.78,76.2532,752150,[556500, 0, 0, 0, 195650],5.0,10
4096,4,42.63,42.1015,1344150,[976500, 0, 0, 0, 367650],5.0,1
4096,4,42.59,42.0711,1344150,[976500, 0, 0, 0, 367650],5.0,2
4096,4,42.38,41.8597,1344150,[976500, 0, 0, 0, 367650],5.0,3
4096,4,42.45,41.926,1344150,[976500, 0, 0, 0, 367650],5.0,4
4096,4,42.44,41.896,1344150,[976500, 0, 0, 0, 367650],5.0,5
4096,4,42.4,41.8751,1344150,[976500, 0, 0, 0, 367650],5.0,6
4096,4,42.58,42.0569,1344150,[976500, 0, 0, 0, 367650],5.0,7
4096,4,42.48,41.9523,1344150,[976500, 0, 0, 0, 367650],5.0,8
4096,4,42.49,41.9558,1344150,[976500, 0, 0, 0, 367650],5.0,9
4096,4,42.62,42.1076,1344150,[976500, 0, 0, 0, 367650],5.0,10
8192,4,2.75,2.236,2497640,[1737400, 0, 0, 0, 760240],5.0,1
8192,4,2.75,2.229,2497640,[1737400, 0, 0, 0, 760240],5.0,2
8192,4,2.76,2.2342,2497640,[1737400, 0, 0, 0, 760240],5.0,3
8192,4,2.76,2.2337,2497640,[1737400, 0, 0, 0, 760240],5.0,4
8192,4,2.75,2.2329,2497640,[1737400, 0, 0, 0, 760240],5.0,5
8192,4,2.76,2.24,2497640,[1737400, 0, 0, 0, 760240],5.0,6
8192,4,2.79,2.2573,2497640,[1737400, 0, 0, 0, 760240],5.0,7
8192,4,2.77,2.2368,2497640,[1737400, 0, 0, 0, 760240],5.0,8
8192,4,2.8,2.2653,2497640,[1737400, 0, 0, 0, 760240],5.0,9
8192,4,2.76,2.2314,2497640,[1737400, 0, 0, 0, 760240],5.0,10
16384,4,4.02,3.4931,4866180,[3418800, 0, 0, 0, 1447380],5.0,1
16384,4,4.03,3.492,4866180,[3418800, 0, 0, 0, 1447380],5.0,2
16384,4,4.02,3.4943,4866180,[3418800, 0, 0, 0, 1447380],5.0,3
16384,4,4.0,3.4845,4866180,[3418800, 0, 0, 0, 1447380],5.0,4
16384,4,4.01,3.4833,4866180,[3418800, 0, 0, 0, 1447380],5.0,5
16384,4,4.04,3.5246,4866180,[3418800, 0, 0, 0, 1447380],5.0,6
16384,4,4.04,3.5082,4866180,[3418800, 0, 0, 0, 1447380],5.0,7
16384,4,4.0,3.4849,4866180,[3418800, 0, 0, 0, 1447380],5.0,8
16384,4,4.01,3.4881,4866180,[3418800, 0, 0, 0, 1447380],5.0,9
