all_requests,delta,compression_time
1024,1,0.0021982192993164062
2048,1,0.0024569034576416016
4096,1,0.0028357505798339844
8192,1,0.003495931625366211
16384,1,0.005018711090087891
32768,1,0.007904529571533203
65536,1,0.01384282112121582
131072,1,0.025445222854614258
1024,2,0.0022013187408447266
2048,2,0.0023980140686035156
4096,2,0.0027685165405273438
8192,2,0.00351715087890625
16384,2,0.005033731460571289
32768,2,0.008011817932128906
65536,2,0.014472723007202148
131072,2,0.025917530059814453
1024,3,0.002237081527709961
2048,3,0.0023720264434814453
4096,3,0.002758502960205078
8192,3,0.0035076141357421875
16384,3,0.005000114440917969
32768,3,0.007935047149658203
65536,3,0.01419973373413086
131072,3,0.025839805603027344
1024,4,0.0021822452545166016
2048,4,0.0024089813232421875
4096,4,0.0027348995208740234
8192,4,0.0035114288330078125
16384,4,0.004930019378662109
32768,4,0.011029481887817383
65536,4,0.014144420623779297
131072,4,0.02580857276916504
1024,5,0.0021734237670898438
2048,5,0.0023593902587890625
4096,5,0.0028688907623291016
8192,5,0.003505229949951172
16384,5,0.004938364028930664
32768,5,0.009241104125976562
65536,5,0.013718366622924805
131072,5,0.026439905166625977
