all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004992246627807617,High,1792000,[1792000],0.0,1
1024,0.004992246627807617,High,1792000,[1792000],0.0,1
1024,0.004992246627807617,High,1792000,[1792000],0.0,1
1024,0.006354808807373047,Medium,860160,[860160],4.0,1
1024,0.006258964538574219,Low,71680,[71680],7.0,1
1024,0.006258964538574219,Low,71680,[71680],7.0,1
1024,0.004927158355712891,High,1792000,[1792000],0.0,2
1024,0.004927158355712891,High,1792000,[1792000],0.0,2
1024,0.004927158355712891,High,1792000,[1792000],0.0,2
1024,0.0060596466064453125,Medium,860160,[860160],4.0,2
1024,0.00626063346862793,Low,71680,[71680],7.0,2
1024,0.0060596466064453125,Medium,860160,[860160],4.0,2
1024,0.0048406124114990234,High,1792000,[1792000],0.0,3
1024,0.0048406124114990234,High,1792000,[1792000],0.0,3
1024,0.0048406124114990234,High,1792000,[1792000],0.0,3
1024,0.006036520004272461,Medium,860160,[860160],4.0,3
1024,0.005011320114135742,Low,71680,[71680],7.0,3
1024,0.006036520004272461,Medium,860160,[860160],4.0,3
1024,0.004840373992919922,High,1792000,[1792000],0.0,4
1024,0.004840373992919922,High,1792000,[1792000],0.0,4
1024,0.004840373992919922,High,1792000,[1792000],0.0,4
1024,0.0058672428131103516,Medium,860160,[860160],4.0,4
1024,0.0058290958404541016,Low,71680,[71680],7.0,4
1024,0.0058672428131103516,Medium,860160,[860160],4.0,4
1024,0.004885673522949219,High,1792000,[1792000],0.0,5
1024,0.004885673522949219,High,1792000,[1792000],0.0,5
1024,0.004885673522949219,High,1792000,[1792000],0.0,5
1024,0.006295680999755859,Medium,860160,[860160],4.0,5
1024,0.00606226921081543,Low,71680,[71680],7.0,5
1024,0.004885673522949219,High,1792000,[1792000],0.0,5
1024,0.004858255386352539,High,1792000,[1792000],0.0,6
1024,0.004858255386352539,High,1792000,[1792000],0.0,6
1024,0.004858255386352539,High,1792000,[1792000],0.0,6
1024,0.005915641784667969,Medium,860160,[860160],4.0,6
1024,0.006158590316772461,Low,71680,[71680],7.0,6
1024,0.005915641784667969,Medium,860160,[860160],4.0,6
1024,0.0048291683197021484,High,1792000,[1792000],0.0,7
1024,0.0048291683197021484,High,1792000,[1792000],0.0,7
1024,0.0048291683197021484,High,1792000,[1792000],0.0,7
1024,0.006432533264160156,Medium,860160,[860160],4.0,7
1024,0.005894660949707031,Low,71680,[71680],7.0,7
1024,0.0048291683197021484,High,1792000,[1792000],0.0,7
1024,0.004820346832275391,High,1792000,[1792000],0.0,8
1024,0.004820346832275391,High,1792000,[1792000],0.0,8
1024,0.004820346832275391,High,1792000,[1792000],0.0,8
1024,0.009364128112792969,Medium,860160,[860160],4.0,8
1024,0.005863666534423828,Low,71680,[71680],7.0,8
1024,0.005863666534423828,Low,71680,[71680],7.0,8
1024,0.004839658737182617,High,1792000,[1792000],0.0,9
1024,0.004839658737182617,High,1792000,[1792000],0.0,9
1024,0.004839658737182617,High,1792000,[1792000],0.0,9
1024,0.005813121795654297,Medium,860160,[860160],4.0,9
1024,0.005860805511474609,Low,71680,[71680],7.0,9
1024,0.005860805511474609,Low,71680,[71680],7.0,9
1024,0.004832744598388672,High,1792000,[1792000],0.0,10
1024,0.004832744598388672,High,1792000,[1792000],0.0,10
1024,0.004832744598388672,High,1792000,[1792000],0.0,10
1024,0.0064067840576171875,Medium,860160,[860160],4.0,10
1024,0.005815029144287109,Low,71680,[71680],7.0,10
1024,0.005815029144287109,Low,71680,[71680],7.0,10
2048,0.006758213043212891,High,3584000,[3584000],0.0,1
2048,0.006758213043212891,High,3584000,[3584000],0.0,1
2048,0.006758213043212891,High,3584000,[3584000],0.0,1
2048,0.007983922958374023,Medium,1720320,[1720320],4.0,1
2048,0.008015871047973633,Low,143360,[143360],7.0,1
2048,0.007983922958374023,Medium,1720320,[1720320],4.0,1
2048,0.00676274299621582,High,3584000,[3584000],0.0,2
2048,0.00676274299621582,High,3584000,[3584000],0.0,2
2048,0.00676274299621582,High,3584000,[3584000],0.0,2
2048,0.00802755355834961,Medium,1720320,[1720320],4.0,2
2048,0.008082866668701172,Low,143360,[143360],7.0,2
2048,0.00676274299621582,High,3584000,[3584000],0.0,2
2048,0.0067327022552490234,High,3584000,[3584000],0.0,3
2048,0.0067327022552490234,High,3584000,[3584000],0.0,3
2048,0.0067327022552490234,High,3584000,[3584000],0.0,3
2048,0.00819849967956543,Medium,1720320,[1720320],4.0,3
2048,0.007994890213012695,Low,143360,[143360],7.0,3
2048,0.0067327022552490234,High,3584000,[3584000],0.0,3
2048,0.00665736198425293,High,3584000,[3584000],0.0,4
2048,0.00665736198425293,High,3584000,[3584000],0.0,4
2048,0.00665736198425293,High,3584000,[3584000],0.0,4
2048,0.007936954498291016,Medium,1720320,[1720320],4.0,4
2048,0.008225202560424805,Low,143360,[143360],7.0,4
2048,0.008225202560424805,Low,143360,[143360],7.0,4
2048,0.00757145881652832,High,3584000,[3584000],0.0,5
2048,0.00757145881652832,High,3584000,[3584000],0.0,5
2048,0.00757145881652832,High,3584000,[3584000],0.0,5
2048,0.007994413375854492,Medium,1720320,[1720320],4.0,5
2048,0.008056879043579102,Low,143360,[143360],7.0,5
2048,0.00757145881652832,High,3584000,[3584000],0.0,5
2048,0.006642341613769531,High,3584000,[3584000],0.0,6
2048,0.006642341613769531,High,3584000,[3584000],0.0,6
2048,0.006642341613769531,High,3584000,[3584000],0.0,6
2048,0.007952690124511719,Medium,1720320,[1720320],4.0,6
2048,0.008106708526611328,Low,143360,[143360],7.0,6
2048,0.008106708526611328,Low,143360,[143360],7.0,6
2048,0.00683283805847168,High,3584000,[3584000],0.0,7
2048,0.00683283805847168,High,3584000,[3584000],0.0,7
2048,0.00683283805847168,High,3584000,[3584000],0.0,7
2048,0.008105278015136719,Medium,1720320,[1720320],4.0,7
2048,0.008165359497070312,Low,143360,[143360],7.0,7
2048,0.008165359497070312,Low,143360,[143360],7.0,7
2048,0.006638526916503906,High,3584000,[3584000],0.0,8
2048,0.006638526916503906,High,3584000,[3584000],0.0,8
2048,0.006638526916503906,High,3584000,[3584000],0.0,8
2048,0.007961511611938477,Medium,1720320,[1720320],4.0,8
2048,0.008040904998779297,Low,143360,[143360],7.0,8
2048,0.007961511611938477,Medium,1720320,[1720320],4.0,8
2048,0.0066301822662353516,High,3584000,[3584000],0.0,9
2048,0.0066301822662353516,High,3584000,[3584000],0.0,9
2048,0.0066301822662353516,High,3584000,[3584000],0.0,9
2048,0.007954120635986328,Medium,1720320,[1720320],4.0,9
2048,0.008020401000976562,Low,143360,[143360],7.0,9
2048,0.007954120635986328,Medium,1720320,[1720320],4.0,9
2048,0.006681919097900391,High,3584000,[3584000],0.0,10
2048,0.006681919097900391,High,3584000,[3584000],0.0,10
2048,0.006681919097900391,High,3584000,[3584000],0.0,10
2048,0.008095502853393555,Medium,1720320,[1720320],4.0,10
2048,0.008298873901367188,Low,143360,[143360],7.0,10
2048,0.008298873901367188,Low,143360,[143360],7.0,10
4096,0.008316516876220703,High,7168000,[7168000],0.0,1
4096,0.008316516876220703,High,7168000,[7168000],0.0,1
4096,0.008316516876220703,High,7168000,[7168000],0.0,1
4096,0.012505292892456055,Medium,3440640,[3440640],4.0,1
4096,0.012208938598632812,Low,286720,[286720],7.0,1
4096,0.012208938598632812,Low,286720,[286720],7.0,1
4096,0.008415937423706055,High,7168000,[7168000],0.0,2
4096,0.008415937423706055,High,7168000,[7168000],0.0,2
4096,0.008415937423706055,High,7168000,[7168000],0.0,2
4096,0.012510299682617188,Medium,3440640,[3440640],4.0,2
4096,0.012371063232421875,Low,286720,[286720],7.0,2
4096,0.012510299682617188,Medium,3440640,[3440640],4.0,2
4096,0.008362531661987305,High,7168000,[7168000],0.0,3
4096,0.008362531661987305,High,7168000,[7168000],0.0,3
4096,0.008362531661987305,High,7168000,[7168000],0.0,3
4096,0.012410402297973633,Medium,3440640,[3440640],4.0,3
4096,0.012230157852172852,Low,286720,[286720],7.0,3
4096,0.008362531661987305,High,7168000,[7168000],0.0,3
4096,0.008510351181030273,High,7168000,[7168000],0.0,4
4096,0.008510351181030273,High,7168000,[7168000],0.0,4
4096,0.008510351181030273,High,7168000,[7168000],0.0,4
4096,0.012509822845458984,Medium,3440640,[3440640],4.0,4
4096,0.01230478286743164,Low,286720,[286720],7.0,4
4096,0.008510351181030273,High,7168000,[7168000],0.0,4
4096,0.008420467376708984,High,7168000,[7168000],0.0,5
4096,0.008420467376708984,High,7168000,[7168000],0.0,5
4096,0.008420467376708984,High,7168000,[7168000],0.0,5
4096,0.012642860412597656,Medium,3440640,[3440640],4.0,5
4096,0.012532472610473633,Low,286720,[286720],7.0,5
4096,0.008420467376708984,High,7168000,[7168000],0.0,5
4096,0.008507966995239258,High,7168000,[7168000],0.0,6
4096,0.008507966995239258,High,7168000,[7168000],0.0,6
4096,0.008507966995239258,High,7168000,[7168000],0.0,6
4096,0.012447595596313477,Medium,3440640,[3440640],4.0,6
4096,0.012396574020385742,Low,286720,[286720],7.0,6
4096,0.012396574020385742,Low,286720,[286720],7.0,6
4096,0.00835728645324707,High,7168000,[7168000],0.0,7
4096,0.00835728645324707,High,7168000,[7168000],0.0,7
