all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004859447479248047,High,1792000,[1792000, 0],0.0,1
1024,0.004859447479248047,High,1792000,[1792000, 0],0.0,1
1024,0.004859447479248047,High,1792000,[1792000, 0],0.0,1
1024,0.006044626235961914,Medium,860160,[860160, 0],4.0,1
1024,0.006006956100463867,Low,71680,[71680, 0],7.0,1
1024,0.006006956100463867,Low,71680,[71680, 0],7.0,1
1024,0.004770994186401367,High,1792000,[1792000, 0],0.0,2
1024,0.004770994186401367,High,1792000,[1792000, 0],0.0,2
1024,0.004770994186401367,High,1792000,[1792000, 0],0.0,2
1024,0.006031990051269531,Medium,860160,[860160, 0],4.0,2
1024,0.0058743953704833984,Low,71680,[71680, 0],7.0,2
1024,0.006031990051269531,Medium,860160,[860160, 0],4.0,2
1024,0.004812955856323242,High,1792000,[1792000, 0],0.0,3
1024,0.004812955856323242,High,1792000,[1792000, 0],0.0,3
1024,0.004812955856323242,High,1792000,[1792000, 0],0.0,3
1024,0.006075143814086914,Medium,860160,[860160, 0],4.0,3
1024,0.005410194396972656,Low,71680,[71680, 0],7.0,3
1024,0.005410194396972656,Low,71680,[71680, 0],7.0,3
1024,0.004849433898925781,High,1792000,[1792000, 0],0.0,4
1024,0.004849433898925781,High,1792000,[1792000, 0],0.0,4
1024,0.004849433898925781,High,1792000,[1792000, 0],0.0,4
1024,0.0059566497802734375,Medium,860160,[860160, 0],4.0,4
1024,0.005934953689575195,Low,71680,[71680, 0],7.0,4
1024,0.005934953689575195,Low,71680,[71680, 0],7.0,4
1024,0.004893779754638672,High,1792000,[1792000, 0],0.0,5
1024,0.004893779754638672,High,1792000,[1792000, 0],0.0,5
1024,0.004893779754638672,High,1792000,[1792000, 0],0.0,5
1024,0.006417512893676758,Medium,860160,[860160, 0],4.0,5
1024,0.007879972457885742,Low,71680,[71680, 0],7.0,5
1024,0.007879972457885742,Low,71680,[71680, 0],7.0,5
1024,0.0047454833984375,High,1792000,[1792000, 0],0.0,6
1024,0.0047454833984375,High,1792000,[1792000, 0],0.0,6
1024,0.0047454833984375,High,1792000,[1792000, 0],0.0,6
1024,0.006131887435913086,Medium,860160,[860160, 0],4.0,6
1024,0.00576329231262207,Low,71680,[71680, 0],7.0,6
1024,0.006131887435913086,Medium,860160,[860160, 0],4.0,6
1024,0.00487971305847168,High,1792000,[1792000, 0],0.0,7
1024,0.00487971305847168,High,1792000,[1792000, 0],0.0,7
1024,0.00487971305847168,High,1792000,[1792000, 0],0.0,7
1024,0.006015300750732422,Medium,860160,[860160, 0],4.0,7
1024,0.006000518798828125,Low,71680,[71680, 0],7.0,7
1024,0.00487971305847168,High,1792000,[1792000, 0],0.0,7
1024,0.00479578971862793,High,1792000,[1792000, 0],0.0,8
1024,0.00479578971862793,High,1792000,[1792000, 0],0.0,8
1024,0.00479578971862793,High,1792000,[1792000, 0],0.0,8
1024,0.0056955814361572266,Medium,860160,[860160, 0],4.0,8
1024,0.005701780319213867,Low,71680,[71680, 0],7.0,8
1024,0.0056955814361572266,Medium,860160,[860160, 0],4.0,8
1024,0.004825115203857422,High,1792000,[1792000, 0],0.0,9
1024,0.004825115203857422,High,1792000,[1792000, 0],0.0,9
1024,0.004825115203857422,High,1792000,[1792000, 0],0.0,9
1024,0.006361961364746094,Medium,860160,[860160, 0],4.0,9
1024,0.005979776382446289,Low,71680,[71680, 0],7.0,9
1024,0.004825115203857422,High,1792000,[1792000, 0],0.0,9
1024,0.004811286926269531,High,1792000,[1792000, 0],0.0,10
1024,0.004811286926269531,High,1792000,[1792000, 0],0.0,10
1024,0.004811286926269531,High,1792000,[1792000, 0],0.0,10
1024,0.0063076019287109375,Medium,860160,[860160, 0],4.0,10
1024,0.006143808364868164,Low,71680,[71680, 0],7.0,10
1024,0.004811286926269531,High,1792000,[1792000, 0],0.0,10
2048,0.0066411495208740234,High,3584000,[3584000, 0],0.0,1
2048,0.0066411495208740234,High,3584000,[3584000, 0],0.0,1
2048,0.0066411495208740234,High,3584000,[3584000, 0],0.0,1
2048,0.008198022842407227,Medium,1720320,[1720320, 0],4.0,1
2048,0.008089780807495117,Low,143360,[143360, 0],7.0,1
2048,0.008198022842407227,Medium,1720320,[1720320, 0],4.0,1
2048,0.006705760955810547,High,3584000,[3584000, 0],0.0,2
