all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005011558532714844,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.005011558532714844,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.005011558532714844,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.006222724914550781,Medium,860160,[860160, 0, 0, 0],4.0,1
1024,0.006154775619506836,Low,71680,[71680, 0, 0, 0],7.0,1
1024,0.006222724914550781,Medium,860160,[860160, 0, 0, 0],4.0,1
1024,0.004866123199462891,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004866123199462891,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004866123199462891,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.006293535232543945,Medium,860160,[860160, 0, 0, 0],4.0,2
1024,0.006067752838134766,Low,71680,[71680, 0, 0, 0],7.0,2
1024,0.006293535232543945,Medium,860160,[860160, 0, 0, 0],4.0,2
1024,0.004916667938232422,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004916667938232422,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004916667938232422,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.006264686584472656,Medium,860160,[860160, 0, 0, 0],4.0,3
1024,0.0060236454010009766,Low,71680,[71680, 0, 0, 0],7.0,3
1024,0.004916667938232422,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004900455474853516,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.004900455474853516,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.004900455474853516,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.005478620529174805,Medium,860160,[860160, 0, 0, 0],4.0,4
1024,0.00540614128112793,Low,71680,[71680, 0, 0, 0],7.0,4
1024,0.004900455474853516,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.0049076080322265625,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.0049076080322265625,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.0049076080322265625,High,1792000,[1792000, 0, 0, 0],0.0,5
