all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.4,1.9517,525000,[525000],5.0,1
1024,4,2.39,1.9537,525000,[525000],5.0,2
1024,4,2.39,1.9549,525000,[525000],5.0,3
1024,4,2.39,1.9558,525000,[525000],5.0,4
1024,4,2.41,1.9691,525000,[525000],5.0,5
1024,4,2.38,1.9504,525000,[525000],5.0,6
1024,4,2.42,1.9833,525000,[525000],5.0,7
1024,4,2.4,1.9638,525000,[525000],5.0,8
1024,4,2.39,1.9576,525000,[525000],5.0,9
1024,4,2.39,1.9544,525000,[525000],5.0,10
2048,4,2.4,1.9766,875000,[875000],5.0,1
2048,4,2.39,1.9548,875000,[875000],5.0,2
2048,4,2.4,1.9683,875000,[875000],5.0,3
2048,4,2.42,1.9831,875000,[875000],5.0,4
2048,4,2.39,1.9628,875000,[875000],5.0,5
2048,4,2.39,1.9547,875000,[875000],5.0,6
2048,4,2.39,1.9621,875000,[875000],5.0,7
2048,4,2.74,2.316,875000,[875000],5.0,8
2048,4,2.38,1.952,875000,[875000],5.0,9
2048,4,2.38,1.9491,875000,[875000],5.0,10
4096,4,2.42,1.988,1575000,[1575000],5.0,1
4096,4,2.37,1.948,1575000,[1575000],5.0,2
4096,4,2.4,1.9585,1575000,[1575000],5.0,3
4096,4,2.38,1.9528,1575000,[1575000],5.0,4
4096,4,2.38,1.9495,1575000,[1575000],5.0,5
4096,4,2.39,1.9549,1575000,[1575000],5.0,6
4096,4,2.37,1.9448,1575000,[1575000],5.0,7
4096,4,2.39,1.9525,1575000,[1575000],5.0,8
4096,4,2.39,1.9656,1575000,[1575000],5.0,9
4096,4,2.4,1.961,1575000,[1575000],5.0,10
8192,4,2.39,1.9585,2975000,[2975000],5.0,1
8192,4,2.39,1.9537,2975000,[2975000],5.0,2
8192,4,2.38,1.9513,2975000,[2975000],5.0,3
8192,4,2.38,1.9547,2975000,[2975000],5.0,4
8192,4,2.4,1.968,2975000,[2975000],5.0,5
8192,4,2.38,1.9506,2975000,[2975000],5.0,6
8192,4,2.39,1.9531,2975000,[2975000],5.0,7
8192,4,2.38,1.952,2975000,[2975000],5.0,8
8192,4,2.37,1.946,2975000,[2975000],5.0,9
8192,4,2.4,1.9565,2975000,[2975000],5.0,10
16384,4,2.39,1.9617,5775000,[5775000],5.0,1
16384,4,2.38,1.9494,5775000,[5775000],5.0,2
16384,4,2.38,1.948,5775000,[5775000],5.0,3
16384,4,2.39,1.964,5775000,[5775000],5.0,4
16384,4,2.4,1.9608,5775000,[5775000],5.0,5
16384,4,2.38,1.9558,5775000,[5775000],5.0,6
16384,4,2.4,1.9621,5775000,[5775000],5.0,7
16384,4,2.4,1.9549,5775000,[5775000],5.0,8
16384,4,2.39,1.9519,5775000,[5775000],5.0,9
16384,4,2.38,1.9483,5775000,[5775000],5.0,10
32768,4,2.4,1.9674,11550000,[11550000],5.0,1
32768,4,2.39,1.958,11550000,[11550000],5.0,2
32768,4,2.39,1.9505,11550000,[11550000],5.0,3
32768,4,2.39,1.9559,11550000,[11550000],5.0,4
32768,4,2.4,1.9665,11550000,[11550000],5.0,5
32768,4,2.39,1.9551,11550000,[11550000],5.0,6
32768,4,2.38,1.9521,11550000,[11550000],5.0,7
32768,4,2.39,1.9539,11550000,[11550000],5.0,8
32768,4,2.37,1.9498,11550000,[11550000],5.0,9
32768,4,2.39,1.9558,11550000,[11550000],5.0,10
65536,4,2.39,1.9592,23100000,[23100000],5.0,1
65536,4,2.38,1.9494,23100000,[23100000],5.0,2
65536,4,2.39,1.9613,23100000,[23100000],5.0,3
65536,4,2.4,1.9673,23100000,[23100000],5.0,4
65536,4,2.38,1.9493,23100000,[23100000],5.0,5
65536,4,2.39,1.9525,23100000,[23100000],5.0,6
65536,4,2.39,1.9524,23100000,[23100000],5.0,7
65536,4,2.38,1.9536,23100000,[23100000],5.0,8
65536,4,2.37,1.9478,23100000,[23100000],5.0,9
65536,4,2.4,1.9513,23100000,[23100000],5.0,10
131072,4,2.4,1.9608,46025000,[46025000],5.0,1
131072,4,2.39,1.9536,46025000,[46025000],5.0,2
131072,4,2.39,1.9527,46025000,[46025000],5.0,3
131072,4,2.4,1.9585,46025000,[46025000],5.0,4
131072,4,2.38,1.9479,46025000,[46025000],5.0,5
131072,4,2.38,1.9598,46025000,[46025000],5.0,6
131072,4,2.39,1.9522,46025000,[46025000],5.0,7
131072,4,2.4,1.9591,46025000,[46025000],5.0,8
131072,4,2.41,1.9677,46025000,[46025000],5.0,9
131072,4,2.39,1.9602,46025000,[46025000],5.0,10
