all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004966020584106445,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.004966020584106445,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.006037712097167969,High,1670500,[1477000, 0, 0, 0, 193500],0.0,1
1024,0.006073474884033203,Medium,801840,[708960, 0, 0, 0, 92880],4.0,1
1024,0.005917787551879883,Low,66820,[59080, 0, 0, 0, 7740],7.0,1
1024,0.006037712097167969,High,1670500,[1477000, 0, 0, 0, 193500],0.0,1
1024,0.004957675933837891,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.004957675933837891,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.0066988468170166016,High,1670500,[1477000, 0, 0, 0, 193500],0.0,2
1024,0.006341218948364258,Medium,801840,[708960, 0, 0, 0, 92880],4.0,2
1024,0.0059359073638916016,Low,66820,[59080, 0, 0, 0, 7740],7.0,2
1024,0.006341218948364258,Medium,801840,[708960, 0, 0, 0, 92880],4.0,2
1024,0.00487208366394043,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.00487208366394043,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.006489276885986328,High,1670500,[1477000, 0, 0, 0, 193500],0.0,3
1024,0.006311655044555664,Medium,801840,[708960, 0, 0, 0, 92880],4.0,3
1024,0.006131887435913086,Low,66820,[59080, 0, 0, 0, 7740],7.0,3
1024,0.006489276885986328,High,1670500,[1477000, 0, 0, 0, 193500],0.0,3
1024,0.004818916320800781,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.004818916320800781,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.00652003288269043,High,1670500,[1477000, 0, 0, 0, 193500],0.0,4
1024,0.006354093551635742,Medium,801840,[708960, 0, 0, 0, 92880],4.0,4
1024,0.006100177764892578,Low,66820,[59080, 0, 0, 0, 7740],7.0,4
1024,0.006100177764892578,Low,66820,[59080, 0, 0, 0, 7740],7.0,4
1024,0.004852294921875,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.004852294921875,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.006261348724365234,High,1670500,[1477000, 0, 0, 0, 193500],0.0,5
1024,0.006216526031494141,Medium,801840,[708960, 0, 0, 0, 92880],4.0,5
1024,0.006068229675292969,Low,66820,[59080, 0, 0, 0, 7740],7.0,5
1024,0.006068229675292969,Low,66820,[59080, 0, 0, 0, 7740],7.0,5
1024,0.004850864410400391,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.004850864410400391,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.0061724185943603516,High,1670500,[1477000, 0, 0, 0, 193500],0.0,6
1024,0.006118297576904297,Medium,801840,[708960, 0, 0, 0, 92880],4.0,6
1024,0.005300760269165039,Low,66820,[59080, 0, 0, 0, 7740],7.0,6
1024,0.006118297576904297,Medium,801840,[708960, 0, 0, 0, 92880],4.0,6
1024,0.004941701889038086,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.004941701889038086,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.00661158561706543,High,1670500,[1477000, 0, 0, 0, 193500],0.0,7
1024,0.006247043609619141,Medium,801840,[708960, 0, 0, 0, 92880],4.0,7
1024,0.006178140640258789,Low,66820,[59080, 0, 0, 0, 7740],7.0,7
1024,0.00661158561706543,High,1670500,[1477000, 0, 0, 0, 193500],0.0,7
1024,0.0049054622650146484,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.0049054622650146484,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.006203413009643555,High,1670500,[1477000, 0, 0, 0, 193500],0.0,8
1024,0.00628972053527832,Medium,801840,[708960, 0, 0, 0, 92880],4.0,8
1024,0.006123781204223633,Low,66820,[59080, 0, 0, 0, 7740],7.0,8
1024,0.006203413009643555,High,1670500,[1477000, 0, 0, 0, 193500],0.0,8
1024,0.004974842071533203,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.004974842071533203,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.005735158920288086,High,1670500,[1477000, 0, 0, 0, 193500],0.0,9
1024,0.006003856658935547,Medium,801840,[708960, 0, 0, 0, 92880],4.0,9
1024,0.0060651302337646484,Low,66820,[59080, 0, 0, 0, 7740],7.0,9
1024,0.006003856658935547,Medium,801840,[708960, 0, 0, 0, 92880],4.0,9
1024,0.004851579666137695,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.004851579666137695,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.006094694137573242,High,1670500,[1477000, 0, 0, 0, 193500],0.0,10
1024,0.006085395812988281,Medium,801840,[708960, 0, 0, 0, 92880],4.0,10
1024,0.0058917999267578125,Low,66820,[59080, 0, 0, 0, 7740],7.0,10
1024,0.0058917999267578125,Low,66820,[59080, 0, 0, 0, 7740],7.0,10
2048,0.006691932678222656,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.006691932678222656,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.00841832160949707,High,3284300,[2807000, 0, 0, 0, 477300],0.0,1
2048,0.00837397575378418,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,1
2048,0.008469343185424805,Low,131372,[112280, 0, 0, 0, 19092],7.0,1
2048,0.008469343185424805,Low,131372,[112280, 0, 0, 0, 19092],7.0,1
2048,0.00677180290222168,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.00677180290222168,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.008407115936279297,High,3284300,[2807000, 0, 0, 0, 477300],0.0,2
2048,0.008402347564697266,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,2
2048,0.00846552848815918,Low,131372,[112280, 0, 0, 0, 19092],7.0,2
2048,0.008407115936279297,High,3284300,[2807000, 0, 0, 0, 477300],0.0,2
2048,0.00678253173828125,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.00678253173828125,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.008408546447753906,High,3284300,[2807000, 0, 0, 0, 477300],0.0,3
2048,0.008574247360229492,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,3
2048,0.008596658706665039,Low,131372,[112280, 0, 0, 0, 19092],7.0,3
2048,0.008596658706665039,Low,131372,[112280, 0, 0, 0, 19092],7.0,3
2048,0.006817340850830078,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
2048,0.006817340850830078,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
2048,0.00860452651977539,High,3284300,[2807000, 0, 0, 0, 477300],0.0,4
2048,0.008593320846557617,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,4
2048,0.008622884750366211,Low,131372,[112280, 0, 0, 0, 19092],7.0,4
2048,0.008593320846557617,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,4
2048,0.006773710250854492,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.006773710250854492,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.008354663848876953,High,3284300,[2807000, 0, 0, 0, 477300],0.0,5
2048,0.008359193801879883,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,5
2048,0.008506536483764648,Low,131372,[112280, 0, 0, 0, 19092],7.0,5
2048,0.008359193801879883,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,5
2048,0.00672149658203125,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.00672149658203125,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.008645296096801758,High,3284300,[2807000, 0, 0, 0, 477300],0.0,6
2048,0.00855708122253418,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,6
2048,0.008504867553710938,Low,131372,[112280, 0, 0, 0, 19092],7.0,6
2048,0.008504867553710938,Low,131372,[112280, 0, 0, 0, 19092],7.0,6
2048,0.006737232208251953,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.006737232208251953,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.008345842361450195,High,3284300,[2807000, 0, 0, 0, 477300],0.0,7
2048,0.008304595947265625,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,7
2048,0.008541584014892578,Low,131372,[112280, 0, 0, 0, 19092],7.0,7
2048,0.008541584014892578,Low,131372,[112280, 0, 0, 0, 19092],7.0,7
2048,0.006819963455200195,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.006819963455200195,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.008390426635742188,High,3284300,[2807000, 0, 0, 0, 477300],0.0,8
2048,0.00829458236694336,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,8
2048,0.008321762084960938,Low,131372,[112280, 0, 0, 0, 19092],7.0,8
